Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
0;0;0;2278,58;0;0;2012-04-12
0;0;0;2251,89;0;0;2012-04-11
0;0;0;2226,18;0;0;2012-04-10
0;0;0;2263,35;0;0;2012-04-05
0;0;0;2298,69;0;0;2012-04-03
0;0;0;2300,97;0;0;2012-04-02
0;0;0;2286,53;0;0;2012-03-30
0;0;0;2271,36;0;0;2012-03-29
0;0;0;2307,52;0;0;2012-03-28
0;0;0;2323,63;0;0;2012-03-27
0;0;0;2305,12;0;0;2012-03-26
0;0;0;2284,34;0;0;2012-03-23
0;0;0;2261,86;0;0;2012-03-22
0;0;0;2298,42;0;0;2012-03-21
0;0;0;2299,76;0;0;2012-03-20
0;0;0;2324,3;0;0;2012-03-19
0;0;0;2337,92;0;0;2012-03-16
0;0;0;2344,17;0;0;2012-03-15
0;0;0;2337,46;0;0;2012-03-14
0;0;0;2298,33;0;0;2012-03-13
0;0;0;2292,12;0;0;2012-03-12
0;0;0;2286,02;0;0;2012-03-09
0;0;0;2296,59;0;0;2012-03-08
0;0;0;2265,61;0;0;2012-03-07
0;0;0;2249,56;0;0;2012-03-06
0;0;0;2284,32;0;0;2012-03-05
0;0;0;2325,26;0;0;2012-03-02
0;0;0;2320,89;0;0;2012-03-01
0;0;0;2313,28;0;0;2012-02-27
0;0;0;2311,89;0;0;2012-02-24
0;0;0;2297,46;0;0;2012-02-23
0;0;0;2328,36;0;0;2012-02-22
0;0;0;2352,13;0;0;2012-02-21
0;0;0;2348,92;0;0;2012-02-20
0;0;0;2359,89;0;0;2012-02-17
0;0;0;2319,33;0;0;2012-02-16
0;0;0;2335,41;0;0;2012-02-15
0;0;0;2329,32;0;0;2012-02-14
0;0;0;2342,29;0;0;2012-02-13
0;0;0;2324,97;0;0;2012-02-10
0;0;0;2364,29;0;0;2012-02-09
0;0;0;2376,65;0;0;2012-02-08
0;0;0;2374,64;0;0;2012-02-07
0;0;0;2390,27;0;0;2012-02-06
0;0;0;2374,47;0;0;2012-02-03
0;0;0;2371,09;0;0;2012-02-02
0;0;0;2363,6;0;0;2012-02-01
0;0;0;2332,17;0;0;2012-01-31
0;0;0;2316,62;0;0;2012-01-30
0;0;0;2306,37;0;0;2012-01-27
0;0;0;2305,55;0;0;2012-01-26
0;0;0;2252,99;0;0;2012-01-25
0;0;0;2264,78;0;0;2012-01-24
0;0;0;2265,75;0;0;2012-01-23
0;0;0;2261,02;0;0;2012-01-20
0;0;0;2244,38;0;0;2012-01-19
0;0;0;2228,09;0;0;2012-01-18
0;0;0;2207,87;0;0;2012-01-17
0;0;0;2182,94;0;0;2012-01-16
0;0;0;2166,38;0;0;2012-01-13
0;0;0;2166,99;0;0;2012-01-12
0;0;0;2131;0;0;2012-01-11
0;0;0;2138,06;0;0;2012-01-10
0;0;0;2126,71;0;0;2012-01-09
0;0;0;2157,43;0;0;2012-01-05
0;0;0;2183,98;0;0;2012-01-04
0;0;0;2194,11;0;0;2012-01-02
0;0;0;2144,48;0;0;2011-12-30
0;0;0;2162,62;0;0;2011-12-29
0;0;0;2148,03;0;0;2011-12-28
0;0;0;2173,35;0;0;2011-12-27
0;0;0;2168,83;0;0;2011-12-23
0;0;0;2148,41;0;0;2011-12-22
0;0;0;2156,43;0;0;2011-12-21
0;0;0;2136,95;0;0;2011-12-20
0;0;0;2106,24;0;0;2011-12-19
0;0;0;2116,03;0;0;2011-12-16
0;0;0;2161,32;0;0;2011-12-15
0;0;0;2173,94;0;0;2011-12-14
0;0;0;2187,6;0;0;2011-12-13
0;0;0;2174,78;0;0;2011-12-12
0;0;0;2226,88;0;0;2011-12-09
0;0;0;2211,83;0;0;2011-12-08
0;0;0;2253,57;0;0;2011-12-07
0;0;0;2242,12;0;0;2011-12-06
0;0;0;2292,13;0;0;2011-12-05
0;0;0;2257,9;0;0;2011-12-02
0;0;0;2265,03;0;0;2011-12-01
0;0;0;2288,07;0;0;2011-11-30
0;0;0;2182,53;0;0;2011-11-29
0;0;0;2211,92;0;0;2011-11-28
0;0;0;2163,8;0;0;2011-11-25
0;0;0;2164,88;0;0;2011-11-24
0;0;0;2146,14;0;0;2011-11-23
0;0;0;2183,83;0;0;2011-11-22
0;0;0;2182,14;0;0;2011-11-21
0;0;0;2239,88;0;0;2011-11-18
0;0;0;2293,36;0;0;2011-11-17
0;0;0;2331,49;0;0;2011-11-16
0;0;0;2302,27;0;0;2011-11-15
0;0;0;2314,35;0;0;2011-11-14
0;0;0;2288,44;0;0;2011-11-10
0;0;0;2315,67;0;0;2011-11-09
0;0;0;2397,27;0;0;2011-11-08
0;0;0;2381,66;0;0;2011-11-07
0;0;0;2362,72;0;0;2011-11-04
0;0;0;2397,35;0;0;2011-11-03
0;0;0;2355,68;0;0;2011-11-02
0;0;0;2371,57;0;0;2011-10-31
0;0;0;2409,3;0;0;2011-10-28
0;0;0;2340,27;0;0;2011-10-26
0;0;0;2349,71;0;0;2011-10-25
0;0;0;2370,68;0;0;2011-10-24
0;0;0;2305,42;0;0;2011-10-21
0;0;0;2222,09;0;0;2011-10-20
0;0;0;2295,22;0;0;2011-10-19
0;0;0;2288,43;0;0;2011-10-18
0;0;0;2285,91;0;0;2011-10-17
0;0;0;2300,65;0;0;2011-10-14
0;0;0;2272,42;0;0;2011-10-13
0;0;0;2316,65;0;0;2011-10-12
0;0;0;2261,87;0;0;2011-10-11
0;0;0;2265,59;0;0;2011-10-10
0;0;0;2190,35;0;0;2011-10-07
0;0;0;2173,27;0;0;2011-10-06
0;0;0;2144,87;0;0;2011-10-05
0;0;0;2089,84;0;0;2011-10-04
0;0;0;2146,56;0;0;2011-10-03
0;0;0;2188,73;0;0;2011-09-30
0;0;0;2188,73;0;0;2011-09-29
0;0;0;2181,59;0;0;2011-09-28
0;0;0;2203,31;0;0;2011-09-27
0;0;0;2115,22;0;0;2011-09-26
0;0;0;2101,23;0;0;2011-09-23
0;0;0;2122,55;0;0;2011-09-22
0;0;0;2288,85;0;0;2011-09-21
0;0;0;2284,94;0;0;2011-09-20
0;0;0;2263,72;0;0;2011-09-19
0;0;0;2298,52;0;0;2011-09-16
0;0;0;2283,99;0;0;2011-09-15
0;0;0;2210,18;0;0;2011-09-14
0;0;0;2195,89;0;0;2011-09-13
0;0;0;2181,88;0;0;2011-09-12
0;0;0;2248,74;0;0;2011-09-09
0;0;0;2365,94;0;0;2011-09-08
0;0;0;2369,75;0;0;2011-09-07
0;0;0;2359,75;0;0;2011-09-02
0;0;0;2414,64;0;0;2011-09-01
0;0;0;2450,95;0;0;2011-08-31
0;0;0;2391,15;0;0;2011-08-30
0;0;0;2352,41;0;0;2011-08-29
0;0;0;2313,3;0;0;2011-08-26
0;0;0;2314,33;0;0;2011-08-25
0;0;0;2301,67;0;0;2011-08-24
0;0;0;2299,06;0;0;2011-08-23
0;0;0;2304,59;0;0;2011-08-22
0;0;0;2252,4;0;0;2011-08-19
0;0;0;2248,51;0;0;2011-08-18
0;0;0;2387,3;0;0;2011-08-17
0;0;0;2387,49;0;0;2011-08-16
0;0;0;2331,53;0;0;2011-08-12
0;0;0;2293,38;0;0;2011-08-11
0;0;0;2194,07;0;0;2011-08-10
0;0;0;2313,48;0;0;2011-08-09
0;0;0;2390,01;0;0;2011-08-08
0;0;0;2447,21;0;0;2011-08-05
0;0;0;2487,66;0;0;2011-08-04
0;0;0;2579,15;0;0;2011-08-03
0;0;0;2665,98;0;0;2011-08-02
0;0;0;2702,23;0;0;2011-08-01
0;0;0;2720,73;0;0;2011-07-28
0;0;0;2689,21;0;0;2011-07-27
0;0;0;2720,54;0;0;2011-07-26
0;0;0;2734,4;0;0;2011-07-25
0;0;0;2743,46;0;0;2011-07-22
0;0;0;2680,72;0;0;2011-07-19
0;0;0;2675,67;0;0;2011-07-18
0;0;0;2747,6;0;0;2011-07-15
0;0;0;2742,32;0;0;2011-07-14
0;0;0;2762,63;0;0;2011-07-13
0;0;0;2734,8;0;0;2011-07-12
0;0;0;2743,44;0;0;2011-07-11
0;0;0;2793,62;0;0;2011-07-08
0;0;0;2820,08;0;0;2011-07-07
0;0;0;2792,37;0;0;2011-07-06
0;0;0;2813,58;0;0;2011-07-05
0;0;0;2804,15;0;0;2011-07-04
0;0;0;2782,83;0;0;2011-06-28
0;0;0;2788,18;0;0;2011-06-27
0;0;0;2828,12;0;0;2011-06-20
0;0;0;2880,13;0;0;2011-06-17
0;0;0;2863,81;0;0;2011-06-16
0;0;0;2866,62;0;0;2011-06-15
0;0;0;2879,07;0;0;2011-06-14
0;0;0;2858,49;0;0;2011-06-13
0;0;0;2852,16;0;0;2011-06-10
0;0;0;2871,69;0;0;2011-06-09
0;0;0;2884,17;0;0;2011-06-08
0;0;0;2895,87;0;0;2011-06-07
0;0;0;2868,98;0;0;2011-06-06
0;0;0;2883,82;0;0;2011-06-03
0;0;0;2896,05;0;0;2011-06-02
0;0;0;2901,61;0;0;2011-06-01
0;0;0;2903,61;0;0;2011-05-31
0;0;0;2871,26;0;0;2011-05-30
0;0;0;2866,63;0;0;2011-05-27
0;0;0;2855,9;0;0;2011-05-26
0;0;0;2853,7;0;0;2011-05-25
0;0;0;2824,01;0;0;2011-05-24
0;0;0;2816,7;0;0;2011-05-23
0;0;0;2829,43;0;0;2011-05-20
0;0;0;2821,46;0;0;2011-05-19
0;0;0;2824,23;0;0;2011-05-18
0;0;0;2805,67;0;0;2011-05-17
0;0;0;2845,94;0;0;2011-05-16
0;0;0;2822,57;0;0;2011-05-13
0;0;0;2829,83;0;0;2011-05-12
0;0;0;2857,03;0;0;2011-05-11
0;0;0;2869,32;0;0;2011-05-10
0;0;0;2835,49;0;0;2011-05-09
0;0;0;2867,19;0;0;2011-05-06
0;0;0;2858,91;0;0;2011-05-05
0;0;0;2878,44;0;0;2011-05-04
0;0;0;2919,81;0;0;2011-05-02
0;0;0;2913,13;0;0;2011-04-29
0;0;0;2917,34;0;0;2011-04-27
0;0;0;2927,04;0;0;2011-04-26
0;0;0;2908,02;0;0;2011-04-21
0;0;0;2925,83;0;0;2011-04-20
0;0;0;2888,09;0;0;2011-04-19
0;0;0;2872,7;0;0;2011-04-18
0;0;0;2917,21;0;0;2011-04-15
0;0;0;2906,85;0;0;2011-04-14
0;0;0;2923,8;0;0;2011-04-13
0;0;0;2890,82;0;0;2011-04-12
0;0;0;2908,38;0;0;2011-04-11
0;0;0;2903,53;0;0;2011-04-08
0;0;0;2928,95;0;0;2011-04-07
0;0;0;2884,4;0;0;2011-04-05
0;0;0;2883,35;0;0;2011-04-04
0;0;0;2877,24;0;0;2011-04-01
0;0;0;2816,96;0;0;2011-03-31
0;0;0;2806,43;0;0;2011-03-30
0;0;0;2816,07;0;0;2011-03-29
0;0;0;2828,42;0;0;2011-03-28
0;0;0;2813,89;0;0;2011-03-25
0;0;0;2781,98;0;0;2011-03-24
0;0;0;2768,96;0;0;2011-03-23
0;0;0;2768,11;0;0;2011-03-22
0;0;0;2792,57;0;0;2011-03-21
0;0;0;2779,69;0;0;2011-03-18
0;0;0;2757,54;0;0;2011-03-17
0;0;0;2714,19;0;0;2011-03-16
0;0;0;2748,55;0;0;2011-03-15
0;0;0;2757,76;0;0;2011-03-14
0;0;0;2749,3;0;0;2011-03-11
0;0;0;2760,25;0;0;2011-03-10
0;0;0;2780,27;0;0;2011-03-09
0;0;0;2794,73;0;0;2011-03-08
0;0;0;2788,23;0;0;2011-03-07
0;0;0;2783,11;0;0;2011-03-04
0;0;0;2762,89;0;0;2011-03-03
0;0;0;2692,29;0;0;2011-03-01
0;0;0;2717,81;0;0;2011-02-28
0;0;0;2673,52;0;0;2011-02-25
0;0;0;2653,94;0;0;2011-02-24
0;0;0;2673,86;0;0;2011-02-23
0;0;0;2653,51;0;0;2011-02-22
0;0;0;2661,46;0;0;2011-02-21
0;0;0;2663,53;0;0;2011-02-18
0;0;0;2641,83;0;0;2011-02-17
0;0;0;2687,45;0;0;2011-02-16
0;0;0;2702,62;0;0;2011-02-15
0;0;0;2716,36;0;0;2011-02-14
0;0;0;2727,06;0;0;2011-02-11
0;0;0;2706,01;0;0;2011-02-10
0;0;0;2742,05;0;0;2011-02-09
0;0;0;2737,65;0;0;2011-02-08
0;0;0;2741,18;0;0;2011-02-07
0;0;0;2742,34;0;0;2011-02-04
0;0;0;2733,73;0;0;2011-02-03
0;0;0;2724,96;0;0;2011-02-02
0;0;0;2727,96;0;0;2011-02-01
0;0;0;2704,86;0;0;2011-01-31
0;0;0;2704,92;0;0;2011-01-28
0;0;0;2724,95;0;0;2011-01-27
0;0;0;2715,71;0;0;2011-01-26
0;0;0;2695,94;0;0;2011-01-25
0;0;0;2722,41;0;0;2011-01-24
0;0;0;2733,31;0;0;2011-01-21
0;0;0;2726,25;0;0;2011-01-20
0;0;0;2757,3;0;0;2011-01-19
0;0;0;2794,58;0;0;2011-01-18
0;0;0;2720,49;0;0;2011-01-17
0;0;0;2704,88;0;0;2011-01-14
0;0;0;2725,48;0;0;2011-01-13
0;0;0;2719,34;0;0;2011-01-12
0;0;0;2671,38;0;0;2011-01-11
0;0;0;2658,32;0;0;2011-01-10
0;0;0;2682;0;0;2011-01-07
0;0;0;2705,35;0;0;2011-01-05
0;0;0;2739,96;0;0;2011-01-04
0;0;0;2782,32;0;0;2011-01-03
0;0;0;2744,17;0;0;2010-12-31
0;0;0;2756,88;0;0;2010-12-30
0;0;0;2775,89;0;0;2010-12-29
0;0;0;2742,54;0;0;2010-12-28
0;0;0;2758,5;0;0;2010-12-27
0;0;0;2768,66;0;0;2010-12-23
0;0;0;2769,51;0;0;2010-12-22
0;0;0;2772,03;0;0;2010-12-21
0;0;0;2741,3;0;0;2010-12-20
0;0;0;2759,52;0;0;2010-12-17
0;0;0;2755,36;0;0;2010-12-16
0;0;0;2787,09;0;0;2010-12-15
0;0;0;2774,61;0;0;2010-12-14
0;0;0;2769,89;0;0;2010-12-13
0;0;0;2763,26;0;0;2010-12-10
0;0;0;2757,07;0;0;2010-12-09
0;0;0;2763,97;0;0;2010-12-08
0;0;0;2765,38;0;0;2010-12-07
0;0;0;2747,28;0;0;2010-12-06
0;0;0;2712,09;0;0;2010-12-03
0;0;0;2682,05;0;0;2010-12-02
0;0;0;2667,42;0;0;2010-12-01
0;0;0;2611,6;0;0;2010-11-30
0;0;0;2616,18;0;0;2010-11-29
0;0;0;2641,81;0;0;2010-11-26
0;0;0;2667,14;0;0;2010-11-25
0;0;0;2662,32;0;0;2010-11-24
0;0;0;2637,95;0;0;2010-11-23
0;0;0;2645,75;0;0;2010-11-22
0;0;0;2655,84;0;0;2010-11-19
0;0;0;2688,32;0;0;2010-11-18
0;0;0;2680,57;0;0;2010-11-17
0;0;0;2682,82;0;0;2010-11-16
0;0;0;2719,14;0;0;2010-11-15
0;0;0;2739,5;0;0;2010-11-12
0;0;0;2726,48;0;0;2010-11-10
0;0;0;2769,26;0;0;2010-11-09
0;0;0;2731,56;0;0;2010-11-08
0;0;0;2733,37;0;0;2010-11-05
0;0;0;2721,43;0;0;2010-11-04
0;0;0;2668,39;0;0;2010-11-03
0;0;0;2679,22;0;0;2010-11-02
0;0;0;2651,27;0;0;2010-10-29
0;0;0;2638,97;0;0;2010-10-28
0;0;0;2641,84;0;0;2010-10-27
0;0;0;2629,35;0;0;2010-10-26
0;0;0;2641,8;0;0;2010-10-25
0;0;0;2641,6;0;0;2010-10-22
0;0;0;2653,94;0;0;2010-10-21
0;0;0;2615,81;0;0;2010-10-20
0;0;0;2626,39;0;0;2010-10-19
0;0;0;2663,44;0;0;2010-10-18
0;0;0;2654,25;0;0;2010-10-15
0;0;0;2676,9;0;0;2010-10-14
0;0;0;2693,08;0;0;2010-10-13
0;0;0;2627,88;0;0;2010-10-12
0;0;0;2625,95;0;0;2010-10-11
0;0;0;2609,15;0;0;2010-10-08
0;0;0;2626,43;0;0;2010-10-07
0;0;0;2664,1;0;0;2010-10-06
0;0;0;2667,14;0;0;2010-10-05
0;0;0;2633,94;0;0;2010-10-04
0;0;0;2611,3;0;0;2010-10-01
0;0;0;2615,22;0;0;2010-09-30
0;0;0;2585,42;0;0;2010-09-29
0;0;0;2572,31;0;0;2010-09-28
0;0;0;2602,14;0;0;2010-09-27
0;0;0;2606,78;0;0;2010-09-24
0;0;0;2571,35;0;0;2010-09-23
0;0;0;2591,3;0;0;2010-09-22
0;0;0;2589,73;0;0;2010-09-21
0;0;0;2554,96;0;0;2010-09-20
0;0;0;2539,42;0;0;2010-09-17
0;0;0;2546,45;0;0;2010-09-16
0;0;0;2558,14;0;0;2010-09-15
0;0;0;2552,88;0;0;2010-09-14
0;0;0;2559,89;0;0;2010-09-13
0;0;0;2524,48;0;0;2010-09-10
0;0;0;2535,85;0;0;2010-09-09
0;0;0;2530,63;0;0;2010-09-08
0;0;0;2478,75;0;0;2010-09-07
0;0;0;2487,83;0;0;2010-09-06
0;0;0;2476,19;0;0;2010-09-03
0;0;0;2460,66;0;0;2010-09-02
0;0;0;2453,44;0;0;2010-09-01
0;0;0;2431,11;0;0;2010-08-31
0;0;0;2413,91;0;0;2010-08-30
0;0;0;2430,39;0;0;2010-08-27
0;0;0;2400,33;0;0;2010-08-26
0;0;0;2393,28;0;0;2010-08-25
0;0;0;2410,23;0;0;2010-08-24
0;0;0;2465,59;0;0;2010-08-23
0;0;0;2445,14;0;0;2010-08-20
0;0;0;2463,84;0;0;2010-08-19
0;0;0;2479,64;0;0;2010-08-18
0;0;0;2493,05;0;0;2010-08-17
0;0;0;2482,89;0;0;2010-08-16
0;0;0;2452,05;0;0;2010-08-13
0;0;0;2466,67;0;0;2010-08-12
0;0;0;2455,41;0;0;2010-08-11
0;0;0;2489,77;0;0;2010-08-10
0;0;0;2528,42;0;0;2010-08-09
0;0;0;2548,63;0;0;2010-08-06
0;0;0;2546,89;0;0;2010-08-05
0;0;0;2554,59;0;0;2010-08-04
0;0;0;2545,6;0;0;2010-08-03
0;0;0;2542,56;0;0;2010-08-02
0;0;0;2474,67;0;0;2010-07-30
0;0;0;2483,36;0;0;2010-07-29
0;0;0;2470,16;0;0;2010-07-28
0;0;0;2482,11;0;0;2010-07-27
0;0;0;2460,96;0;0;2010-07-23
0;0;0;2455,3;0;0;2010-07-22
0;0;0;2414,83;0;0;2010-07-21
0;0;0;2360,91;0;0;2010-07-20
0;0;0;2381,92;0;0;2010-07-19
0;0;0;2375,24;0;0;2010-07-16
0;0;0;2394,47;0;0;2010-07-15
0;0;0;2388,46;0;0;2010-07-14
0;0;0;2380,28;0;0;2010-07-13
0;0;0;2360,15;0;0;2010-07-12
0;0;0;2333,6;0;0;2010-07-09
0;0;0;2329,15;0;0;2010-07-08
0;0;0;2331,37;0;0;2010-07-07
0;0;0;2336,27;0;0;2010-07-06
0;0;0;2290,9;0;0;2010-07-05
0;0;0;2300,67;0;0;2010-07-02
0;0;0;2270,52;0;0;2010-07-01
0;0;0;2271,03;0;0;2010-06-30
0;0;0;2275,83;0;0;2010-06-29
0;0;0;2337,12;0;0;2010-06-28
0;0;0;2337,98;0;0;2010-06-25
0;0;0;2326,17;0;0;2010-06-24
0;0;0;2329,88;0;0;2010-06-23
0;0;0;2379,48;0;0;2010-06-22
0;0;0;2395,33;0;0;2010-06-21
0;0;0;2361,16;0;0;2010-06-18
0;0;0;2351,22;0;0;2010-06-17
0;0;0;2383,24;0;0;2010-06-16
0;0;0;2384,34;0;0;2010-06-15
0;0;0;2403,9;0;0;2010-06-14
0;0;0;2378,4;0;0;2010-06-11
0;0;0;2326,32;0;0;2010-06-08
0;0;0;2330,89;0;0;2010-06-07
0;0;0;2354,86;0;0;2010-06-04
0;0;0;2405,25;0;0;2010-06-02
0;0;0;2390,58;0;0;2010-06-01
0;0;0;2433,81;0;0;2010-05-31
0;0;0;2427,11;0;0;2010-05-28
0;0;0;2394,31;0;0;2010-05-27
0;0;0;2371,29;0;0;2010-05-26
0;0;0;2270,13;0;0;2010-05-25
0;0;0;2326,79;0;0;2010-05-24
0;0;0;2308,92;0;0;2010-05-21
0;0;0;2287,07;0;0;2010-05-20
0;0;0;2356,51;0;0;2010-05-19
0;0;0;2431,4;0;0;2010-05-18
0;0;0;2413,23;0;0;2010-05-17
0;0;0;2389,61;0;0;2010-05-14
0;0;0;2458,51;0;0;2010-05-13
0;0;0;2469,07;0;0;2010-05-12
0;0;0;2443,52;0;0;2010-05-11
0;0;0;2458,36;0;0;2010-05-10
0;0;0;2336,99;0;0;2010-05-07
0;0;0;2397,6;0;0;2010-05-06
0;0;0;2414,46;0;0;2010-05-05
0;0;0;2452,7;0;0;2010-05-04
0;0;0;2547,52;0;0;2010-04-30
0;0;0;2534,41;0;0;2010-04-29
0;0;0;2486,53;0;0;2010-04-28
0;0;0;2535,67;0;0;2010-04-27
0;0;0;2577,26;0;0;2010-04-26
0;0;0;2514,63;0;0;2010-04-23
0;0;0;2483,68;0;0;2010-04-22
0;0;0;2545,99;0;0;2010-04-21
0;0;0;2569,41;0;0;2010-04-20
0;0;0;2534,38;0;0;2010-04-19
0;0;0;2594,83;0;0;2010-04-16
0;0;0;2601,01;0;0;2010-04-15
0;0;0;2604,76;0;0;2010-04-14
0;0;0;2587,69;0;0;2010-04-13
0;0;0;2578,66;0;0;2010-04-12
0;0;0;2553,58;0;0;2010-04-09
0;0;0;2522,36;0;0;2010-04-08
0;0;0;2561,5;0;0;2010-04-07
0;0;0;2575,36;0;0;2010-04-06
0;0;0;2552,5;0;0;2010-04-01
0;0;0;2495,6;0;0;2010-03-31
0;0;0;2506,24;0;0;2010-03-30
0;0;0;2485,35;0;0;2010-03-29
0;0;0;2495,65;0;0;2010-03-26
0;0;0;2495,13;0;0;2010-03-25
0;0;0;2445,32;0;0;2010-03-24
0;0;0;2456,24;0;0;2010-03-23
0;0;0;2437,59;0;0;2010-03-22
0;0;0;2441,39;0;0;2010-03-19
0;0;0;2445,4;0;0;2010-03-18
0;0;0;2465,98;0;0;2010-03-17
0;0;0;2445,34;0;0;2010-03-16
0;0;0;2392,78;0;0;2010-03-15
0;0;0;2415,82;0;0;2010-03-12
0;0;0;2403,05;0;0;2010-03-11
0;0;0;2412,18;0;0;2010-03-10
0;0;0;2393,88;0;0;2010-03-09
0;0;0;2406,55;0;0;2010-03-08
0;0;0;2389,37;0;0;2010-03-05
0;0;0;2361,62;0;0;2010-03-04
0;0;0;2357,54;0;0;2010-03-03
0;0;0;2347,58;0;0;2010-03-02
0;0;0;2288,85;0;0;2010-03-01
0;0;0;2265,01;0;0;2010-02-26
0;0;0;2198,36;0;0;2010-02-25
0;0;0;2233,08;0;0;2010-02-24
0;0;0;2240,28;0;0;2010-02-23
0;0;0;2267,3;0;0;2010-02-22
0;0;0;2249,48;0;0;2010-02-19
0;0;0;2250,77;0;0;2010-02-18
0;0;0;2281,92;0;0;2010-02-17
0;0;0;2239,53;0;0;2010-02-16
0;0;0;2259,19;0;0;2010-02-15
0;0;0;2216,71;0;0;2010-02-12
0;0;0;2173,25;0;0;2010-02-11
0;0;0;2215,15;0;0;2010-02-10
0;0;0;2205,27;0;0;2010-02-09
0;0;0;2189,35;0;0;2010-02-08
0;0;0;2195,65;0;0;2010-02-05
0;0;0;2285,94;0;0;2010-02-04
0;0;0;2383,95;0;0;2010-02-03
0;0;0;2374,35;0;0;2010-02-02
0;0;0;2363,18;0;0;2010-02-01
0;0;0;2382,64;0;0;2010-01-29
0;0;0;2362,93;0;0;2010-01-28
0;0;0;2373,41;0;0;2010-01-27
0;0;0;2388,64;0;0;2010-01-26
0;0;0;2417,87;0;0;2010-01-25
0;0;0;2407,78;0;0;2010-01-22
0;0;0;2470,51;0;0;2010-01-21
0;0;0;2489,45;0;0;2010-01-20
0;0;0;2489,42;0;0;2010-01-19
0;0;0;2465,3;0;0;2010-01-18
0;0;0;2442,38;0;0;2010-01-15
0;0;0;2451,98;0;0;2010-01-14
0;0;0;2458,05;0;0;2010-01-13
0;0;0;2448,71;0;0;2010-01-12
0;0;0;2473,5;0;0;2010-01-11
0;0;0;2440,42;0;0;2010-01-08
0;0;0;2436,4;0;0;2010-01-07
0;0;0;2472,83;0;0;2010-01-06
0;0;0;2462,3;0;0;2010-01-05
0;0;0;2444,58;0;0;2010-01-04
0;0;0;2388,72;0;0;2009-12-31
0;0;0;2396,44;0;0;2009-12-30
0;0;0;2414,85;0;0;2009-12-29
0;0;0;2405,04;0;0;2009-12-28
0;0;0;2371,07;0;0;2009-12-23
0;0;0;2364,9;0;0;2009-12-22
0;0;0;2341,9;0;0;2009-12-21
0;0;0;2322,64;0;0;2009-12-18
0;0;0;2330,73;0;0;2009-12-17
0;0;0;2359,88;0;0;2009-12-16
0;0;0;2351,48;0;0;2009-12-15
0;0;0;2352,02;0;0;2009-12-14
0;0;0;2333,97;0;0;2009-12-11
0;0;0;2314,28;0;0;2009-12-10
0;0;0;2320,13;0;0;2009-12-09
0;0;0;2374,7;0;0;2009-12-08
0;0;0;2431,26;0;0;2009-12-07
0;0;0;2448,25;0;0;2009-12-04
0;0;0;2389,04;0;0;2009-12-03
0;0;0;2392,93;0;0;2009-12-02
0;0;0;2378,43;0;0;2009-12-01
0;0;0;2352,71;0;0;2009-11-30
0;0;0;2316,97;0;0;2009-11-27
0;0;0;2331,34;0;0;2009-11-26
0;0;0;2365,44;0;0;2009-11-25
0;0;0;2366,25;0;0;2009-11-24
0;0;0;2411,7;0;0;2009-11-23
0;0;0;2347,67;0;0;2009-11-20
0;0;0;2328,44;0;0;2009-11-19
0;0;0;2370,07;0;0;2009-11-18
0;0;0;2426,98;0;0;2009-11-17
0;0;0;2429,41;0;0;2009-11-16
0;0;0;2356,59;0;0;2009-11-13
0;0;0;2393,6;0;0;2009-11-12
0;0;0;2373,3;0;0;2009-11-10
0;0;0;2358,84;0;0;2009-11-09
0;0;0;2276,74;0;0;2009-11-06
0;0;0;2305,84;0;0;2009-11-05
0;0;0;2249,08;0;0;2009-11-04
0;0;0;2193,87;0;0;2009-11-03
0;0;0;2264,07;0;0;2009-11-02
0;0;0;2274,72;0;0;2009-10-30
0;0;0;2306,95;0;0;2009-10-29
0;0;0;2273,83;0;0;2009-10-28
0;0;0;2330,69;0;0;2009-10-27
0;0;0;2381,07;0;0;2009-10-26
0;0;0;2412,18;0;0;2009-10-23
0;0;0;2368,11;0;0;2009-10-22
0;0;0;2370,65;0;0;2009-10-21
0;0;0;2348,65;0;0;2009-10-20
0;0;0;2322,17;0;0;2009-10-19
0;0;0;2272,37;0;0;2009-10-16
0;0;0;2276,1;0;0;2009-10-15
0;0;0;2302,54;0;0;2009-10-14
0;0;0;2227,46;0;0;2009-10-13
0;0;0;2238,51;0;0;2009-10-12
0;0;0;2211,26;0;0;2009-10-09
0;0;0;2205,42;0;0;2009-10-08
0;0;0;2183,16;0;0;2009-10-07
0;0;0;2222,27;0;0;2009-10-06
0;0;0;2150,59;0;0;2009-10-05
0;0;0;2144,13;0;0;2009-10-02
0;0;0;2255,68;0;0;2009-10-01
0;0;0;2192,37;0;0;2009-09-30
0;0;0;2202,16;0;0;2009-09-29
0;0;0;2260,61;0;0;2009-09-28
0;0;0;2245,27;0;0;2009-09-25
0;0;0;2256,39;0;0;2009-09-24
0;0;0;2270,89;0;0;2009-09-23
0;0;0;2246,97;0;0;2009-09-22
0;0;0;2137,8;0;0;2009-09-21
0;0;0;2147,28;0;0;2009-09-18
0;0;0;2164,82;0;0;2009-09-17
0;0;0;2145,75;0;0;2009-09-16
0;0;0;2099,17;0;0;2009-09-15
0;0;0;2102,53;0;0;2009-09-14
0;0;0;2148,76;0;0;2009-09-11
0;0;0;2185,22;0;0;2009-09-10
0;0;0;2219,81;0;0;2009-09-09
0;0;0;2196,93;0;0;2009-09-08
0;0;0;2197,01;0;0;2009-09-07
