x,y
6.22,16.4372445794124
6.23,16.4381477804482
6.24,16.4390319047697
6.25,16.439897354649
6.26,16.4407445239037
6.27,16.4415737980734
6.28,16.4423855545928
6.29,16.4431801629606
6.3,16.4439579849053
6.31,16.4447193745478
6.32,16.4454646785599
6.33,16.4461942363208
6.34,16.4469083800688
6.35,16.4476074350512
6.36,16.4482917196705
6.37,16.4489615456274
6.38,16.4496172180613
6.39,16.4502590356877
6.4,16.4508872909328
6.41,16.451502270065
6.42,16.4521042533242
6.43,16.452693515048
6.44,16.4532703237955
6.45,16.4538349424685
6.46,16.4543876284301
6.47,16.4549286336207
6.48,16.4554582046723
6.49,16.4559765830191
6.5,16.4564840050074
6.51,16.4569807020019
6.52,16.4574669004905
6.53,16.4579428221865
6.54,16.4584086841294
6.55,16.4588646987823
6.56,16.4593110741288
6.57,16.4597480137665
6.58,16.4601757169998
6.59,16.4605943789297
6.6,16.4610041905421
6.61,16.4614053387948
6.62,16.4617980067019
6.63,16.4621823734165
6.64,16.4625586143126
6.65,16.4629269010637
6.66,16.4632874017215
6.67,16.4636402807917
6.68,16.4639856993085
6.69,16.4643238149081
6.7,16.4646547818997
6.71,16.4649787513361
6.72,16.4652958710817
6.73,16.46560628588
6.74,16.4659101374194
6.75,16.4662075643972
6.76,16.4664987025829
6.77,16.4667836848795
6.78,16.4670626413844
6.79,16.4673356994482
6.8,16.4676029837326
6.81,16.4678646162672
6.82,16.4681207165046
6.83,16.4683714013752
6.84,16.4686167853401
6.85,16.4688569804432
6.86,16.4690920963621
6.87,16.4693222404581
6.88,16.469547517825
6.89,16.4697680313368
6.9,16.4699838816947
6.91,16.4701951674727
6.92,16.4704019851627
6.93,16.4706044292183
6.94,16.4708025920977
6.95,16.4709965643061
6.96,16.4711864344365
6.97,16.4713722892102
6.98,16.4715542135166
6.99,16.4717322904512
7,16.4719066013542
