Closing;Data;Open0;Close0;Max0;Min0;Vol0;OpenMA15;CloseMA15;MaxMA15;MinMA15;VolumeMA15;OpenMA30;CloseMA30;MaxMA30;MinMA30;VolumeMA30;OpenMA45;CloseMA45;MaxMA45;MinMA45;VolumeMA45;Williams%R(10);MACD;RSI(14);InflacjaCPIMM;Kurs USD/PLN;Wibor ON;Wibid ON;BrentOil;Zloto
2420,17;2013-10-02;2405,63;2412,37;2414,4;2390,36;4054875;2389,351333;2393,286667;2405,451333;2373,582667;2622310;2374,426;2372,641;2391,236667;2353,685333;2566861;2380,936;2381,624;2398,300222;2362,448;2506584;-34,74826206;0;52,73567622;0,2;0,0141;2,58;2,28;0,0043;4068,21
2412,37;2013-10-01;2381,18;2413,17;2413,17;2377,32;4114874;2383,338667;2389,612;2401,641333;2368,274;2488613;2374,680333;2372,406;2391,505;2353,918667;2477937;2378,442889;2379,110444;2395,741556;2360,028889;2460072;-28,60570515;0;56,41194215;0,2;0,0141;2,58;2,28;0,0043;4068,21
2413,17;2013-09-30;2402,4;2391,53;2412,91;2391,53;2498999;2375,222667;2381,458;2393,487333;2359,603333;2302781;2376,896333;2373,261333;2392,654667;2355,311667;2471433;2376,832222;2376,397778;2393,495778;2358,076667;2398528;-47,83613259;0;56,59992299;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2391,53;2013-09-26;2418,06;2435,83;2445,36;2413,93;1512311;2362,480667;2371,288;2383,34;2347,526;2249624;2378,729;2375,063667;2394,33;2357,056667;2392688;2375,034222;2374,759333;2391,5;2355,921333;2417736;-8,46885275;0;75,72305618;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2435,83;2013-09-25;2387,9;2407,12;2414,74;2379,9;3663035;2352,912667;2355,666;2372,560667;2331,006667;2359723;2379,367;2375,91;2395,345667;2357,792667;2386185;2372,811111;2372,278;2389,022667;2353,622222;2469573;-15,86636467;0;77,56754984;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2407,12;2013-09-24;2392,96;2393,06;2400,05;2380,16;2612688;2351,871333;2349,087333;2371,076;2325,898;2292574;2381,435333;2377,082667;2396,763667;2359,316667;2403491;2371,25;2370,503778;2387,097778;2352,073333;2478834;-31,78935447;0;79,16742798;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2393,06;2013-09-23;2399,44;2388,66;2417,15;2379,19;2284745;2351,495333;2347,382667;2370,906667;2324,588;2306601;2382,185;2378,649;2398,335;2360,087;2450136;2369,634444;2368,691111;2385,436889;2350,392889;2484914;-29,41123188;0;59,3079922;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2388,66;2013-09-20;2408,89;2408,16;2417,41;2387,69;1601978;2352,030667;2347,798667;2370,530667;2325,589333;2194254;2382,698333;2379,503;2398,437333;2360,356667;2442800;2367,235333;2367,016667;2383,175333;2348,284667;2501342;-7,45959625;0;54,32227347;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2408,16;2013-09-19;2418,02;2410,92;2421,13;2391,65;1810271;2349,894;2346,202667;2368,318;2323,264667;2359978;2381,971;2379,444333;2398,895333;2360,311333;2438369;2365,058444;2364,620444;2380,855111;2345,845778;2511138;-4,844372746;0;51,61778963;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2410,92;2013-09-18;2361,7;2363,78;2375,47;2350,42;2543244;2347,374;2343,330667;2365,820667;2320,996667;2429294;2380,079;2378,414;2397,569333;2358,955;2503673;2362,397111;2362,373111;2378,624667;2343,529111;2532197;-19,13587824;0;47,77176994;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2363,78;2013-09-17;2340,8;2365,36;2365,36;2332,83;2662450;2347,845333;2343,202;2365,866667;2320,606667;2419569;2381,378333;2378,512667;2398,442667;2359,361333;2511121;2361,242889;2361,023556;2377,182444;2342,241111;2525644;-18,48942351;0;49,73809826;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2365,36;2013-09-16;2409,96;2354,66;2410,55;2354,47;1853987;2352,296;2343,353333;2369,127333;2322,926667;2430989;2383,699;2379,858333;2399,985;2361,429667;2469657;2360,311333;2359,699556;2375,898222;2341,218222;2521031;-22,86731312;0;49,23306667;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2354,66;2013-09-13;2388,44;2375,44;2394,83;2374,65;3424515;2353,838667;2347,57;2371,234;2327,112;2463319;2382,004333;2381,431333;2399,932667;2361,495;2445350;2357,416667;2358,547333;2373,649778;2339,329333;2529393;-14,7002486;0;50,86060606;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2375,44;2013-09-12;2370,07;2399,23;2399,23;2366,58;927245;2355,772667;2350,356;2373,753333;2329,150667;2387495;2380,569;2380,621333;2398,757;2360,316;2384135;2354,914444;2356,406222;2371,166;2336,99;2463016;-5,0046868;1;48,0551391;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2399,23;2013-09-11;2354,82;2380,01;2380,01;2333,06;3769441;2356,838;2351,786;2375,316;2330,448667;2495567;2378,393;2378,2;2397,100667;2358,173667;2487488;2351,212667;2352,970667;2367,771333;2333,272222;2489715;-12,83775523;0;45,9692441;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2380,01;2013-09-10;2315,44;2357,25;2357,25;2310,73;2049423;2359,500667;2351,995333;2377,022;2333,788;2511412;2376,728333;2375,792667;2394,724667;2356,880667;2448720;2348,578444;2349,387556;2364,612222;2330,317778;2409825;-22,11354281;0;42,83098623;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2357,25;2013-09-09;2259,44;2290,86;2290,86;2247,26;1327388;2366,022;2355,2;2381,368667;2339,563333;2467261;2375,995;2373,859667;2392,791667;2355,906333;2445802;2348,098444;2347,081778;2363,245111;2328,822222;2426470;-49,73602547;0;38,84119653;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2290,86;2013-09-06;2211,27;2238,98;2260,7;2210,37;1701641;2378,57;2365,064667;2391,822;2351,02;2640086;2377,637;2373,867667;2393,5;2357,313333;2446401;2348,361333;2347,008;2363,279333;2329,077111;2420885;-73,60965182;0;28,33098848;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2238,98;2013-09-05;2274,54;2201,5;2283,67;2166,14;3163801;2394,977333;2378,839333;2405,32;2366,587333;2535752;2381,311;2376,495;2395,58;2360,119;2501792;2349,450667;2347,54;2363,615111;2329,593333;2461083;-87,18886997;0;18,76003686;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2201,5;2013-09-04;2372,28;2308,44;2392,47;2303,27;2655807;2405,821333;2396,154;2418,130667;2384,578667;2412647;2382,760333;2380,584;2397,253667;2364,93;2524498;2348,870222;2349,390222;2363,889111;2331,037778;2410035;-96,27736175;0;25,47911899;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2308,44;2013-09-03;2387,32;2367,49;2397,51;2360,51;2823093;2410,999333;2405,078;2422,451333;2392,735333;2514407;2380,939333;2381,212;2395,108667;2365,161;2571963;2346,080444;2347,808222;2360,905111;2329,428667;2385926;-76,51158024;0;30,16296296;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2367,49;2013-09-02;2407,47;2394,9;2411,51;2394,21;599529;2412,874667;2409,915333;2425,763333;2395,586;2593671;2378,704;2379,345333;2392,702;2363,295333;2574071;2341,524222;2345,100444;2357,530222;2325,002222;2372195;-48,42180775;0;39,5943098;0,1;0,0349;2,56;2,26;-0,0495;4140,13
2394,9;2013-08-30;2376,84;2384,22;2384,22;2352,82;4087839;2413,366;2411,207333;2426,344;2395,124;2691347;2374,837667;2376,625667;2389,497667;2359,632333;2654886;2338,216444;2340,258667;2354,190889;2319,593556;2388076;-61,53846154;0;37,27260293;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2384,22;2013-08-29;2380,22;2367,84;2383,67;2357,63;2850016;2414,048;2412,686;2429,472667;2397,358;2516761;2372,640667;2373,829333;2387,123667;2357,136333;2586718;2334,152667;2337,201778;2351,480667;2315,769111;2347948;-80,37942664;0;39,8478489;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2367,84;2013-08-28;2368,77;2361,85;2376,16;2344,57;2397371;2412,784;2413,497333;2429,318;2396,913333;2578051;2369,908667;2371,894333;2385,026667;2354,795333;2583649;2331,358222;2334,509556;2348,801778;2313,225111;2335374;-86,83528874;0;40,34083518;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2361,85;2013-08-27;2407,56;2367,63;2414,27;2367,63;2833742;2414,911333;2413,823333;2431,018667;2398,116;2602673;2367,941667;2369,934333;2382,840333;2353,058333;2578681;2328,268889;2331,896667;2346,150889;2310,583111;2328799;-100;0;47,5360242;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2367,63;2013-08-26;2433,1;2417,91;2442,15;2417,25;2338936;2415,102;2416,363333;2430,842667;2399,932667;2508325;2364,319;2367,872667;2379,283667;2350,364;2566053;2325,881111;2328,919111;2344,003333;2307,204667;2291799;-62,49460509;0;61,94388684;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2417,91;2013-08-23;2417,45;2417,23;2432,62;2405,23;2287167;2410,17;2415,292667;2428,631333;2395,878;2427382;2359,205667;2364,036;2374,857667;2345,438;2562430;2324,930889;2326,252444;2343,038889;2304,552667;2272712;-63,22831247;0;52,27704736;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2417,23;2013-08-22;2386,05;2420,68;2422,67;2386,05;2548321;2405,365333;2410,886667;2423,760667;2391,481333;2380774;2354,485333;2359,431333;2369,872333;2340,909667;2500777;2325,665111;2326,167333;2343,436;2304,714667;2247807;-59,5058265;0;53,72207946;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2420,68;2013-08-21;2394,76;2383,15;2405,6;2383,15;4007106;2399,948;2404,614;2418,885333;2385,898667;2479409;2348,4;2353,563;2363,999;2334,684;2486789;2327,523333;2326,933333;2344,547333;2306,137556;2283596;-74,22119004;0;56,01397813;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2383,15;2013-08-20;2413,26;2405,32;2422,45;2397,36;1387169;2393,956;2399,59;2412,427333;2379,973333;2386029;2343,117333;2348,083667;2358,407333;2328,582667;2359032;2329,514889;2328,716;2346,337556;2307,8;2204613;-56,46672539;0;64,66053406;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2405,32;2013-08-19;2447,66;2438,83;2447,66;2419,11;3919757;2385,968;2392,519333;2404,214667;2372,249333;2424343;2339,136667;2343,022667;2354,183333;2323,451667;2406075;2331,228;2330,340667;2347,996444;2309,522444;2207839;-29,63081605;0;75,81560284;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2438,83;2013-08-16;2457,38;2445,6;2463,17;2443,88;136631;2376,704;2382,670667;2395,178;2363,606667;2252716;2333,257;2337,979667;2349,008;2318,105667;2311285;2331,438889;2331,094444;2348,780889;2310,222667;2145739;-24,20917754;0;78,6312412;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2445,6;2013-08-14;2437,2;2461,22;2475,83;2436,01;1317227;2367,644667;2374,150667;2385,84;2353,650667;2467832;2326,687333;2331,890333;2342,762667;2311,096333;2423749;2332,032;2331,894444;2349,511333;2310,935111;2181803;-10,69937752;0;84,28456268;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2461,22;2013-08-13;2449,95;2442,3;2457,28;2425,62;4182211;2359,699333;2365,014;2376,376667;2345,281333;2636348;2320,394667;2326,008333;2336,768333;2304,267333;2408728;2333,404222;2332,403111;2350,046889;2311,760667;2195633;-9,666387043;0;74,32780991;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2442,3;2013-08-12;2415,45;2440,05;2447,19;2403,27;4012048;2350,879333;2357,346;2367,766;2337,586667;2629520;2313,621;2319,173333;2330,132;2297,775333;2321686;2334,342889;2333,761111;2351,284889;2313,24;2176534;-4,66910803;0;72,28461538;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2440,05;2013-08-09;2414,84;2414,28;2420,22;2387,28;2064669;2344,533333;2348,775333;2359,640667;2331,004667;2554471;2305,849;2312,693;2323,413667;2289,710333;2261457;2335,074222;2334,845333;2352,582222;2314,173556;2138010;-11,27297026;0;68,32813685;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2414,28;2013-08-08;2387,07;2406,4;2431,15;2386,33;1469045;2336,309333;2342,044;2352,651333;2324,140667;2618426;2300,641667;2304,784333;2318,114333;2281,828333;2236441;2336,066889;2335,556667;2353,622444;2315,446889;2170443;-16,53859004;0;69,34964322;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2406,4;2013-08-07;2361,26;2380,01;2381,35;2350,96;3769372;2331,233333;2334,972667;2344,774667;2316,914667;2656676;2294,205;2299,459667;2312,484667;2274,974667;2263541;2337,607111;2336,781333;2354,561556;2316,808;2144906;-24,29877814;0;65,11237992;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2380,01;2013-08-06;2400,68;2366,74;2401,67;2362,61;2766703;2327,033333;2330,291333;2340,735333;2312,677333;2589247;2290,645333;2295,015667;2308,543667;2271,381;2214035;2339,664222;2338,623778;2356,468;2319,051111;2070499;-34,49627296;0;65,06647307;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2366,74;2013-08-05;2410,42;2405,73;2411,63;2394,88;1418521;2320,972;2326,045333;2334,662;2308,000667;2554689;2284,947667;2290,933333;2303,717;2266,816667;2191862;2340,878667;2340,332889;2358,023778;2320,749778;2083121;-4,533927611;0;75,13360578;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2405,73;2013-08-02;2359,12;2401,85;2408,98;2356,43;1124791;2313,536;2319,382;2327,724667;2300,795333;2623780;2281,270667;2285,197;2300,583667;2260,840667;2183536;2341,808889;2342,105556;2359,665333;2322,025333;2096916;-5,593034201;0;75,50072269;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2401,85;2013-08-01;2345,38;2351,14;2359,56;2339,28;1588050;2308,241333;2312,779333;2321,084;2294,998;2697479;2282,311333;2281,732333;2300,242667;2258,89;2195376;2344,065556;2343,472667;2361,173333;2324,19;2081996;-10,78657443;0;65,56195965;-0,3;-0,0115;2,6;2,32;0,0586;4517,65
2351,14;2013-07-31;2304,79;2326,59;2349,54;2302,31;4027837;2303,605333;2307,976;2315,984;2290,338;2620779;2285,815;2283,807667;2303,273667;2261,331333;2181324;2346,626444;2346,1;2364,046444;2326,743111;2066333;-32,05307263;0;59,57635309;0,3;0,0402;2,54;2,24;0,0542;4189,16
2326,59;2013-07-30;2304,88;2307,79;2308,73;2294,27;2606416;2296,852;2302,512;2309,112667;2283,469333;2494170;2291,311;2288,093;2307,378333;2266,257;2185690;2348,697778;2348,866;2366,302444;2328,866;2062739;-46,63925635;0;61,11713666;0,3;0,0402;2,54;2,24;0,0542;4189,16
2307,79;2013-07-29;2293,44;2299,26;2299,26;2281,5;1961873;2292,278667;2296,577333;2304,387333;2277,192;2332035;2297,294333;2293,279;2313,292667;2271,713333;2113905;2350,052222;2350,572444;2368,197778;2330,456222;2080287;-61,88773686;0;67,62144378;0,3;0,0402;2,54;2,24;0,0542;4189,16
2299,26;2013-07-26;2308,7;2291,1;2312,11;2289,47;1345355;2292,305333;2293,526;2304,152;2274,654;2387807;2303,858;2299,251333;2319,887333;2278,159;2099587;2350,950889;2351,909333;2369,680889;2331,534222;2072096;-76,47479442;0;70,93972555;0,3;0,0402;2,54;2,24;0,0542;4189,16
2291,1;2013-07-25;2321,49;2317,8;2323,1;2294,54;3363374;2289,81;2293,288667;2302,838;2272,604667;2369853;2308,806333;2305,306333;2325,582333;2283,530667;2092251;2352,635111;2353,706;2371,311556;2333,248;2097550;-24,96506754;0;67,79173353;0,3;0,0402;2,54;2,24;0,0542;4189,16
2317,8;2013-07-24;2318,02;2324,17;2333,88;2310,47;3844969;2285,73;2289,63;2299,685333;2268,542;2379665;2314,225667;2310,766333;2331,347;2289,577333;2038789;2354,112;2354,873111;2372,858667;2334,893778;2075563;-15,05426357;0;58,78796603;0,3;0,0402;2,54;2,24;0,0542;4189,16
2324,17;2013-07-23;2317,65;2327,28;2328,12;2310,2;4079781;2281,09;2287,002667;2297,16;2263,253333;2181108;2320,256667;2316,097667;2336,882;2295,000333;1975275;2355,919111;2356,042222;2374,626222;2336,367333;2053163;-0,651971437;0;63,99617258;0,3;0,0402;2,54;2,24;0,0542;4189,16
2327,28;2013-07-22;2320,26;2311,49;2325,31;2304,54;2886316;2276,362667;2281,000667;2292,498;2257,964;2013852;2326,074667;2321,968667;2343,044333;2301,066667;1950041;2357,436889;2357,459778;2376,321111;2337,970889;2048305;-10,9656431;0;55,66385557;0,3;0,0402;2,54;2,24;0,0542;4189,16
2311,49;2013-07-19;2291,48;2313,31;2315,38;2284,32;3023994;2267,164667;2276,610667;2287,186667;2248,416;1968443;2330,344667;2327,880333;2349,053;2305,758;1929779;2359,305556;2359,211556;2378,094222;2339,795778;2068773;-6,13269674;0;63,50209472;0,3;0,0402;2,54;2,24;0,0542;4189,16
2313,31;2013-07-18;2310,93;2300,33;2313;2277,94;2042792;2264,974;2267,524667;2283,577333;2239,516;1854456;2335,945667;2332,313;2354,108;2311,1;1946452;2361,758444;2361,334889;2380,171556;2342,022889;2020269;-16,81758314;0;59,8693471;0,3;0,0402;2,54;2,24;0,0542;4189,16
2300,33;2013-07-17;2298,26;2309,79;2320,76;2287,4;2757935;2257,176667;2263,946667;2280,194667;2233,034667;1870407;2340,794;2337,685667;2359,455;2316,754667;1889021;2362,849111;2363,256667;2381,916;2343,592667;2053893;-9,030293052;0;69,74392529;0,3;0,0402;2,54;2,24;0,0542;4189,16
2309,79;2013-07-16;2309,76;2303,05;2310,57;2292,46;2248335;2254,257333;2259,74;2276,352;2230,084667;1838824;2345,979667;2342,79;2364,334333;2322,238;1811125;2363,616444;2364,246667;2382,727556;2344,569333;2019921;-6,757121035;0;57,06411445;0,3;0,0402;2,54;2,24;0,0542;4189,16
2303,05;2013-07-15;2298,88;2305,78;2307,57;2286,8;2454892;2248,923333;2255,821333;2272,772;2225,632667;1829036;2350,832;2347,476667;2369,704667;2327,124333;1847337;2364,485778;2365,026889;2383,755556;2345,457556;1971507;-3,260968299;0;57,45276594;0,3;0,0402;2,54;2,24;0,0542;4189,16
2305,78;2013-07-12;2279,7;2302,81;2309,37;2269,47;2230270;2249,005333;2251,012;2273,442667;2220,886;1743292;2355,945333;2353,467333;2375,635667;2332,640333;1833484;2366,142889;2365,986222;2385,283333;2346,728889;1935689;-4,430935495;0;57,39365464;0,3;0,0402;2,54;2,24;0,0542;4189,16
2302,81;2013-07-11;2275,84;2279,09;2283,06;2269,38;437559;2256,381333;2250,685333;2279,401333;2222,782;1693274;2361,977667;2358,819333;2381,218;2338,786;1774254;2367,770444;2367,432889;2386,584222;2348,524444;1935046;-11,64760986;1;55,93667546;0,3;0,0402;2,54;2,24;0,0542;4189,16
2279,09;2013-07-10;2203,49;2244,63;2246,47;2199,28;2128693;2268,024667;2259,639333;2290,563333;2232,324667;1741868;2368,137;2365,162;2388,077667;2344,945667;1789109;2369,064222;2368,960222;2388,298;2349,873333;1942252;-35,38366166;0;43,54338342;0,3;0,0402;2,54;2,24;0,0542;4189,16
2244,63;2013-07-09;2236,28;2218,77;2237,85;2200,11;174388;2285,77;2273,674;2305,644;2249,044667;1877211;2374,620667;2372,043;2394,897333;2351,564333;1847023;2371,73;2371,062222;2390,359111;2352,382;1898173;-53,19603251;0;30,62341955;0,3;0,0402;2,54;2,24;0,0542;4189,16
2218,77;2013-07-05;2293,84;2253,49;2295,73;2243,43;2798452;2302,31;2289,980667;2322,198;2266,234667;1895776;2378,939;2377,57;2400,103;2357,088333;1954414;2373,494;2372,998444;2392,389778;2354,718444;1939898;-29,28089268;0;30,20068334;0,3;0,0402;2,54;2,24;0,0542;4189,16
2253,49;2013-07-04;2271,27;2287,54;2292,4;2258,73;1076052;2315,410667;2304,976667;2335,622667;2281,664;1811368;2380,273667;2381,101;2402,445333;2359,974333;1914241;2373,799111;2374,457556;2392,910222;2355,483556;1944418;-18,0384869;0;31,81432679;0,3;0,0402;2,54;2,24;0,0542;4189,16
2287,54;2013-07-03;2260,29;2262,92;2275,81;2233,6;3510560;2327,802667;2317,324;2348,326667;2294,456667;1814649;2384,047667;2383,914667;2405,548333;2363,569667;1961399;2374,526667;2374,805111;2393,352667;2356,330889;1961788;-54,78562497;0;27,2606411;0,3;0,0402;2,54;2,24;0,0542;4189,16
2262,92;2013-07-02;2248,42;2284,76;2296;2231,14;866613;2342,721333;2331,902667;2363,008667;2310,612667;1697912;2388,303;2387,494667;2409,445333;2368,069667;1923512;2375,190667;2375,497111;2394,008889;2357,374667;1910523;-55,30416792;0;29,46407114;0,3;0,0402;2,54;2,24;0,0542;4189,16
2284,76;2013-07-01;2246,74;2237,25;2258,19;2230,86;1570942;2359,423333;2345,192667;2376,604;2326,747333;1769441;2393,333667;2390,562;2413,359333;2372,924333;1989191;2376,209111;2375,571111;2394,029333;2358,203111;1908503;-73,14670975;0;20,84476793;0,3;0,0402;2,54;2,24;0,0542;4189,16
2237,25;2013-06-28;2182,29;2245,64;2245,64;2161,32;2205181;2375,786667;2362,936667;2393,590667;2344,169333;1886229;2397,974;2395,689333;2418,232667;2377,974333;2065531;2377,014444;2376,670222;2394,724889;2358,741111;1888637;-71,72422019;0;21,14141879;0;-0,0105;2,8;2,5;0,0176;4073,56
2245,64;2013-06-27;2258,62;2177,02;2261,24;2150,82;1314178;2393,524667;2379,15;2410,919333;2363,1;1891115;2405,376;2400,512;2423,548;2385,485667;2118938;2379,000222;2377,288667;2395,407333;2360,751778;1929043;-92,43386855;0;5,147725711;0;-0,0105;2,8;2,5;0,0176;4073,56
2177,02;2013-06-26;2193,97;2246,66;2262,26;2180,72;2282061;2406,917333;2397,101333;2424,638667;2382,684;2038448;2410,150667;2408,24;2428,468667;2393,276333;2103176;2379,643778;2379,534222;2396,339333;2363,438;1901126;-79,15797459;0;10,78437723;0;-0,0105;2,8;2,5;0,0176;4073,56
2246,66;2013-06-25;2254,47;2246,69;2263,12;2243,15;2284193;2424,411333;2411,424667;2438,715333;2400,474667;1907635;2415,685333;2412,911667;2432,776667;2398,871667;2145637;2381,626889;2380,224222;2396,897556;2365,141778;1851122;-88,95559503;0;21,59123256;0;-0,0105;2,8;2,5;0,0176;4073,56
2246,69;2013-06-24;2229,75;2244,27;2256,87;2225,68;2101516;2437,702;2425,84;2452,316667;2414,391333;1783426;2418,296;2416,5;2435,915333;2401,811667;2110469;2382,569111;2380,724889;2397,860889;2365,721111;1882992;-89,91664615;0;20,16753639;0;-0,0105;2,8;2,5;0,0176;4073,56
2244,27;2013-06-21;2300,11;2233,64;2317,63;2215,6;1168725;2452,740667;2439,132;2466,637333;2428,616;1865638;2422,267;2419,629667;2439,247333;2405,37;2042743;2385,644889;2382,065333;2400,334;2367,327556;1879818;-93,93389152;0;17,69612263;0;-0,0105;2,8;2,5;0,0176;4073,56
2233,64;2013-06-20;2390,34;2297,91;2398,75;2297,91;1480001;2462,885333;2455,922667;2477,828667;2444,394667;1923676;2424,711667;2423,473333;2441,203667;2409,650333;2031887;2387,460889;2384,652889;2402,037556;2369,883333;1853846;-100;0;26,48444559;0;-0,0105;2,8;2,5;0,0176;4073,56
2297,91;2013-06-19;2450,49;2413,4;2450,49;2412,52;1166475;2467,574;2466,953333;2483,034667;2454,79;1855234;2423,465;2425,806667;2440,175667;2411,395667;2055932;2387,752667;2386,856667;2402,201111;2371,860667;5638636;-99,12411665;0;34,74009482;0;-0,0105;2,8;2,5;0,0176;4073,56
2413,4;2013-06-18;2469,67;2455,15;2472,68;2450,08;4158832;2468,249333;2470,684667;2485,592;2457,566667;1836350;2419,584;2423,620667;2437,165333;2408,647667;2042443;2386,245778;2386,759333;2401,279556;2370,999556;9449419;-84,54904254;0;48,10266827;0;-0,0105;2,8;2,5;0,0176;4073,56
2455,15;2013-06-17;2484,38;2463,37;2486,16;2457,96;452872;2463,471333;2470,412;2484,150667;2454,084;1816835;2414,71;2419,756333;2432,716667;2404,050667;1908654;2383,621556;2384,878444;2399,280444;2368,751333;13132367;-72,53325537;0;48,60074627;0;-0,0105;2,8;2,5;0,0176;4073,56
2463,37;2013-06-14;2490,35;2478,43;2497,1;2474,87;1532326;2455,568;2465,159333;2478,008;2447,942;2013051;2409,086;2414,507333;2427,485667;2398,960333;1961959;2380,810444;2382,294667;2396,511778;2366,091333;16860389;-46,74060049;0;56,28761773;0;-0,0105;2,8;2,5;0,0176;4073,56
2478,43;2013-06-13;2457,15;2472,75;2482,96;2450,62;1125264;2445,136667;2457,225333;2469,268;2438,284667;2017113;2402,993333;2409,198;2421,554;2392,393333;2010944;2378,013333;2379,323333;2393,839556;2363,199111;20560625;-54,42250473;0;65,83228587;0;-0,0105;2,8;2,5;0,0176;4073,56
2472,75;2013-06-12;2484,07;2481,6;2496,04;2475,94;1759509;2440,292667;2450,505333;2462,77;2432,682667;2108148;2397,888667;2403,545667;2415,865667;2387,268;2035358;2375,582;2376,514889;2391,131111;2360,540444;24272543;-42,45334055;0;70,72533587;0;-0,0105;2,8;2,5;0,0176;4073,56
2481,6;2013-06-11;2498,95;2484,11;2499,93;2473,16;1939546;2433,884667;2443,086667;2455,882;2425,526667;2149112;2391,425333;2397,294333;2409,509;2380,755667;2016828;2372,296444;2373,426889;2387,875778;2357,031333;27964418;-39,05869624;0;68,40015749;0;-0,0105;2,8;2,5;0,0176;4073,56
2484,11;2013-06-10;2492,19;2503,41;2512,99;2492,19;3322758;2427,244;2435,931333;2450,114667;2419,101333;2208941;2384,602;2390,760333;2402,742;2373,931;1978034;2369,485333;2370,145556;2385,067333;2353,746667;31642437;-8,319583152;0;73,17752778;0;-0,0105;2,8;2,5;0,0176;4073,56
2503,41;2013-06-07;2448,36;2488,84;2505,57;2445,28;2278474;2420,161333;2428,442;2442,874667;2411,779333;2244834;2377,628333;2383,537;2395,292;2366,027;1889842;2366,852889;2367,306889;2382,169556;2350,922667;35352188;-11,97223415;0;70,08243728;0;-0,0105;2,8;2,5;0,0176;4073,56
2488,84;2013-06-06;2459,51;2446,29;2467,03;2444,58;3524178;2417,227333;2421,874;2436,176667;2407,871333;2346761;2371,738;2376,358;2387,651333;2359,577667;1948007;2365,070444;2364,667556;2379,583333;2348,922667;39076220;-26,79425837;0;61,01140624;0;-0,0105;2,8;2,5;0,0176;4073,56
2446,29;2013-06-05;2456,38;2461,51;2473,41;2447,58;319864;2413,384;2419,378667;2432,298667;2403,868667;2167903;2366,007;2370,750667;2382,189667;2353,815;1832465;2362,785333;2363,311556;2377,766444;2346,629333;42796784;-17,2122891;0;65,06539129;0;-0,0105;2,8;2,5;0,0176;4073,56
2461,51;2013-06-04;2453,83;2462,92;2467,14;2451,9;421060;2406,959333;2414,398667;2426,838;2397,268667;2383638;2360,234667;2364,624;2375,988667;2347,475333;1822865;2360,343556;2360,909333;2375,158667;2344,026444;46537814;-16,32460337;0;60,66692976;0;-0,0105;2,8;2,5;0,0176;4073,56
2462,92;2013-06-03;2455,33;2443,65;2471,68;2439,05;3334689;2398,89;2407,16;2419,514;2389,232;2437512;2355,002667;2358,167333;2370,633;2341,386;1932775;2359,180222;2358,166222;2373,699556;2341,425778;50254404;-28,45630823;0;61,0937622;0;-0,0105;2,8;2,5;0,0176;4073,56
2443,65;2013-05-31;2452,28;2485,5;2485,5;2452,28;2039294;2391,793333;2400,127333;2411,857333;2382,124;2219848;2352,097;2353,532;2367,182333;2336,683333;1886908;2357,752444;2356,53;2371,925333;2339,840444;53954883;-2,109040544;0;76,57212318;0;-0,0392;3,14;2,88;-0,0193;4596,28
