Kurs;Wolumen;RSI 9;14 day Stochastic Oscilator;Data
2350,61;157184886;25,87428066;0,089732008;2012-10-22
2350,25;157161192;27,64784746;0;2012-10-19
2397,93;160349308;38,40264846;0,687003549;2012-10-18
2391,57;159924026;60,51746055;0,579516647;2012-10-17
2397,98;160352891;47,44053812;0,708583149;2012-10-16
2377,22;158964722;47,76837459;0,435377087;2012-10-15
2375,91;158877018;66,61385242;0,41652274;2012-10-12
2394,21;160100754;66,32404817;0,679907887;2012-10-11
2392,33;159974867;71,2193901;0,652849741;2012-10-10
2376,24;158898922;77,37817494;0,389591375;2012-10-09
2400,99;160553994;74,73639456;0,719020365;2012-10-08
2411,07;161228164;68,34609127;0,853187808;2012-10-05
2370,18;158493496;63,19946658;0,300959544;2012-10-04
2388,78;159737730;58,91465455;0,621381085;2012-10-03
2399,29;160440436;53,5556732;0,734076775;2012-10-02
2399,8;160474219;52,28967728;0,769106464;2012-10-01
2371,42;158576937;38,6502254;0,502597035;2012-09-28
2375,96;158880166;53,72735012;0,614373848;2012-09-27
2357,34;157635502;59,84021467;0,575408689;2012-09-26
2382,03;159286570;53,22989706;0,765434164;2012-09-25
2367,42;158309036;53,97397397;0,683955161;2012-09-24
2380,32;159546624;58,09690943;0,755897607;2012-09-21
2416,64;161980507;66,86797517;0,962695909;2012-09-19
2405,41;161228001;70,38536512;0,906464373;2012-09-18
2403,23;161082109;76,76572158;0,895548545;2012-09-17
2417,32;162026256;69,14314017;0,966100846;2012-09-14
2353,51;157749353;65,62644832;0,924536407;2012-09-13
2347,22;157327993;69,87094558;0,879501683;2012-09-12
2352,88;157706822;62,47093406;1;2012-09-11
2335,29;156528223;60,0396897;0,972382956;2012-09-10
2317,21;155315996;70,06302521;0,914040961;2012-09-07
2296,88;153953563;61,1459769;0,568761277;2012-09-06
2260,87;151539767;62,58687913;0,286263435;2012-09-05
2248,48;150709676;66,10795018;0,189064094;2012-09-04
2265,07;151821512;68,90306413;0,319212364;2012-09-03
2227,08;149275092;43,0987303;0,021181454;2012-08-30
2235,53;149841161;37,56081274;0;2012-08-29
2253,26;151029660;46,28899758;0,052292608;2012-08-28
2276,94;152617055;49,26375054;0,279919254;2012-08-27
2283,08;153028915;44,64869816;0,465448892;2012-08-24
2278,08;152693331;62,26853305;0,586189488;2012-08-23
2279,15;152765098;67,27356161;0,616176548;2012-08-22
2299,36;154119548;54,06588769;0,7228763;2012-08-21
2281,86;152946851;50,70063694;0,630484135;2012-08-20
2313,69;155080294;63,16408547;0,800793485;2012-08-17
2343,94;157108134;95,82106185;0,966168822;2012-08-16
2317,7;155349434;75,33805223;0,921029281;2012-08-14
2311,84;154956479;74,98390691;0,899800957;2012-08-13
2313,09;155040381;72,29197498;0,943080874;2012-08-10
2319,42;155464156;69,32421732;0,984906144;2012-08-09
2269,33;152106971;69,06612134;0,978290366;2012-08-08
2266,53;151919199;89,69008583;0,963093623;2012-08-07
2261,97;151613844;76,52796696;1;2012-08-06
2222,64;148977750;76,55564162;0,954477239;2012-08-03
2170,95;145513175;44,03652989;0,694991511;2012-08-02
2188,63;146697629;41,9602603;0,906318281;2012-08-01
2185,67;146499274;45,34745397;0,879369993;2012-07-31
2190,68;144377330;44,39405963;0,647835236;2012-07-30
2162,64;142529550;37,70134054;0,447254819;2012-07-27
2114,71;139370766;51,3312618;0,142841219;2012-07-26
2118,73;139635356;41,2847494;0,144338429;2012-07-25
2114,51;139357593;32,53615938;0,119400883;2012-07-24
2101,1;138473552;35,53168208;0,017262458;2012-07-23
2172,56;143182932;36,56754313;0,190574411;2012-07-20
2198,92;144920522;35,8778997;0,355334708;2012-07-19
2184,83;143991777;37,8578646;0,267266704;2012-07-18
2190,9;144391780;53,81028347;0,305206575;2012-07-17
2188,92;144261574;52,18722492;0,292830802;2012-07-16
2191,41;144425543;41,57494993;0,308394275;2012-07-13
2153,9;141953015;40,35347379;0,073942121;2012-07-12
2221,15;146385581;54,44240076;0,136591612;2012-07-11
2247,02;148090686;48,08678319;0,412656067;2012-07-10
2241,55;147730096;54,74186066;0,354284495;2012-07-09
2273,28;149820929;59,04991345;0,692882296;2012-07-06
2287,47;150756047;58,99915045;0,844306904;2012-07-05
2262,27;149095343;59,1952895;0,780762199;2012-07-04
2270,54;149640806;67,12664144;0,905267245;2012-07-03
2254,86;148606829;63,42760454;0,715963061;2012-07-02
2275,3;149954065;64,70485045;0,990507707;2012-06-29
2238,18;147507475;75,20261527;0,667247235;2012-06-28
2276,19;150012560;72,27769094;0,998967102;2012-06-27
2252,23;148433975;80,37463667;0,897916931;2012-06-26
2208,35;145542072;78,86361757;0,712511091;2012-06-25
2242,15;147769237;85,60008801;0,855325981;2012-06-22
2245,58;147995425;83,36383123;0,869818735;2012-06-21
2260,76;148995986;90,34669657;0,933958677;2012-06-20
2270,94;149666606;80,02648787;0,996637931;2012-06-19
2228,36;146860679;78,37703729;0,84357392;2012-06-18
2233,38;147442404;70,62971339;0,935292567;2012-06-15
2207,85;145757132;70,50085073;0,887969589;2012-06-14
2209,11;145840020;65,5762464;0,893604651;2012-06-13
2213,31;146117238;72,89354957;0,983228107;2012-06-12
2164,7;142908357;56,18515134;0,902124695;2012-06-11
2153,86;142192692;63,36445037;1;2012-06-08
2039,72;134657298;44,90589843;0,272336616;2012-06-05
2077,76;137168999;43,22437;0,584978211;2012-06-04
2071,54;136757974;38,08865064;0,458017514;2012-06-01
2096,35;137479900;41,65842633;0,548381;2012-05-31
2072,09;136853880;37,13133158;0,370508055;2012-05-30
2090,74;138085765;28,03655067;0,45099125;2012-05-29
2055,69;135770792;35,02463054;0,256894451;2012-05-28
2037,18;134548294;21,61951059;0,13825936;2012-05-25
2035,8;134457704;24,7925482;0,127342624;2012-05-24
2038,14;134611612;24,19011989;0,013010957;2012-05-23
2099,75;138681365;42,07248612;0,296570556;2012-05-22
2096,35;138456236;27,82969886;0,280834915;2012-05-21
2060,99;136121120;19,51833391;0,117184246;2012-05-18
2057,12;135865524;22,93314162;0;2012-05-17
2119,73;140000376;24,72345522;0,285660173;2012-05-16
2111,15;139434183;25,37449151;0,020210468;2012-05-15
2137,12;141149157;35,5908263;0,075773196;2012-05-14
2178,77;143900351;61,73440292;0,219644301;2012-05-11
2187,54;144479414;35,28334893;0,286854498;2012-05-10
2168,49;143221275;33,76318875;0,134807247;2012-05-09
2168,35;143211674;41,75631229;0,091240272;2012-05-08
2217,4;146451682;46,66040291;0,49542268;2012-05-07
2210,08;145967671;49,81388039;0,435051546;2012-05-04
2225,96;147016452;48,68688343;0,566020619;2012-05-02
2240,57;147981495;56,45208777;0,686515464;2012-04-30
2209,63;145938478;36,43663413;0,334228016;2012-04-26
2185,89;144370556;38,61477611;0,182515337;2012-04-25
2180,35;144004214;49,04597686;0,147111452;2012-04-24
2221,91;146749123;44,44431038;0,123844027;2012-04-20
2232,18;147427750;39,64717406;0,164984907;2012-04-19
2246,37;148364673;47,78615259;0,273316381;2012-04-18
2271,2;150004395;40,52711467;0,476991223;2012-04-17
2251,37;148695298;39,22444183;0,314330244;2012-04-16
2249,93;148599835;49,77724365;0,302518251;2012-04-13
2278,58;150492117;52,50790724;0,537527684;2012-04-12
2251,89;148729682;42,32061174;0,318595685;2012-04-11
2226,18;147031168;40,39918381;0,001518128;2012-04-10
2263,35;149486362;44,8507307;0,195567616;2012-04-05
2298,69;151820607;56,64605514;0,494862852;2012-04-03
2300,97;151970724;49,33992063;0,516354039;2012-04-02
2286,53;151017279;45,60542476;0,38024319;2012-03-30
2271,36;150015566;49,04911264;0,23725139;2012-03-29
2307,52;152403844;55,65867724;0,578094071;2012-03-28
2323,63;153467550;64,67699282;0,729946272;2012-03-27
2305,12;152245049;57,6042825;0,594566713;2012-03-26
2284,34;150872283;61,31834861;0,415921596;2012-03-23
2261,86;149387705;51,0526593;0,222661623;2012-03-22
2298,42;151802571;58,73381411;0,536966988;2012-03-21
2299,76;151891301;56,46320991;0,548486933;2012-03-20
2324,3;153512045;63,33855233;0,759456671;2012-03-19
2337,92;151757804;50,48478449;0,876547455;2012-03-16
2344,17;152163388;37,87267752;1;2012-03-15
2337,46;151727825;40,13424914;0,830062152;2012-03-14
2298,33;149187439;29,24628885;0,478407609;2012-03-13
2292,12;148784717;27,81961178;0,390325271;2012-03-12
2286,02;148388746;41,60689463;0,34792883;2012-03-09
2296,59;149074765;35,95003603;0,421392827;2012-03-08
2265,61;147063793;21,2027803;0,206074507;2012-03-07
2249,56;143287979;15,98680225;0,063878709;2012-03-06
2284,32;145501798;18,8814808;0,027984125;2012-03-05
2325,26;148109630;35,28222825;0,404213514;2012-03-02
2320,89;147831412;50,91873461;0,306005809;2012-03-01
2313,28;147346270;47,12719967;0,234704394;2012-02-27
2311,89;147257594;45,90765627;0,138696655;2012-02-24
2297,46;146338550;49,77918729;0;2012-02-23
2328,36;148306869;44,88601438;0,143459421;2012-02-22
2352,13;149821281;52,28992185;0,421829254;2012-02-21
2348,92;149616680;47,35180135;0,38423703;2012-02-20
2359,89;150315480;49,42618284;0,512706406;2012-02-17
2319,33;147732066;34,84126179;0,286409032;2012-02-16
2335,41;148756318;45,95569294;0,426052974;2012-02-15
2329,32;148368205;34,80892925;0,492119336;2012-02-14
2342,29;149194412;36,51497288;0,626199495;2012-02-13
2324,97;148090782;41,79648658;0,516856061;2012-02-10
2364,29;150595635;46,72195785;0,765088384;2012-02-09
2376,65;151382947;40,95480946;0,852836669;2012-02-08
2374,64;151254767;52,33302836;0,866041594;2012-02-07
2390,27;152250307;59,2746114;0,962669108;2012-02-06
2374,47;151244010;73,11905622;0,882311057;2012-02-03
2371,09;151028901;73,33572154;0,959372959;2012-02-02
2363,6;150551724;74,71693841;0,96864346;2012-02-01
2332,17;148549620;72,34674923;0,893411368;2012-01-31
2316,62;147559058;94,63027141;0,93400871;2012-01-30
2306,37;146906407;75,26180542;0,885485703;2012-01-27
2305,55;146853764;77,28266952;0,897926712;2012-01-26
2252,99;143506442;78,79628895;0,832160867;2012-01-25
2264,78;144257090;96,07495209;0,934892988;2012-01-24
2265,75;144318815;83,4499553;0,941127322;2012-01-23
2261,02;144017667;84,098919;1;2012-01-20
2244,38;142957903;62,01266574;1;2012-01-19
2228,09;141920340;57,18031068;0,93156903;2012-01-18
2207,87;140632276;59,66309794;0,758393285;2012-01-17
2182,94;139044014;67,28182152;0,780996808;2012-01-16
2166,38;137989489;67,53961344;0,57770685;2012-01-13
2166,99;138028595;68,92205802;0,585195188;2012-01-12
2131;135735631;62,06726623;0,343247059;2012-01-11
2138,06;136185436;49,5993163;0,431162706;2012-01-10
2126,71;135462736;50,13269758;0,328224197;2012-01-09
2157,43;136580691;61,07853346;0,606838382;2012-01-05
2183,98;140458728;58,51793;0,803058945;2012-01-04
2194,11;141110311;71,95228998;0,840486815;2012-01-02
2144,48;137918554;53,9482585;0,419922179;2011-12-30
2162,62;139084845;44,80511374;0,504725236;2011-12-29
2148,03;138146457;49,97139931;0,314313822;2011-12-28
2173,35;139774707;51,23641175;0,452697163;2011-12-27
2168,83;139484350;53,84873559;0,386353545;2011-12-23
2148,41;138170975;48,71091183;0,268705904;2011-12-22
2156,43;138687108;52,25039492;0,305932046;2011-12-21
2136,95;137433832;41,73256394;0,21551244;2011-12-20
2106,24;135458686;32,6063521;0,072966951;2011-12-19
2116,03;136044624;26,7428416;0,023596545;2011-12-16
2161,32;138956740;43,57898728;0,084441068;2011-12-15
2173,94;139768083;35,83225341;0,264717349;2011-12-14
2187,6;140645852;40,82165018;0,37491418;2011-12-13
2174,78;139822034;54,42802616;0,307208872;2011-12-12
2226,88;143171694;67,01463061;0,582360708;2011-12-09
2211,83;142203704;62,2183103;0,502878268;2011-12-08
2253,57;144887600;70,44911576;0,721563669;2011-12-07
2242,12;144151178;74,45643165;0,613950986;2011-12-06
2292,13;147366347;72,42704018;0,816827997;2011-12-05
2257,9;145165713;75,67748498;0,657529784;2011-12-02
2265,03;145624497;59,36734847;0,606142285;2011-12-01
2288,07;147105767;54,82631562;0,70023687;2011-11-30
2182,53;140320255;38,66219227;0,220261962;2011-11-29
2211,92;142209757;44,66137387;0,31783773;2011-11-28
2163,8;139116136;33,15525876;0,157368193;2011-11-25
2164,88;139185476;39,88092725;0,160969754;2011-11-24
2146,14;137980895;39,52558172;0,025879626;2011-11-23
2183,83;140403754;32,77100095;0,053238547;2011-11-22
2182,14;140295277;34,36149026;0,046563981;2011-11-21
2239,88;144007537;35,75301397;0;2011-11-18
2293,36;147445450;36,66154299;0,171468094;2011-11-17
2331,49;149897434;44,83126413;0,400793889;2011-11-16
2302,27;148018322;58,42877902;0,225055632;2011-11-15
2314,35;148794979;39,31191636;0,414011141;2011-11-14
2288,44;147129381;47,95090356;0,317418552;2011-11-10
2315,67;148880055;55,48594611;0,447686935;2011-11-09
2397,27;154126307;60,47598031;0,838061522;2011-11-08
2381,66;153123009;70,12910376;0,763383246;2011-11-07
2362,72;151904909;79,82230924;0,672774243;2011-11-04
2397,35;154131551;67,34490336;0,838444242;2011-11-03
2355,68;151452506;65,35211104;0,639094867;2011-11-02
2371,57;152474196;59,94637503;0,715112663;2011-10-31
2409,3;154899569;60,55018944;0,909468094;2011-10-28
2340,27;150461601;55,73088209;0,765375167;2011-10-26
2349,71;151068316;64,78481057;0,823480956;2011-10-25
2370,68;152417146;47,69456158;0,980641348;2011-10-24
2305,42;148220786;50,85040168;0,892466734;2011-10-21
2222,09;142863889;52,33633183;0,601438899;2011-10-20
2295,22;147565126;59,55744791;0,856843502;2011-10-19
2288,43;147128741;84,12530081;0,833129606;2011-10-18
2285,91;146966579;67,36085802;0,824328572;2011-10-17
2300,65;147914575;55,92875978;0,896535698;2011-10-14
2272,42;146099296;55,67281685;0,800919316;2011-10-13
2316,65;148943119;57,41051268;0,983902423;2011-10-12
2261,87;145421021;51,67746675;0,93164557;2011-10-11
2265,59;145660283;47,63918313;0,835422454;2011-10-10
2190,35;140823250;64,41146467;0,580527136;2011-10-07
2173,27;139725091;59,26780495;0,522664137;2011-10-06
2144,87;137899055;53,64491476;0,426451657;2011-10-05
2089,84;134360616;37,1297058;0,235264818;2011-10-04
2146,56;138007330;32,89427774;0,423609497;2011-10-03
2188,73;140718557;27,80134506;0,563639382;2011-09-30
2188,73;140719041;30,56708947;0,563639382;2011-09-29
2181,59;140259803;33,62632409;0,481820606;2011-09-28
2203,31;141655942;65,3597744;0,495377338;2011-09-27
2115,22;135992976;24,16508976;0,258627177;2011-09-26
2101,23;135093488;24,16767529;0,216631984;2011-09-23
2122,55;136463870;23,23755511;0;2011-09-22
2288,85;147155726;24,46461544;0,452390518;2011-09-21
2284,94;146904533;33,12369728;0,439299585;2011-09-20
2263,72;145540176;31,27087307;0,368253649;2011-09-19
2298,52;145637241;29,44499988;0,484766305;2011-09-16
2283,99;144716896;39,65996646;0,436118923;2011-09-15
2210,18;140039940;42,95171544;0,188998259;2011-09-14
2195,89;139134324;35,67083287;0,141154413;2011-09-13
2181,88;138247089;39,80792977;0,094248025;2011-09-12
2248,74;142483322;53,66553993;0,293033427;2011-09-09
2365,94;149909013;67,86398417;0,699850741;2011-09-08
2369,75;150150525;46,8996488;0,713075775;2011-09-07
2359,75;149516865;55,58301832;0,6783644;2011-09-02
2414,64;152995081;70,52088706;0,868895137;2011-09-01
2450,95;155295672;90,14254599;0,995668041;2011-08-31
2391,15;151506700;33,91679927;0,945000343;2011-08-30
2352,41;149051547;37,77895583;0,744674835;2011-08-29
2313,3;146573640;41,93726375;0,54258848;2011-08-26
2314,33;146639212;36,40644253;0,519926826;2011-08-25
2301,67;145836868;46,5895441;0,392172961;2011-08-24
2299,06;145671541;61,27774537;0,344092467;2011-08-23
2304,59;146021663;37,28541274;0,324284025;2011-08-22
2252,4;142715217;38,61207109;0,21552158;2011-08-19
2248,51;142468636;47,20957762;0,209402919;2011-08-18
2387,3;151262608;50,10166945;0,427708569;2011-08-17
2387,49;151274225;52,25166815;0,428007424;2011-08-16
2331,53;147729098;52,65283341;0,339986787;2011-08-12
2293,38;145311614;62,80772211;0,279979867;2011-08-11
2194,07;139019017;34,10471077;0,094106742;2011-08-10
2313,48;146585031;42,00916285;0,091105435;2011-08-09
2390,01;151434047;46,50339333;0,084193442;2011-08-08
2447,21;155058161;46,29507234;0,200664124;2011-08-05
2487,66;157621467;55,00975439;0,08876574;2011-08-04
2579,15;163418431;50,35365699;0,131528677;2011-08-03
2665,98;168920001;56,87532215;0,083629759;2011-08-02
2702,23;171216908;49,79385468;0,2228701;2011-08-01
2720,73;172389252;48,57105706;0,342727567;2011-07-28
2689,21;170391966;46,26487904;0,095626743;2011-07-27
2720,54;172376856;50,46513954;0,305512553;2011-07-26
2734,4;173255477;58,57696863;0,384865216;2011-07-25
2743,46;173829082;41,53699221;0,443715492;2011-07-22
2680,72;169853924;34,22920629;0,036180578;2011-07-19
2675,67;169533726;37,96859881;0,002826701;2011-07-18
2747,6;174091663;42,42713404;0,263805358;2011-07-15
2742,32;173756874;58,15238634;0,234937124;2011-07-14
2762,63;175043651;55,52981454;0,345981411;2011-07-13
2734,8;173280836;43,51321176;0,193821761;2011-07-12
2743,44;173828126;40,06030288;0;2011-07-11
2793,62;177007451;39,20191239;0,301576044;2011-07-08
2820,08;178683757;43,51823832;0,510086682;2011-07-07
2792,37;176928296;42,10950081;0,272586702;2011-07-06
2813,58;178272143;53,4588213;0,393578912;2011-07-05
2804,15;177674837;56,72730468;0,329841163;2011-07-04
2782,83;176323715;39,56074125;0,185738425;2011-06-28
2788,18;176662794;38,62062804;0,212739762;2011-06-27
2828,12;175860023;46,48637023;0;2011-06-20
2880,13;179340833;59,78038467;0,469177086;2011-06-17
2863,81;178324341;59,31315804;0,231898808;2011-06-16
2866,62;178499515;62,44921648;0,272753707;2011-06-15
2879,07;179274628;62,39127914;0,462133142;2011-06-14
2858,49;177993356;63,22114078;0,480478871;2011-06-13
2852,16;177598985;72,57770933;0,423925668;2011-06-10
2871,69;178815158;73,96213306;0,658200897;2011-06-09
2884,17;179591961;72,65290222;0,753098624;2011-06-08
2895,87;180320961;67,14020326;0,842065242;2011-06-07
2868,98;178646096;65,44034529;0,637594099;2011-06-06
2883,82;179570660;68,70898885;0,750437229;2011-06-03
2896,05;180332238;68,17005255;0,843433959;2011-06-02
2901,61;180677971;64,79325298;0,885712113;2011-06-01
2903,61;180802847;63,62234292;0,914832831;2011-05-31
2871,26;178788031;59,9157677;0,896347175;2011-05-30
2866,63;178500309;40,67021277;0,84816318;2011-05-27
2855,9;177831889;50,28784287;0,764998379;2011-05-26
2853,7;177694899;52,44813278;0,741217166;2011-05-25
2824,01;175845993;44,70299583;0,395363026;2011-05-24
2816,7;175391252;49,32779755;0,282101689;2011-05-23
2829,43;176183393;67,44478276;0,208165411;2011-05-20
2821,46;175687265;55,49979854;0,129980244;2011-05-19
2824,23;175859689;48,29663004;0,146015262;2011-05-18
2805,67;174703938;53,89078639;0;2011-05-17
2845,94;177211704;50,55980233;0,28410533;2011-05-16
2822,57;175756322;41,18516017;0,097326454;2011-05-13
2829,83;176208544;48,02638055;0,154080675;2011-05-12
2857,03;177902153;45,09658933;0,210043881;2011-05-11
2869,32;178667583;49,06870052;0,32988786;2011-05-10
2835,49;176561114;44,73701534;0;2011-05-09
2867,19;178534649;49,18527459;0,235871441;2011-05-06
2858,91;178019359;52,42820468;0,118132174;2011-05-05
2878,44;179235611;47,50225972;0,199462727;2011-05-04
2919,81;181811491;48,34735943;0,713451777;2011-05-02
2913,13;181395415;57,45581661;0,628680203;2011-04-29
2917,34;181657634;50,94341703;0,682106599;2011-04-27
2927,04;182261465;48,82730338;0,805203046;2011-04-26
2908,02;181077303;60,32029529;0,704369517;2011-04-21
2925,83;182186153;43,69689912;0,879370629;2011-04-20
2888,09;179836198;49,43255197;0,604458042;2011-04-19
2872,7;178878270;41,80707854;0,503101604;2011-04-18
2917,21;181649584;53,52550364;0,821620856;2011-04-15
2906,85;181004129;55,55473153;0,788578227;2011-04-14
2923,8;182059964;71,16861213;0,897491039;2011-04-13
2890,82;180006577;54,75688921;0,723455598;2011-04-12
2908,38;181099766;57,3248121;0,819374369;2011-04-11
2903,53;180797909;59,10639583;0,79361623;2011-04-08
2928,95;182380472;68,70387313;0,996353069;2011-04-07
2884,4;181045834;64,10130833;0,925266293;2011-04-05
2883,35;180979469;74,59976625;0,923060133;2011-04-04
2877,24;180596006;65,13014107;1;2011-04-01
2816,96;176812721;47,40120032;0,800953596;2011-03-31
2806,43;176151487;50,6481088;0,730239742;2011-03-30
2816,07;176756863;51,84188394;0,874815253;2011-03-29
2828,42;177531933;40,25133504;0,966080402;2011-03-28
2813,89;176620013;58,20909517;0,953553258;2011-03-25
2781,98;174617067;42,53494953;0,688418817;2011-03-24
2768,96;173800125;47,04020599;0,582081019;2011-03-23
2768,11;173746600;52,30065045;0,575138844;2011-03-22
2792,57;175281546;66,11243072;0,797695075;2011-03-21
2779,69;164577639;55,45447027;0,730956024;2011-03-18
2757,54;163266350;47,1143133;0,593940574;2011-03-17
2714,19;160699772;38,92215569;0,397931348;2011-03-16
2748,55;162733966;71,35274248;0,593203001;2011-03-15
2757,76;163279439;60,67984406;0,656193154;2011-03-14
2749,3;162778738;62,32756698;0,609558459;2011-03-11
2760,25;163426849;58,0873878;0,688417109;2011-03-10
2780,27;164612164;58,12799273;0,79259028;2011-03-09
2794,73;165468006;53,99479317;0,867832241;2011-03-08
2788,23;165083452;75,72929802;0,834009782;2011-03-07
2783,11;164780525;71,63055266;0,898176556;2011-03-04
2762,89;163583015;71,80133824;0,97747193;2011-03-03
2692,29;159402828;61,70768084;0,549069807;2011-03-01
2717,81;160913979;59,33760588;0,74025867;2011-02-28
2673,52;158292040;55,82933237;0,342322716;2011-02-25
2653,94;157132740;56,32953784;0,192432993;2011-02-24
2673,86;158311675;56,98803342;0,332512494;2011-02-23
2653,51;157107249;63,32127214;0,185123488;2011-02-22
2661,46;157577750;46,34589866;0,242702977;2011-02-21
2663,53;157700106;45,69684047;0,257695372;2011-02-18
2641,83;156415584;43,38032971;0;2011-02-17
2687,45;159116622;45,88441331;0,255331248;2011-02-16
2702,62;160014524;63,98840649;0,399109089;2011-02-15
2716,36;160828142;49,58668118;0,529333712;2011-02-14
2727,06;161461756;56,14408584;0,630745901;2011-02-11
2706,01;160215235;56,25188008;0,431238745;2011-02-10
2742,05;162349446;66,88125894;0,772817742;2011-02-09
2737,65;162088667;69,10930724;0,731115534;2011-02-08
2741,18;162297807;71,41645898;0,543268907;2011-02-07
2742,34;162366491;52,86822885;0,551080881;2011-02-04
2733,73;161856708;55,34545455;0,493097178;2011-02-03
2724,96;161337184;64,09645341;0,434035962;2011-02-02
2727,96;161515288;45,52308852;0,454239343;2011-02-01
2704,86;160147055;36,44722882;0,298673311;2011-01-31
2704,92;160150792;57,86686838;0,337871366;2011-01-28
2724,95;161336693;51,22596937;0,526398828;2011-01-27
2715,71;160789800;53,55977387;0,47433369;2011-01-26
2695,94;159619292;57,19844358;0,36293458;2011-01-25
2722,41;161186418;65,50657302;0,51208655;2011-01-24
2733,31;161831941;47,96067646;0,573505381;2011-01-21
2726,25;161413668;52,70434863;0,53372401;2011-01-20
2757,3;163252304;59,52997657;0,708683158;2011-01-19
2794,58;165459551;55,104335;0,999570868;2011-01-18
2720,49;161072870;41,70823885;0,580716757;2011-01-17
2704,88;160148702;47,65373999;0,478817155;2011-01-14
2725,48;161368232;53,58360385;0,613290685;2011-01-13
2719,34;161004515;59,79319285;0,57320974;2011-01-12
2671,38;158165024;58,07094049;0,260134474;2011-01-11
2658,32;157392021;65,75662822;0,174880867;2011-01-10
2682;158793739;61,27420974;0,144142643;2011-01-07
2705,35;160176523;66,87600214;0,334702431;2011-01-05
2739,96;162225267;74,52130669;0,194909464;2011-01-04
2782,32;164733352;76,96013852;0,918517253;2011-01-03
2744,17;162474905;77,67272727;0,266826102;2010-12-31
2756,88;163227399;70,33601319;0,483942603;2010-12-30
2775,89;164352535;63,16471514;0,808677827;2010-12-29
2742,54;162378110;54,87084443;0,238981893;2010-12-28
2758,5;163323483;50,63475708;0,511615989;2010-12-27
2768,66;163924945;56,54581347;0,789299188;2010-12-23
2769,51;163975052;38,21607301;0,82533532;2010-12-22
2772,03;164124150;55,4075971;0,862050014;2010-12-21
2741,3;162304745;31,9424326;0,698611203;2010-12-20
2759,52;155908698;39,49833787;0,842897031;2010-12-17
2755,36;155673787;50,98843258;0,824492505;2010-12-16
2787,09;157466415;79,58015937;1;2010-12-15
2774,61;156761446;93,19401299;0,952949836;2010-12-14
2769,89;156494556;85,76576577;0,926225795;2010-12-13
2763,26;156120142;86,12113055;0,888687578;2010-12-10
2757,07;155770592;76,15510325;0,853640584;2010-12-09
2763,97;156159975;68,35654039;0,90568097;2010-12-08
2765,38;156239742;58,81044201;0,913780229;2010-12-07
2747,28;155217013;59,74633086;1;2010-12-06
2712,09;153228905;63,45043546;0,975922509;2010-12-03
2682,05;147446667;71,84886069;0,570406627;2010-12-02
2667,42;146642260;67,57551669;0,458858859;2010-12-01
2611,6;143573656;41,09238556;0,034797453;2010-11-30
2616,18;143825436;41,63191705;0,060628375;2010-11-29
2641,81;145234349;40,73890267;0,212591128;2010-11-26
2667,14;146627150;42,43781952;0,306862146;2010-11-25
2662,32;146362018;53,70612731;0,274146474;2010-11-24
2637,95;145022237;32,34123012;0,108735492;2010-11-23
2645,75;145451238;44,98211332;0,067567568;2010-11-22
2655,84;146005624;53,73586986;0,203679;2010-11-19
2688,32;147791124;51,11879075;0,431720845;2010-11-18
2680,57;147365300;58,28245582;0,41439419;2010-11-17
2682,82;147489102;67,28465421;0,452946016;2010-11-16
2719,14;149485805;60,26219192;0,682804886;2010-11-15
2739,5;150605074;58,81132858;0,81165749;2010-11-12
2726,48;149889183;66,23492475;0,729257642;2010-11-10
2769,26;152240917;83,3619395;1;2010-11-09
2731,56;150168259;83,85660606;0,916694171;2010-11-08
2733,37;150268134;69,27505581;0,928642155;2010-11-05
2721,43;149611641;68,77687104;0,917801383;2010-11-04
2668,39;146695493;66,54974606;0,684324715;2010-11-03
2679,22;147291023;65,57931879;0,782227445;2010-11-02
2651,27;145754248;55,27532577;0,529560658;2010-10-29
2638,97;145078139;49,90768617;0,418369192;2010-10-28
2641,84;145235903;47,25420099;0,444313867;2010-10-27
2629,35;144549494;46,07106501;0,331404809;2010-10-26
2641,8;145234116;61,22892404;0,443952269;2010-10-25
2641,6;145223136;69,51108412;0,442144278;2010-10-22
2653,94;145901409;54,8417424;0,556384221;2010-10-21
2615,81;143805003;58,64275278;0,213765837;2010-10-20
2626,39;144386482;50,1616031;0,414121411;2010-10-19
2663,44;146423539;54,59150174;0,696321121;2010-10-18
2654,25;139069371;60,19446414;0,639238179;2010-10-15
2676,9;140256023;60,12065424;0,805794544;2010-10-14
2693,08;141103967;71,01863496;0,9639381;2010-10-13
2627,88;137687892;76,78781636;0,570925369;2010-10-12
2625,95;137586531;60,69200972;0,55676231;2010-10-11
2609,15;136706232;57,36543087;0,433477655;2010-10-08
2626,43;137611759;60,94550392;0,603493912;2010-10-07
2664,1;139585364;73,59688456;0,854203525;2010-10-06
2667,14;139744570;64,78839236;0,952516958;2010-10-05
2633,94;138005172;58,44137342;1;2010-10-04
2611,3;136818885;75,66265855;0,902910361;2010-10-01
2615,22;137024393;56,18258694;1;2010-09-30
2585,42;135463245;56,66003696;0,705561838;2010-09-29
2572,31;134776258;66,82126402;0,570782358;2010-09-28
2602,14;136338806;63,09834194;0,913629447;2010-09-27
2606,78;136582123;61,84940202;1;2010-09-24
2571,35;134725998;61,84430337;0,808954761;2010-09-23
2591,3;135770937;70,44049091;0,970027054;2010-09-22
2589,73;135688797;74,45100126;0,959724061;2010-09-21
