Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO
2380,22;2383,67;2357,63;2367,84;0,02%;2850016;2412,686;2373,829333;2337,201778;2402,005583;2393,666108;2371,584744;1840,249809;41,91162526;42,02319833;41,8512257;0,177281731;2013-08-29;4,2812;3,2269;3,4799;5,007;1412,17
2368,77;2376,16;2344,57;2361,85;-0,02%;2397371;2413,497333;2371,894333;2334,509556;2407,71275;2393,927677;2370,135594;1840,041809;45,86704439;49,74057613;46,91416225;0,131647113;2013-08-28;4,2555;3,184;3,4626;4,9333;1412,17
2407,56;2414,27;2367,63;2367,63;-0,21%;2833742;2413,823333;2369,934333;2331,896667;2414,209417;2394,449247;2368,833275;1839,83609;45,1217496;46,43582866;43,02203681;0,133498839;2013-08-27;4,2473;3,1849;3,4522;4,9393;1412,17
2433,1;2442,15;2417,25;2417,91;0,00%;2338936;2416,363333;2367,872667;2328,919111;2420,301083;2394,464903;2367,150193;1839,62801;61,28307939;55,15511796;50,04462995;0,536157604;2013-08-26;4,232;3,1658;3,4274;4,9304;1404,85
2417,45;2432,62;2405,23;2417,23;-0,01%;2287167;2415,292667;2364,036;2326,252444;2419,973917;2390,989161;2363,165082;1839,400026;74,22357798;68,29832306;53,66409099;0,53071194;2013-08-23;4,2323;3,1673;3,4278;4,9486;1397
2386,05;2422,67;2386,05;2420,68;0,16%;2548321;2410,886667;2359,431333;2326,167333;2419,181;2387,260215;2359,205836;1839,17222;51,98140359;50,54042961;48,22677439;0,558340674;2013-08-22;4,2477;3,1811;3,4408;4,9579;1375,85
2394,76;2405,6;2383,15;2383,15;-0,09%;4007106;2404,614;2353,563;2326,933333;2417,17275;2382,930086;2355,129894;1838,942964;49,65750707;50,59103864;48,49558115;0,321274259;2013-08-21;4,244;3,1698;3,4473;4,9696;1366,45
2413,26;2422,45;2397,36;2405,32;-0,14%;1387169;2399,59;2348,083667;2328,716;2419,22775;2380,667742;2352,763198;1838,728414;42,38004432;45,80182277;44,78581154;0,593649147;2013-08-20;4,2468;3,1761;3,4513;4,9763;1371,7
2447,66;2447,66;2419,11;2438,83;-0,03%;3919757;2392,519333;2343,022667;2330,340667;2417,627667;2376,648559;2349,503227;1838,505038;59,19743412;43,49106978;47,17025422;0,796210619;2013-08-19;4,248;3,1873;3,4384;4,9871;1365,2
2457,38;2463,17;2443,88;2445,6;-0,06%;136631;2382,670667;2337,979667;2331,094444;2410,60775;2370,142086;2344,819072;1838,268364;50,20191286;33,97640719;38,95709522;0,84443987;2013-08-16;4,223;3,1665;3,4154;4,9499;1376,3
2437,2;2475,83;2436,01;2461,22;0,08%;1317227;2374,150667;2331,890333;2331,894444;2401,676583;2362,805978;2339,875353;1838,028927;28,76804092;32,33692705;34,66390385;0,924818608;2013-08-14;4,1994;3,1643;3,381;4,8984;1336,3
2449,95;2457,28;2425,62;2442,3;0,01%;4182211;2365,014;2326,008333;2332,403111;2389,650833;2354,082645;2334,274618;1837,783237;25,34941604;33,15331533;41,85427257;0,914779838;2013-08-13;4,1874;3,1489;3,3942;4,8708;1321,2
2415,45;2447,19;2403,27;2440,05;0,11%;4012048;2357,346;2319,173333;2333,761111;2379,031583;2346,138989;2329,555536;1837,54491;35,34711475;35,44301178;50,0019954;0,956907478;2013-08-12;4,1927;3,151;3,4036;4,8798;1336,8
2414,84;2420,22;2387,28;2414,28;0,03%;2064669;2348,775333;2312,693;2334,845333;2367,62225;2337,922409;2324,98142;1837,307376;95,47784142;95,06203321;65,68971245;0,887270297;2013-08-09;4,194;3,1336;3,4055;4,8722;1314,5
2387,07;2431,15;2386,33;2406,4;0,11%;1469045;2342,044;2304,784333;2335,556667;2358,59275;2330,858172;2321,558667;1837,079908;37,03504333;33,09452822;55,10234496;0,8346141;2013-08-08;4,2045;3,1503;3,4176;4,8847;1300,55
2361,26;2381,35;2350,96;2380,01;0,06%;3769372;2334,972667;2299,459667;2336,781333;2349,664333;2323,958796;2318,531768;1836,855457;33,85546257;35,74472842;53,06314606;0,757012219;2013-08-07;4,2153;3,1725;3,4208;4,8569;1286,6
2400,68;2401,67;2362,61;2366,74;-0,16%;2766703;2330,291333;2295,015667;2338,623778;2343,4495;2318,47529;2316,732367;1836,641322;32,88579052;44,30144928;55,43814433;0,664223203;2013-08-06;4,2107;3,1744;3,4196;4,8791;1281,9
2410,42;2411,63;2394,88;2405,73;0,02%;1418521;2326,045333;2290,933333;2340,332889;2338,362667;2313,584538;2315,584232;1836,432333;41,70942037;61,30274346;63,7353121;0,955868053;2013-08-05;4,2211;3,1771;3,4221;4,8785;1303,95
2359,12;2408,98;2356,43;2401,85;0,22%;1124791;2319,382;2285,197;2342,105556;2327,569167;2305,808215;2312,817952;1836,207891;57,25733488;63,6199095;68,60868749;0,945589133;2013-08-02;4,2558;3,2201;3,435;4,8794;1313,5
2345,38;2359,56;2339,28;2351,14;0,11%;1588050;2312,779333;2281,732333;2343,472667;2316,435333;2298,058688;2310,279807;1835,98489;55,44883635;61,48544555;59,55029014;0,89683901;2013-08-01;4,2339;3,1961;3,4372;4,8576;1308,45
2304,79;2349,54;2302,31;2326,59;0,08%;4027837;2307,976;2283,807667;2346,1;2311,039833;2293,714667;2310,060676;1835,781793;78,5860237;80,69316255;74,94821369;0,713375796;2013-07-31;4,2427;3,1929;3,4465;4,8577;1308,45
2304,88;2308,73;2294,27;2307,79;0,04%;2606416;2302,512;2288,093;2348,866;2308,030083;2291,230989;2311,029198;1835,588295;57,02998112;57,44831421;65,47859742;0,595503876;2013-07-30;4,2202;3,1798;3,4198;4,8724;1308,45
2293,44;2299,26;2281,5;2299,26;0,04%;1961873;2296,577333;2293,279;2350,572444;2306,6285;2290,294796;2312,889304;1835,402132;57,84094914;54,62163852;67,08878089;0,742793462;2013-07-29;4,2319;3,1859;3,4318;4,9071;1308,45
2308,7;2312,11;2289,47;2291,1;-0,12%;1345355;2293,526;2299,251333;2351,909333;2305,91175;2290,294237;2315,178406;1835,219259;60,24626209;58,59252537;59,06570891;0,682169391;2013-07-26;4,2295;3,1831;3,4308;4,9009;1308,45
2321,49;2323,1;2294,54;2317,8;-0,03%;3363374;2293,288667;2305,306333;2353,706;2306,185333;2291,210774;2317,900406;1835,039531;70,36559992;67,96665254;57,26303982;0,880534918;2013-07-25;4,2387;3,2143;3,4247;4,9216;1308,45
2318,02;2333,88;2310,47;2324,17;-0,01%;3844969;2289,63;2310,766333;2354,873111;2302,664083;2290,756989;2319,51228;1834,849206;73,44364012;74,40191388;56,23327983;0,927860327;2013-07-24;4,209;3,18;3,3964;4,8868;1308,45
2317,65;2328,12;2310,2;2327,28;0,07%;4079781;2287,002667;2316,097667;2356,042222;2298,018167;2290,236194;2320,898029;1834,656294;83,87096774;89,69933185;53,43679636;0,993480286;2013-07-23;4,2186;3,2001;3,4117;4,9119;1308,45
2320,26;2325,31;2304,54;2311,49;-0,01%;2886316;2281,000667;2321,968667;2357,459778;2292,23325;2289,893527;2322,210193;1834,46208;71,30127516;79,20593692;56,18285762;0,890343569;2013-07-22;4,2296;3,2142;3,4209;4,9133;1308,45
2291,48;2315,38;2284,32;2313,31;0,06%;3023994;2276,610667;2327,880333;2359,211556;2287,873333;2290,950968;2324,285043;1834,274014;75,56531489;54,15292506;55,06660372;0,938673033;2013-07-19;4,2457;3,2348;3,4321;4,9343;1308,45
2310,93;2313;2277,94;2300,33;-0,04%;2042792;2267,524667;2332,313;2361,334889;2282,150167;2292,176968;2326,373082;1834,085157;75,46790099;48,08925365;61,26661209;0,871864024;2013-07-18;4,2453;3,2362;3,4329;4,9181;1308,45
2298,26;2320,76;2287,4;2309,79;0,03%;2757935;2263,946667;2337,685667;2363,256667;2277,60225;2294,587011;2329,109024;1833,901343;50,03335557;45,28828863;50,64867745;0,935447805;2013-07-17;4,2624;3,241;3,4492;4,9273;1308,45
2309,76;2310,57;2292,46;2303,05;-0,01%;2248335;2259,74;2342,79;2364,246667;2271,346;2296,716043;2331,476705;1833,713727;47,71767545;48,89511837;57,05982563;0,952926448;2013-07-16;4,2788;3,2735;3,4516;4,9286;1308,45
2298,88;2307,57;2286,8;2305,78;0,01%;2454892;2255,821333;2347,476667;2365,026889;2265,442417;2299,58228;2334,171353;1833,528694;39,36802384;46,7563756;50,58085876;0,977357301;2013-07-15;4,2922;3,2955;3,4633;4,9595;1308,45
2279,7;2309,37;2269,47;2302,81;0,10%;2230270;2251,012;2353,467333;2365,986222;2258,596417;2302,658882;2336,789014;1833,342512;58,89005311;65,68112041;56,93039288;0,958625039;2013-07-12;4,3295;3,3201;3,4928;5,0252;1284,9
2275,84;2283,06;2269,38;2279,09;0,15%;437559;2250,685333;2358,819333;2367,432889;2252,080833;2306,272387;2339,598705;1833,157427;63,31362832;70,92228601;51,71855752;0,768958696;2013-07-11;4,3345;3,3225;3,4949;5,0121;1283,88
2203,49;2246,47;2199,28;2244,63;0,12%;2128693;2259,639333;2365,162;2368,960222;2249,6495;2311,825419;2343,506106;1832,981621;56,89154668;55,25633287;40,74084573;0,378372928;2013-07-10;4,324;3,3724;3,4811;5,0197;1263,8
2236,28;2237,85;2200,11;2218,77;-0,02%;174388;2273,674;2372,043;2371,062222;2253,28;2320,045613;2349,003159;1832,819331;70,59738175;65,56727925;42,84255161;0,226749424;2013-07-09;4,3234;3,3588;3,4769;5,0034;1263,8
2293,84;2295,73;2243,43;2253,49;-0,15%;2798452;2289,980667;2377,57;2372,998444;2262,181333;2330,290774;2355,708744;1832,667172;58,35648244;57,19250589;43,22113283;0,318989623;2013-07-05;4,2824;3,3245;3,4682;4,9848;1263,8
2271,27;2292,4;2258,73;2287,54;0,11%;1076052;2304,976667;2381,101;2374,457556;2268,617167;2338,523742;2360,968203;1832,501265;66,98154736;57,08188355;45,07766959;0,407705612;2013-07-04;4,3213;3,3246;3,5048;5,0699;1263,8
2260,29;2275,81;2233,6;2262,92;-0,10%;3510560;2317,324;2383,914667;2374,805111;2272,340167;2344,741462;2364,762338;1832,321869;61,27406642;49,58620584;41,32316942;0,323726464;2013-07-03;4,3416;3,3516;3,5288;5,1081;1263,8
2248,42;2296;2231,14;2284,76;0,21%;866613;2331,902667;2387,494667;2375,497111;2280,963;2352,778538;2369,656995;1832,152108;91,13870467;46,04953587;47,99212349;0,386796812;2013-07-02;4,3265;3,3222;3,5027;5,0493;1241,3
2246,74;2258,19;2230,86;2237,25;-0,04%;1570942;2345,192667;2390,562;2375,571111;2288,517083;2359,604473;2373,605304;1831,97367;43,17851384;35,21169268;39,44955786;0,249595703;2013-07-01;4,3323;3,321;3,5125;5,0581;1253,3
2182,29;2245,64;2161,32;2245,64;0,32%;2205181;2362,936667;2395,689333;2376,670222;2304,227917;2369,826366;2379,667053;1831,813892;30,38968529;35,29843973;38,75367128;0,271604938;2013-06-28;4,3292;3,3175;3,5078;5,0604;1234,2
2258,62;2261,24;2150,82;2177,02;-0,31%;1314178;2379,15;2400,512;2377,288667;2320,916667;2379,818108;2385,390908;1831,650744;10,07550841;12,68274397;19,43413404;0,072341718;2013-06-27;4,3314;3,3241;3,5207;5,0778;1200,3
2193,97;2262,26;2180,72;2246,66;0,00%;2282061;2397,101333;2408,24;2379,534222;2348,426833;2394,735527;2394,195874;1831,514584;16,38500364;17,10424182;39,14950966;0,198453065;2013-06-26;4,3348;3,3239;3,5364;5,1049;1226,75
2254,47;2263,12;2243,15;2246,69;0,01%;2284193;2411,424667;2412,911667;2380,224222;2369,022417;2405,461441;2400,003014;1831,350915;20,02455117;21,21057698;43,66026031;0,104542856;2013-06-25;4,3118;3,284;3,5174;5,0691;1254,425
2229,75;2256,87;2225,68;2244,27;0,05%;2101516;2425,84;2416,5;2380,724889;2391,416167;2416,416925;2405,830618;1831,18717;16,65543369;20,94977705;42,21036778;0,096405394;2013-06-24;4,3432;3,3137;3,5465;5,0926;1282,1
2300,11;2317,63;2215,6;2233,64;-0,28%;1168725;2439,132;2419,629667;2382,065333;2415,773917;2427,730452;2411,82172;1831,024315;12,14973262;14,48656231;41,8694583;0,060661085;2013-06-21;4,3284;3,2743;3,5289;5,0705;1297,2
2390,34;2398,75;2297,91;2297,91;-0,48%;1480001;2455,922667;2423,473333;2384,652889;2443,55925;2439,977763;2418,387498;1830,865586;16,08305805;26,44638893;44,52824046;0;2013-06-20;4,3237;3,2693;3,5079;5,0629;1284,53
2450,49;2450,49;2412,52;2413,4;-0,17%;1166475;2466,953333;2425,806667;2386,856667;2464,689667;2448,229161;2422,254744;1830,681457;26,26184788;56,75810023;54,88543587;0,008758833;2013-06-19;4,2563;3,1777;3,4535;4,963;1351,3
2469,67;2472,68;2450,08;2455,15;-0,03%;4158832;2470,684667;2423,620667;2386,759333;2471,85025;2448,888559;2421,096454;1830,451723;52,3445174;67,19811674;62,91215242;0,217744117;2013-06-18;4,2406;3,1682;3,4453;4,972;1367,7
2484,38;2486,16;2457,96;2463,37;-0,06%;452872;2470,412;2419,756333;2384,878444;2473,758;2446,605097;2418,041169;1830,20544;65,44564;67,3675177;60,04582716;0,328915337;2013-06-17;4,2316;3,1719;3,4368;4,9851;1384,85
2490,35;2497,1;2474,87;2478,43;0,02%;1532326;2465,159333;2414,507333;2382,294667;2473,981667;2443,452667;2414,516155;1829,955818;75,22309397;77,96735764;71,09430839;0,699869735;2013-06-14;4,218;3,1654;3,4244;4,9472;1386,5
2457,15;2482,96;2450,62;2472,75;-0,04%;1125264;2457,225333;2409,198;2379,323333;2471,331083;2438,986086;2410,207169;1829,700161;75,12231048;63,15310847;68,66374625;0,726556129;2013-06-13;4,2685;3,2;3,4775;5,0106;1382,75
2484,07;2496,04;2475,94;2481,6;-0,01%;1759509;2450,505333;2403,545667;2376,514889;2468,5505;2434,52129;2406,023034;1829,446643;72,60026611;60,53381832;67,8414527;0,828451197;2013-06-12;4,2555;3,2002;3,4548;5,0159;1388,15
2498,95;2499,93;2473,16;2484,11;-0,08%;1939546;2443,086667;2397,294333;2373,426889;2463,736333;2429,082215;2401,319855;1829,189535;61,57504433;63,90431218;65,74802328;0,842168543;2013-06-11;4,2756;3,2201;3,4591;5,0074;1379
2492,19;2512,99;2492,19;2503,41;0,06%;3322758;2435,931333;2390,760333;2370,145556;2457,714;2423,059656;2396,364879;1828,931337;55,99424068;59,3294146;65,48299291;0,947644551;2013-06-10;4,2571;3,221;3,4374;4,9992;1387,1
2448,36;2505,57;2445,28;2488,84;0,17%;2278474;2428,442;2383,537;2367,306889;2448,343;2415,325914;2390,447353;1828,665427;63,44947472;67,67466111;66,6678032;0,904704944;2013-06-07;4,3061;3,2545;3,4993;5,0678;1383,5
2459,51;2467,03;2444,58;2446,29;-0,06%;3524178;2421,874;2376,358;2364,667556;2439,97225;2408,069011;2385,048551;1828,405158;77,11232364;83,67078986;72,98233954;0,732057416;2013-06-06;4,2742;3,2564;3,4602;5,0308;1414
2456,38;2473,41;2447,58;2461,51;-0,01%;319864;2419,378667;2370,750667;2363,311556;2436,608333;2403,195505;2381,440792;1828,16156;65,76848908;66,21096954;60,33122719;0,827877109;2013-06-05;4,2349;3,2421;3,4168;4,9764;1402,1
2453,83;2467,14;2451,9;2462,92;0,08%;421060;2414,398667;2364,624;2360,909333;2430,719417;2396,944796;2377,06685;1827,911866;58,55498598;58,00409494;58,20401316;0,836753966;2013-06-04;4,252;3,2524;3,4259;4,9714;1399,5
2455,33;2471,68;2439,05;2443,65;-0,17%;3334689;2407,16;2358,167333;2358,166222;2423,749417;2390,186559;2372,512338;1827,661518;62,12995484;61,54377244;58,71253702;0,715436918;2013-06-03;4,2786;3,2865;3,4335;5,0154;1393,6
2452,28;2485,5;2452,28;2485,5;0,09%;2039294;2400,127333;2353,532;2356,53;2418,309083;2384,372495;2368,724512;1827,418668;74,26889216;73,14151305;66,34415139;0,978909595;2013-05-31;4,2902;3,2953;3,4569;5,0181;1387,7
2460,67;2476,84;2453,84;2463,37;-0,24%;453379;2391,024;2349,018;2354,537111;2406,499583;2375,567204;2363,030473;1827,159224;77,00483092;69,58433996;66,67516666;0,839587006;2013-05-29;4,2315;3,2831;3,3832;4,9465;1391,24
2460,62;2488,85;2454,17;2469,37;0,75%;883214;2384,66;2346,808333;2353,631333;2396,660833;2368,047097;2358,259227;1826,908401;79,37117655;69,04436283;66,21525475;0,877360866;2013-05-28;4,1912;3,2465;3,3501;4,8977;1388,92
2398;2451,06;2397,84;2451,06;2,79%;3866107;2376,556667;2344,796667;2352,577333;2385,059167;2360,010108;2353,181285;1826,655115;67,9367985;64,18203434;62,95261777;1;2013-05-27;4,195;3,2416;3,3723;4,9093;1394,78
2365,83;2394,02;2365,83;2384,58;1,07%;3396117;2369,100667;2342,111667;2352,640444;2374,81425;2352,981183;2348,902174;1826,408947;44,19836302;58,61009928;55,5711221;0,654238101;2013-05-24;4,2049;3,24;3,3579;4,8968;1386,6
2333,88;2366;2330,01;2359,42;-0,53%;1593251;2363,855333;2340,862333;2354,900889;2372,223667;2350,160688;2347,611778;1826,188891;45,81126061;60,27589335;59,73997258;0,466666667;2013-05-23;4,202;3,2587;3,3732;4,9109;1391,1
2384,49;2385,49;2366,59;2371,95;0,07%;2490791;2361,170667;2340,372333;2357,999111;2372,4425;2348,931806;2347,55;1825,978668;52,06490575;53,8620283;55,18156938;0,616621984;2013-05-22;4,1813;3,2322;3,3337;4,8781;1368,5
2387,95;2392,72;2368,6;2370,32;-0,27%;2373963;2356,586;2339,519667;2360,265778;2370,522;2346,839527;2347,04199;1825,763422;71,12991538;63,42654239;63,38135701;0,682059605;2013-05-21;4,182;3,249;3,357;4,9328;1373,6
2399,34;2413,42;2376,78;2376,78;-0,60%;2836979;2351,502;2338,597;2362,756222;2368,16975;2344,792882;2346,71313;1825,548734;55,12691922;53,9215975;53,73774759;0,72971378;2013-05-20;4,1683;3,238;3,3457;4,9236;1394,55
2385,95;2404,39;2382,36;2391,07;0,03%;3861159;2345,589333;2337,252667;2365,032222;2364,270917;2342,242731;2346,202357;1825,331414;52,5999362;50,90483937;51,67572322;0,864198473;2013-05-17;4,1834;3,252;3,3633;4,9516;1360,1
2404,35;2405,1;2386,66;2390,32;-0,77%;3807375;2338,632;2336,739333;2367,246222;2357,716167;2338,737527;2345,166541;1825,108375;58,50750757;57,87866893;51,77115987;0,867986329;2013-05-16;4,1822;3,2521;3,357;4,9464;1387,5
2401,86;2408,86;2384,54;2408,86;0,92%;841314;2330,842;2336,064333;2369,121333;2350,281417;2335,237161;2344,24486;1824,885544;66,57512225;66,64490534;59,43163646;1;2013-05-15;4,1725;3,234;3,3349;4,9277;1393,1
2360,01;2391,5;2348,58;2386,81;1,38%;3555888;2322,122667;2335,278;2370,732444;2339,43925;2330,489935;2342,58714;1824,655315;78,96671067;71,65978156;67,84412428;0,96642806;2013-05-14;4,1606;3,1998;3,3549;4,8974;1426,1
2332,79;2357,28;2331,35;2354,34;0,69%;1229171;2314,849333;2334,164667;2372,751778;2330,444167;2327,093462;2341,975913;1824,433689;57,69486189;54,5646661;51,07511409;0,823482172;2013-05-13;4,157;3,2051;3,3441;4,9265;1430,55
2348,88;2356,83;2332,43;2338,16;-0,46%;69723;2309,174667;2333,669333;2374,632444;2324,7985;2325,759871;2342,858193;1824,224777;57,62920629;51,97408835;49,4777957;0,693543206;2013-05-10;4,1417;3,1861;3,3244;4,9087;1448,1
2373,45;2376,32;2344,01;2348,95;-0,80%;843058;2306,936667;2334,731333;2377,181333;2320,895583;2325,538667;2344,554773;1824,022161;51,96122297;45,58727707;39,24037846;0,780195952;2013-05-09;4,1285;3,1392;3,3572;4,8858;1458
2352,94;2367,91;2350,27;2367,91;0,86%;2201333;2307,012;2336,293667;2379,471556;2315,653333;2324,722129;2345,881797;1823,815211;93,94367619;93,08496845;35,02960714;0,997851495;2013-05-08;4,1487;3,1609;3,3684;4,8964;1473,9
2334,06;2360,18;2330,08;2347,82;0,37%;761829;2308,956667;2338,117;2381,303778;2308,284167;2322,8;2346,464135;1823,600705;48,32965033;58,37081459;26,88666622;0,673871851;2013-05-07;4,155;3,1767;3,3774;4,937;1452,1
2323,45;2339,22;2312,17;2339,22;1,44%;145160;2313,036667;2340,587667;2383,098222;2303,93625;2322,333398;2347,997971;1823,394035;49,84227129;55,95233899;29,47492032;0,566521936;2013-05-06;4,1479;3,1646;3,376;4,9251;1469,5
2315,66;2329,23;2305,25;2305,9;-0,57%;2052017;2315,122667;2344,410333;2385,669333;2300,924083;2322,668258;2350,017507;1823,190674;50,58413155;46,60484595;30,68196808;0,344103804;2013-05-02;4,1485;3,1492;3,395;4,904;1467,2
2307,57;2319,15;2277,86;2319,15;0,69%;3001856;2317,869333;2350,423667;2388,588;2302,42025;2325,540753;2353,612638;1823,000368;62,52036936;28,04680468;30,94029811;0,428380613;2013-04-30;4,1429;3,1721;3,3821;4,9148;1476,55
2304,01;2312,31;2296,86;2303,18;0,40%;1857696;2319,574;2356,413333;2391,195111;2302,47325;2327,944839;2356,745034;1822,804764;58,28295042;18,4074852;28,35327196;0,326803206;2013-04-29;4,1501;3,1712;3,3753;4,921;1476,65
2290,17;2305,34;2280,57;2294,06;0,26%;1203617;2322,453333;2362,105667;2394,305778;2304,882417;2331,746495;2360,707024;1822,615379;24,4589374;15,45285148;33,04505182;0,268795319;2013-04-26;4,1588;3,1943;3,3843;4,9316;1462,9
2294,25;2296,92;2268,42;2288,09;0,06%;775715;2325,692;2368,383333;2398,375333;2308,836417;2336,541548;2365,242473;1822,429515;17,07944209;16,88610691;31,96692675;0,230823051;2013-04-25;4,1518;3,1792;3,3648;4,9041;1468,2
2282,98;2289,49;2255,07;2286,71;0,58%;676992;2328,916;2374,753667;2402,365111;2313,939667;2342,132753;2370,210957;1822,245931;18,19080166;34,40835794;33,09129225;0,222045541;2013-04-24;4,1403;3,1823;3,3682;4,8598;1431,25
2271,65;2276,35;2251,8;2273,47;-0,20%;4023442;2334,846667;2381,553333;2406,135111;2319,95675;2348,251677;2375,403353;1822,062819;16,74170482;44,56717508;35,50455187;0,137832337;2013-04-23;4,1293;3,1811;3,384;4,8406;1413,4
2287,58;2303,18;2271,7;2278,07;0,02%;57915;2341,286667;2388,261;2410,529333;2328,433833;2355,657548;2381,362454;1821,884854;39,85106338;38,04199441;32,81117018;0,13638462;2013-04-22;4,1025;3,1448;3,3666;4,7926;1426,3
2283,21;2287,38;2257,39;2277,71;0,37%;31870;2348,433333;2395,037333;2414,805111;2337,22925;2363,203828;2387,307459;1821,705006;50,02131287;48,80321824;37,07700059;0,13401042;2013-04-19;4,1118;3,1409;3,3777;4,8235;1404,3
2296,87;2306,47;2269,22;2269,22;-1,53%;3718355;2353,48;2401,703;2419,697778;2346,7005;2371,203376;2393,480841;1821,525229;39,95153624;39,45186096;37,6521358;0;2013-04-18;4,115;3,1529;3,385;4,8039;1391,25
2368,16;2368,16;2297,97;2304,59;-1,94%;1958681;2358,164;2407,361333;2424,724444;2357,8185;2380,11572;2400,241903;1821,348728;44,69623245;35,88627792;36,98654339;0,059612787;2013-04-17;4,1097;3,1159;3,3815;4,7674;1377
2381,83;2394,29;2330,61;2350,08;-19,60%;0;2362,526;2412,303667;2428,343556;2365,0605;2387,064989;2405,622493;1821,158213;45,71396573;37,29976254;39,29282713;0,35223651;2013-04-15;4,1125;3,1502;3,3857;4,824;1353,25
2403,47;2406,11;2386,89;2397,08;-0,50%;171795537;2365,575333;2415,701333;2430,685556;2366,997417;2391,298624;2409,127082;1820,949689;68,59836406;43,04357204;43,10421743;0,868776789;2013-04-12;4,12;3,1537;3,3833;4,8453;1481
2382,68;2409,02;2373,77;2409,02;1,62%;172651687;2367,277333;2417,477333;2432,644889;2363,272083;2392,614581;2410,673382;1820,722553;42,46724266;41,86510018;40,47452821;0,772870127;2013-04-11;4,1061;3,1382;3,3691;4,823;1560,65
2351,58;2382,72;2348,91;2370,51;1,00%;169891506;2368,138667;2418,129;2433,994;2358,161917;2393,202258;2411,759208;1820,49062;28,7904659;39,48518698;32,10666862;0,427954008;2013-04-10;4,1135;3,1405;3,3727;4,8117;1559,4
2357,88;2361,57;2338,26;2347,1;0,10%;168213853;2373,698;2420,942667;2436,853556;2358,560417;2396,455978;2414,64371;1820,273778;19,31793654;36,22248763;27,3267663;0,211633663;2013-04-09;4,1298;3,1696;3,3863;4,8517;1584,4
2364,48;2376,85;2344,72;2344,72;-0,07%;168042980;2382,978;2423,947333;2440,090444;2363,045167;2401,413871;2418,686773;1820,06608;66,56364147;50,33765061;33,32526817;0,177933333;2013-04-08;4,1495;3,1893;3,4137;4,8849;1573,1
2347,74;2361,08;2330,98;2346,37;0,16%;168161560;2393,252667;2427,005667;2443,455556;2369,11175;2406,722624;2422,979623;1819,859238;31,06505878;30,6918302;27,81648659;0,141636264;2013-04-05;4,182;3,2358;3,4389;4,9264;1581,9
2336,22;2349,55;2318,03;2342,64;0,26%;167893880;2401,758;2430,232;2447,410889;2376,03525;2412,133075;2427,372705;1819,651665;37,89986397;36,84884167;35,63231938;0,122994652;2013-04-04;4,1898;3,275;3,4457;4,9356;1554,5
2372,45;2373,55;2325,35;2336,45;-1,65%;167450398;2411,074667;2434,717;2451,385556;2384,589583;2418,073527;2432,100773;1819,445479;38,21954485;32,11597779;38,32595462;0,057581574;2013-04-03;4,1898;3,2693;3,4416;4,9399;1558,05
2373,73;2382,59;2365,11;2375,67;0,24%;170261562;2420,591333;2439,089667;2455,960444;2395,10725;2424,695441;2437,296879;1819,241654;41,06682649;33,30944642;36,77960462;0,240954868;2013-04-02;4,1813;3,2552;3,4422;4,9512;1576,25
2368,15;2389,19;2355,28;2370,07;-0,64%;169859890;2428,26;2441,779333;2460,248444;2401,681;2428,960559;2440,974203;1819,022285;47,38277963;41,10231344;44,75353733;0,211115256;2013-03-28;4,1866;3,2773;3,4349;4,9707;1603,94
2356,68;2385,27;2341,38;2385,27;1,35%;170949557;2435,235333;2445,150667;2464,615778;2409,826667;2433,804473;2445,084889;1818,805038;40,69102932;40,7275915;43,75656965;0,292108488;2013-03-27;4,1779;3,2635;3,4304;4,9355;1604,9
2346,5;2356,06;2330,45;2353,41;0,60%;168666252;2441,641333;2447,991;2468,802444;2416,873083;2437,850989;2448,716734;1818,581712;23,07206068;37,04155333;39,63912574;0,12234241;2013-03-26;4,1723;3,2427;3,4184;4,9213;1600,01
2401,48;2401,48;2334,87;2339,48;-1,29%;167667605;2449,926;2452,806667;2473,663111;2428,937583;2444,263677;2453,94513;1818,370859;2,450472417;34,68382895;31,83810317;0,025156889;2013-03-25;4,1586;3,195;3,4019;4,8599;1603,75
2391,08;2391,84;2367,71;2370,02;-1,08%;169856230;2456,558667;2458,004667;2478,722667;2443,572417;2451,91043;2459,999159;1818,165415;39,34002339;34,96078312;48,14697148;0,015358021;2013-03-22;4,186;3,2361;3,4257;4,9224;1608,3
2435,54;2435,76;2388,28;2395,82;-1,11%;171705671;2462,081333;2461,252333;2483,058889;2455,080083;2457,796387;2464,913894;1817,94785;44,18170504;38,40245776;50,74392197;0,058071473;2013-03-21;4,1805;3,2387;3,424;4,913;1615,84
2428,64;2440,66;2420,21;2422,61;0,03%;173625513;2465,827333;2463,240667;2486,094444;2463,831;2462,146108;2468,83887;1817,720027;34,18549346;39,6052748;45,39310772;0,027194948;2013-03-20;4,1538;3,2169;3,3999;4,8702;1606,9
2450,53;2455,39;2419,94;2421,94;-1,30%;173577396;2467,677333;2465,328667;2489,150667;2469,464417;2464,902151;2471,731942;1817,481553;42,02586207;45,99812167;43,11397558;0,020370748;2013-03-19;4,1465;3,2055;3,386;4,8455;1613,31
