x,y
92.9717683200593,93.9717683200593
86.2660075939568,87.2660075939568
22.1130245002513,23.1130245002513
53.4529319281936,54.4529319281936
42.7537305013993,43.7537305013993
8.42163879816497,9.42163879816497
32.1810239610174,33.1810239610174
82.9032156536836,83.9032156536836
61.918761377185,62.918761377185
14.4656852420725,15.4656852420725
74.4521337442343,75.4521337442343
4.12188447272493,5.12188447272493
73.1868860652609,74.1868860652609
49.9067996395318,50.9067996395318
13.911756879609,14.911756879609
76.4138621633937,77.4138621633937
56.5072475264348,57.5072475264348
70.1294823410592,71.1294823410592
32.1447960250754,33.1447960250754
39.3855045267313,40.3855045267313
86.9735223180491,87.9735223180491
68.9268185146744,69.9268185146744
76.1655771993872,77.1655771993872
10.7537945316889,11.7537945316889
8.58882950087489,9.58882950087489
18.684804261981,19.684804261981
39.6992429810107,40.6992429810107
26.2842898379472,27.2842898379472
9.39206635085496,10.392066350855
74.1535658827767,75.1535658827767
8.85944362211015,9.85944362211015
97.7638060682285,98.7638060682285
38.2831814411484,39.2831814411484
51.7513187843148,52.7513187843148
87.3153304622114,88.3153304622114
72.3650610877038,73.3650610877038
21.8267252304716,22.8267252304716
63.9264631382779,64.9264631382779
99.3266624861055,100.326662486106
19.092201124454,20.092201124454
89.7904094261073,90.7904094261073
1.10262739523436,2.10262739523436
20.0224049482599,21.0224049482599
59.1729998398446,60.1729998398446
72.4612161388906,73.4612161388906
3.23228663915409,4.23228663915409
27.0856910045658,28.0856910045658
88.7054867989875,89.7054867989875
16.4929498529495,17.4929498529495
15.1997232414781,16.1997232414781
86.4624933742278,87.4624933742278
5.66372555012988,6.66372555012988
48.8443469856141,49.8443469856141
35.0808925158721,36.0808925158721
12.640386592895,13.640386592895
24.0449498053849,25.0449498053849
10.1004303945696,11.1004303945696
11.3592299685624,12.3592299685624
44.8641024273187,45.8641024273187
24.0689262394183,25.0689262394183
68.7223958171543,69.7223958171543
5.89673412307013,6.89673412307013
73.5111493028287,74.5111493028287
87.7651954944083,88.7651954944083
5.60624161996238,6.60624161996238
76.6883276760058,77.6883276760058
65.8387030315766,66.8387030315766
21.4355672809461,22.4355672809461
62.5914691773203,63.5914691773203
41.5466957919051,42.5466957919051
54.5871369329221,55.5871369329221
92.580784388157,93.580784388157
70.8028198549537,71.8028198549537
13.0525949006214,14.0525949006214
49.5950951006241,50.5950951006241
85.8708949228147,86.8708949228147
48.9044135664145,49.9044135664145
16.9925773595425,17.9925773595425
38.2925783927983,39.2925783927983
5.3565428617208,6.3565428617208
91.5991132574152,92.5991132574152
50.9937561820232,51.9937561820232
9.7913399849978,10.7913399849978
94.1923431093769,95.1923431093769
87.6910725085489,88.6910725085489
3.19571807198027,4.19571807198027
48.9194590826144,49.9194590826144
3.20228892527627,4.20228892527627
39.1109321914198,40.1109321914198
63.2703806568265,64.2703806568265
62.2646306931342,63.2646306931342
10.4674952619092,11.4674952619092
19.0623607109591,20.0623607109591
75.2577362466872,76.2577362466872
50.3698053072997,51.3698053072997
83.8936753030371,84.8936753030371
27.5914780924057,28.5914780924057
32.2572094538516,33.2572094538516
53.5667582198823,54.5667582198823
95.7728884628848,96.7728884628848
37.3935836075775,38.3935836075775
5.65012372361968,6.65012372361968
26.1140176216671,27.1140176216671
74.9462540610443,75.9462540610443
60.6125863085559,61.6125863085559
93.8817089860708,94.8817089860708
34.8609056951762,35.8609056951762
35.7917520849927,36.7917520849927
85.485797415248,86.485797415248
26.7694916700802,27.7694916700802
75.1405362389705,76.1405362389705
93.1078530350271,94.1078530350271
73.066651575764,74.066651575764
39.5075595655979,40.5075595655979
32.4698129820031,33.4698129820031
17.7286396351311,18.7286396351311
