Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;Data
2056,98;2058,01;2027,69;2054,26;1,16%;78240394;2009-08-18;
2055,26;2064,02;2019,65;2030,70;-3,17%;77343136;2009-08-17;
2137,55;2160,67;2087,87;2097,16;-1,07%;79874204;2009-08-14;
2121,45;2154,11;2084,76;2119,79;2,44%;80736223;2009-08-13;
2061,65;2084,14;2032,49;2069,27;-0,39%;78811879;2009-08-12;
2132,78;2156,45;2077,36;2077,36;-2,61%;79120203;2009-08-11;
2130,39;2139,39;2101,74;2133,03;0,80%;81240649;2009-08-10;
2065,56;2123,70;2043,70;2116,05;1,95%;80593703;2009-08-07;
2084,60;2105,52;2048,85;2075,51;0,66%;79049579;2009-08-06;
2120,23;2155,32;2061,92;2061,92;-3,30%;78532098;2009-08-05;
2139,66;2146,37;2116,45;2132,27;-1,22%;81211433;2009-08-04;
2141,05;2186,30;2135,49;2158,54;0,98%;82212017;2009-08-03;
2147,96;2170,16;2107,01;2137,56;-0,12%;81413115;2009-07-31;
2071,70;2140,12;2048,61;2140,12;4,88%;81510573;2009-07-30;
2016,26;2058,14;2012,02;2040,56;0,32%;77718613;2009-07-29;
2082,20;2109,17;2033,95;2033,95;-1,99%;77466663;2009-07-28;
2123,48;2131,21;2064,44;2075,32;-0,41%;79042328;2009-07-27;
2062,51;2112,93;2057,07;2083,95;1,55%;79370987;2009-07-24;
2017,30;2052,22;2009,79;2052,22;2,87%;78162653;2009-07-23;
2015,03;2028,23;1987,92;1994,91;-1,84%;75980079;2009-07-22;
1995,68;2043,12;1980,04;2032,31;1,70%;77404275;2009-07-21;
1928,63;2008,58;1928,09;1998,39;5,33%;76112622;2009-07-20;
1910,63;1920,55;1897,32;1897,32;-0,86%;72262937;2009-07-17;
1904,33;1930,63;1895,80;1913,86;0,06%;72892991;2009-07-16;
1888,32;1912,64;1873,03;1912,64;2,43%;72846464;2009-07-15;
1796,47;1867,30;1795,32;1867,30;2,99%;71119733;2009-07-14;
1773,75;1813,14;1758,19;1813,14;1,27%;69056671;2009-07-13;
1812,66;1818,35;1790,44;1790,44;-1,60%;68192260;2009-07-10;
1826,49;1832,88;1803,73;1819,56;0,67%;69301425;2009-07-09;
1791,95;1817,79;1786,51;1807,39;-0,17%;68837690;2009-07-08;
1824,07;1837,98;1803,29;1810,38;-0,03%;68951677;2009-07-07;
1809,50;1822,40;1793,87;1810,97;-0,95%;68974263;2009-07-06;
1844,39;1845,79;1821,24;1828,27;-0,69%;69633099;2009-07-03;
1887,99;1890,58;1838,58;1841,04;-2,24%;70119476;2009-07-02;
1868,78;1895,52;1865,91;1883,16;1,12%;71723584;2009-07-01;
1899,57;1911,09;1862,36;1862,36;-0,83%;70931471;2009-06-30;
1842,59;1891,62;1841,02;1878,00;1,06%;71527132;2009-06-29;
1873,78;1881,75;1852,90;1858,24;0,29%;70774514;2009-06-26;
1848,87;1875,09;1838,15;1864,43;1,46%;71010283;2009-06-24;
1824,42;1861,81;1815,21;1837,63;-0,30%;69989790;2009-06-23;
1954,57;1954,57;1841,24;1843,20;-6,21%;70201824;2009-06-22;
1917,82;1975,05;1915,09;1965,17;1,96%;70662978;2009-06-19;
1927,50;1940,77;1900,18;1927,35;0,06%;69302822;2009-06-18;
1989,93;1998,01;1915,40;1926,12;-2,65%;69258618;2009-06-17;
1974,14;2003,05;1961,24;1978,51;-1,35%;71142555;2009-06-16;
2029,58;2042,70;2005,37;2005,54;-1,75%;72114682;2009-06-15;
1996,87;2041,32;1980,74;2041,32;1,92%;73401257;2009-06-12;
2007,42;2014,92;1989,52;2002,85;2,19%;72017718;2009-06-10;
1931,47;1959,86;1926,42;1959,86;2,06%;70472048;2009-06-09;
1948,83;1950,15;1916,43;1920,28;-2,15%;69048655;2009-06-08;
1995,47;2013,41;1962,39;1962,39;-0,34%;70563049;2009-06-05;
1954,13;1977,09;1943,28;1969,00;1,61%;70800590;2009-06-04;
1979,02;1987,04;1937,89;1937,89;-1,57%;69681931;2009-06-03;
1909,06;1984,43;1900,18;1968,71;2,71%;70790292;2009-06-02;
1849,59;1916,76;1843,56;1916,76;6,35%;68922191;2009-06-01;
1833,86;1851,43;1801,06;1802,37;-0,66%;64809085;2009-05-29;
1840,82;1848,08;1814,29;1814,29;-1,69%;65237535;2009-05-28;
1835,44;1867,33;1833,89;1845,56;2,04%;66361966;2009-05-27;
1805,33;1815,27;1774,89;1808,68;0,42%;65036072;2009-05-26;
1828,21;1830,04;1788,45;1801,03;-0,75%;64760941;2009-05-25;
1833,94;1836,13;1800,99;1814,62;-0,86%;65249482;2009-05-22;
1853,44;1866,73;1829,79;1830,43;-2,60%;65817957;2009-05-21;
1883,46;1920,39;1875,51;1879,35;-0,20%;67576881;2009-05-20;
1879,90;1904,65;1859,72;1883,03;1,95%;67709480;2009-05-19;
1806,88;1846,99;1801,66;1846,99;2,04%;66413404;2009-05-18;
1833,08;1836,72;1800,92;1810,08;0,15%;65086171;2009-05-15;
1787,20;1817,89;1781,63;1807,35;-0,41%;64988207;2009-05-14;
1880,29;1885,12;1814,73;1814,78;-2,70%;65255147;2009-05-13;
1844,36;1877,29;1830,09;1865,18;2,23%;67067366;2009-05-12;
1849,56;1857,36;1803,16;1824,55;-1,22%;65606421;2009-05-11;
1864,52;1865,80;1820,93;1847,06;0,31%;66415923;2009-05-08;
1884,55;1904,18;1832,96;1841,33;-0,70%;66209747;2009-05-07;
1837,52;1895,84;1830,81;1854,31;-0,21%;66676495;2009-05-06;
1865,17;1893,56;1841,18;1858,27;-0,87%;66819068;2009-05-05;
1830,85;1880,45;1823,80;1874,53;4,23%;67403822;2009-05-04;
1776,10;1802,60;1776,10;1798,51;2,78%;64670146;2009-04-30;
1706,79;1759,09;1706,79;1749,82;3,75%;62919448;2009-04-29;
1702,27;1708,42;1673,54;1686,54;-3,06%;60644093;2009-04-28;
1738,83;1759,19;1724,83;1739,79;-1,56%;62558920;2009-04-27;
1714,18;1769,68;1711,93;1767,44;3,20%;63552831;2009-04-24;
1700,43;1735,98;1684,45;1712,65;1,02%;61582744;2009-04-23;
1664,02;1706,34;1649,81;1695,32;2,07%;60959570;2009-04-22;
1654,76;1686,80;1640,90;1660,91;0,22%;59722582;2009-04-21;
1705,96;1708,69;1657,28;1657,28;-2,42%;59592066;2009-04-20;
1765,48;1769,62;1698,31;1698,31;-3,69%;61067183;2009-04-17;
1801,16;1805,09;1757,61;1763,40;-1,19%;63407574;2009-04-16;
1765,13;1784,55;1748,52;1784,55;0,80%;64168388;2009-04-15;
1752,32;1814,00;1749,37;1770,40;-0,81%;63659302;2009-04-14;
1762,27;1785,10;1709,83;1784,94;2,53%;64182396;2009-04-09;
1631,22;1741,77;1627,74;1740,83;5,27%;62596166;2009-04-08;
1677,52;1683,22;1651,90;1653,63;-1,82%;59460680;2009-04-07;
1698,32;1727,70;1653,69;1684,30;0,97%;60563408;2009-04-06;
1614,87;1708,20;1612,88;1668,10;2,35%;59981142;2009-04-03;
1574,15;1629,76;1568,95;1629,76;6,95%;58602305;2009-04-02;
1534,18;1540,33;1480,94;1523,80;0,79%;54792433;2009-04-01;
1537,63;1557,74;1511,85;1511,85;-0,37%;54362675;2009-03-31;
1537,78;1550,62;1503,50;1517,45;-3,64%;54564024;2009-03-30;
1621,33;1621,33;1566,25;1574,81;-3,02%;56626472;2009-03-27;
1633,10;1650,38;1620,13;1623,91;-0,57%;58392151;2009-03-26;
1546,55;1633,30;1543,43;1633,30;5,19%;58729686;2009-03-25;
1585,57;1586,21;1546,91;1552,71;0,15%;55831841;2009-03-24;
1526,93;1555,53;1524,44;1550,43;2,92%;55749972;2009-03-23;
1483,30;1506,50;1479,11;1506,50;1,26%;53949822;2009-03-20;
1467,31;1494,80;1453,24;1487,71;2,40%;53276843;2009-03-19;
1489,07;1491,57;1441,02;1452,81;-1,94%;52027226;2009-03-18;
1512,34;1512,34;1471,38;1481,61;-2,12%;53058568;2009-03-17;
1504,67;1523,63;1496,89;1513,70;1,67%;54207652;2009-03-16;
1534,90;1537,46;1488,71;1488,80;-0,36%;53315930;2009-03-13;
1478,73;1499,47;1464,05;1494,19;-0,45%;53508909;2009-03-12;
1507,22;1524,81;1486,38;1500,95;1,32%;53751269;2009-03-11;
1453,14;1498,35;1451,69;1481,42;1,77%;53051789;2009-03-10;
1477,48;1478,19;1430,85;1455,67;-1,41%;52129708;2009-03-09;
1420,16;1487,40;1417,41;1476,46;2,19%;52874070;2009-03-06;
1466,00;1467,58;1432,19;1444,88;-1,12%;51743036;2009-03-05;
1425,10;1469,46;1412,59;1461,22;4,23%;52328390;2009-03-04;
1373,86;1414,95;1370,07;1401,92;1,57%;50204648;2009-03-03;
1346,52;1392,21;1337,32;1380,24;0,57%;49428257;2009-03-02;
1377,24;1420,07;1358,94;1372,47;-1,46%;49150053;2009-02-27;
1343,41;1393,18;1331,88;1392,76;3,54%;49876610;2009-02-26;
1396,34;1415,49;1341,59;1345,15;-1,17%;48171642;2009-02-25;
1324,74;1375,86;1317,06;1361,08;-0,30%;48742167;2009-02-24;
1428,15;1437,71;1365,03;1365,16;-1,30%;48888331;2009-02-23;
1371,32;1415,97;1339,40;1383,10;-1,62%;49530853;2009-02-20;
1361,59;1419,97;1357,06;1405,94;5,10%;50348607;2009-02-19;
1350,56;1369,43;1253,24;1337,78;0,76%;47907875;2009-02-18;
1411,83;1416,71;1327,64;1327,64;-7,52%;47544495;2009-02-17;
1482,81;1485,29;1435,65;1435,65;-3,79%;51412723;2009-02-16;
1509,00;1519,04;1487,90;1492,21;-0,15%;53437976;2009-02-13;
1535,53;1535,53;1475,02;1494,41;-3,19%;53517024;2009-02-12;
1535,52;1568,37;1531,89;1543,58;-2,56%;55277885;2009-02-11;
1565,90;1594,84;1554,09;1584,14;0,37%;56730395;2009-02-10;
1548,37;1578,37;1507,57;1578,37;3,04%;56523808;2009-02-09;
1518,28;1536,54;1504,39;1531,73;2,99%;54853553;2009-02-06;
1464,47;1515,54;1453,75;1487,29;0,50%;53261906;2009-02-05;
1473,47;1486,08;1439,67;1479,86;1,41%;52995806;2009-02-04;
1540,54;1545,00;1455,72;1459,34;-4,78%;52261172;2009-02-03;
1574,51;1580,45;1520,61;1532,55;-3,91%;54882783;2009-02-02;
1594,80;1617,51;1570,64;1594,92;-1,01%;57116462;2009-01-30;
1640,84;1642,68;1593,36;1611,22;-1,02%;57699926;2009-01-29;
1639,24;1660,13;1627,89;1627,89;1,21%;58296977;2009-01-28;
1662,78;1672,89;1608,43;1608,43;-3,36%;57600114;2009-01-27;
1583,99;1664,39;1571,00;1664,39;3,28%;59604303;2009-01-26;
1605,90;1611,48;1545,25;1611,48;-0,52%;57709425;2009-01-23;
1704,99;1705,58;1584,40;1619,92;-3,51%;58011724;2009-01-22;
1604,80;1679,07;1581,46;1678,77;2,19%;60119254;2009-01-21;
1632,31;1653,19;1608,07;1642,78;-0,12%;58830328;2009-01-20;
1719,43;1719,90;1635,33;1644,72;-3,55%;58899648;2009-01-19;
1721,24;1723,94;1681,57;1705,23;1,24%;61066573;2009-01-16;
1696,77;1712,49;1650,18;1684,35;-0,99%;60319125;2009-01-15;
1784,18;1785,03;1690,65;1701,23;-3,67%;60923421;2009-01-14;
1766,62;1777,19;1735,90;1766,12;-1,43%;63247171;2009-01-13;
1812,07;1823,51;1783,41;1791,71;-1,41%;64163758;2009-01-12;
1871,42;1879,77;1816,95;1817,37;-2,46%;65082634;2009-01-09;
1854,83;1886,69;1853,66;1863,25;-1,30%;66725527;2009-01-08;
1910,46;1919,41;1878,06;1887,85;-1,70%;67606527;2009-01-07;
1884,87;1921,47;1872,25;1920,44;2,29%;68773666;2009-01-06;
1851,42;1877,44;1847,06;1877,44;4,90%;67233885;2009-01-05;
1808,19;1818,30;1784,01;1789,73;-0,89%;64092834;2008-12-31;
1788,65;1815,35;1788,63;1805,81;1,72%;64668598;2008-12-30;
1753,49;1785,28;1753,23;1775,32;1,57%;63576738;2008-12-29;
1738,08;1757,90;1737,21;1747,82;0,18%;62592047;2008-12-23;
1788,42;1794,97;1740,77;1744,65;-1,87%;62478355;2008-12-22;
1776,38;1813,60;1773,70;1777,90;-0,70%;61920213;2008-12-19;
1793,39;1809,43;1768,94;1790,49;0,76%;62358648;2008-12-18;
1868,33;1868,35;1776,99;1776,99;-3,94%;61888652;2008-12-17;
1818,54;1854,32;1804,54;1849,89;2,63%;64427466;2008-12-16;
1788,06;1802,54;1768,81;1802,54;2,30%;62778549;2008-12-15;
1768,89;1788,74;1748,81;1762,09;-3,58%;61369702;2008-12-12;
1836,16;1837,72;1794,06;1827,55;-0,57%;63649473;2008-12-11;
1851,24;1862,73;1810,96;1838,07;-0,64%;64015720;2008-12-10;
1802,80;1849,84;1794,85;1849,84;1,95%;64425838;2008-12-09;
1807,00;1822,52;1794,27;1814,51;4,72%;63195272;2008-12-08;
1748,56;1776,20;1715,36;1732,74;-1,80%;60347586;2008-12-05;
1712,05;1779,97;1699,64;1764,51;3,79%;61453807;2008-12-04;
1745,52;1749,32;1686,47;1700,15;-2,15%;59212497;2008-12-03;
1649,51;1741,25;1642,99;1737,55;1,84%;60514974;2008-12-02;
1724,82;1738,20;1691,94;1706,22;-2,06%;59423961;2008-12-01;
1768,64;1771,83;1723,07;1742,08;-1,69%;60672564;2008-11-28;
1779,69;1810,12;1755,59;1771,98;1,28%;61714003;2008-11-27;
1736,45;1795,35;1723,98;1749,67;0,21%;60937158;2008-11-26;
1730,96;1759,59;1712,02;1745,92;1,42%;60806619;2008-11-25;
1614,83;1721,45;1605,86;1721,45;8,50%;59954291;2008-11-24;
1579,36;1598,98;1557,23;1586,64;2,55%;55259035;2008-11-21;
1555,75;1570,38;1533,01;1547,15;-5,79%;53883782;2008-11-20;
1634,68;1642,17;1590,35;1642,17;2,03%;57192905;2008-11-19;
1654,64;1655,15;1598,40;1609,55;-3,86%;56056914;2008-11-18;
1694,40;1715,74;1652,87;1674,16;-1,95%;58307166;2008-11-17;
1743,77;1748,20;1694,34;1707,41;1,51%;59465347;2008-11-14;
1668,14;1715,31;1629,91;1682,03;-4,29%;58581241;2008-11-13;
1816,00;1820,03;1678,81;1757,49;-4,93%;61209410;2008-11-12;
1852,17;1880,93;1838,60;1848,58;1,61%;64381997;2008-11-10;
1793,97;1825,91;1762,77;1819,26;2,37%;63360554;2008-11-07;
1792,54;1841,51;1768,87;1777,11;-4,36%;61892824;2008-11-06;
1881,60;1894,45;1839,65;1858,10;-2,38%;64713375;2008-11-05;
1819,98;1903,39;1804,29;1903,39;4,67%;66290777;2008-11-04;
1819,75;1863,69;1795,68;1818,45;-0,40%;63332477;2008-11-03;
1754,33;1835,85;1743,41;1825,84;1,66%;63590054;2008-10-31;
1808,84;1818,99;1733,17;1796,05;2,58%;62552210;2008-10-30;
1697,06;1759,65;1682,28;1750,86;7,73%;60978552;2008-10-29;
1631,87;1642,27;1596,00;1625,26;3,51%;56604125;2008-10-28;
1493,37;1607,65;1470,85;1570,11;0,93%;54683232;2008-10-27;
1561,38;1569,16;1502,34;1555,68;-3,81%;54180686;2008-10-24;
1686,86;1710,44;1555,46;1617,31;-3,94%;56327116;2008-10-23;
1779,31;1806,40;1682,52;1683,66;-7,60%;58638189;2008-10-22;
1813,34;1869,22;1786,71;1822,09;2,43%;63459270;2008-10-21;
1964,51;1965,78;1716,13;1779,09;-6,35%;61961777;2008-10-17;
1855,19;1973,53;1849,36;1899,68;-3,39%;66161725;2008-10-16;
2073,30;2074,71;1940,38;1966,42;-6,29%;68485984;2008-10-15;
2130,89;2134,47;2072,48;2098,30;4,11%;73079182;2008-10-14;
2061,50;2061,50;1990,34;2015,39;1,19%;70191640;2008-10-13;
2033,47;2063,61;1874,53;1991,62;-8,10%;69363691;2008-10-10;
2193,41;2209,23;2154,84;2167,07;0,39%;75474320;2008-10-09;
2096,73;2218,46;2072,77;2158,65;-1,29%;75180781;2008-10-08;
2268,04;2274,12;2154,77;2186,90;-1,42%;76164953;2008-10-07;
2273,34;2276,61;2203,54;2218,29;-5,69%;77257963;2008-10-06;
2354,08;2365,78;2302,59;2352,16;-0,71%;81920518;2008-10-03;
2434,23;2437,54;2334,62;2369,02;-1,86%;82507775;2008-10-02;
2382,56;2456,38;2381,45;2413,85;1,24%;84068866;2008-10-01;
2265,60;2384,22;2256,71;2384,22;2,14%;83036915;2008-09-30;
2447,39;2447,39;2334,21;2334,21;-5,03%;81295286;2008-09-29;
2410,14;2471,88;2402,89;2457,75;0,44%;85597769;2008-09-26;
2368,69;2447,02;2360,33;2447,02;3,26%;85224352;2008-09-25;
2381,61;2395,05;2362,47;2369,81;0,31%;82535220;2008-09-24;
2399,13;2403,54;2357,23;2362,59;-2,83%;82283617;2008-09-23;
2446,11;2473,11;2407,36;2431,46;-0,10%;84682397;2008-09-22;
2379,59;2433,87;2359,60;2433,87;5,66%;90309846;2008-09-19;
2229,76;2315,91;2227,72;2303,59;1,10%;85475520;2008-09-18;
2328,01;2337,62;2260,08;2278,45;-0,03%;84542700;2008-09-17;
2323,88;2357,99;2279,17;2279,17;-3,58%;84569507;2008-09-16;
2413,20;2415,23;2338,26;2363,69;-3,81%;87705689;2008-09-15;
2480,86;2485,16;2453,09;2457,33;0,45%;91180320;2008-09-12;
2476,74;2483,87;2441,83;2446,38;-1,55%;90773853;2008-09-11;
2522,72;2527,53;2448,77;2484,90;-1,75%;92203239;2008-09-10;
2547,56;2570,93;2528,10;2529,20;-1,25%;93846879;2008-09-09;
2563,60;2575,16;2539,21;2561,30;2,31%;95038196;2008-09-08;
2562,47;2574,04;2493,53;2503,38;-4,14%;92888944;2008-09-05;
2634,49;2640,41;2605,77;2611,37;-0,12%;96895907;2008-09-04;
2634,83;2647,36;2614,39;2614,39;-1,26%;97008013;2008-09-03;
2587,00;2656,16;2567,02;2647,78;2,46%;98246841;2008-09-02;
2559,18;2596,29;2559,18;2584,29;-0,49%;95891052;2008-09-01;
2580,71;2606,52;2579,36;2597,02;0,80%;96363415;2008-08-29;
2497,02;2576,37;2492,95;2576,37;2,52%;95597141;2008-08-28;
2551,96;2560,01;2502,01;2513,16;-1,22%;93251778;2008-08-27;
2550,43;2565,77;2541,67;2544,32;-1,37%;94408120;2008-08-26;
2596,48;2606,43;2572,97;2579,74;-0,49%;95722276;2008-08-25;
2570,40;2600,96;2562,46;2592,57;1,48%;96198288;2008-08-22;
2542,04;2554,74;2525,12;2554,74;0,02%;94794705;2008-08-21;
2553,39;2563,79;2529,87;2554,12;0,30%;94771541;2008-08-20;
2589,80;2601,60;2542,38;2546,49;-2,60%;94488446;2008-08-19;
2616,99;2644,57;2606,60;2614,46;-0,23%;97010643;2008-08-18;
2651,37;2665,67;2604,50;2620,53;-0,42%;97235834;2008-08-14;
2657,55;2657,70;2628,31;2631,50;-1,65%;97643000;2008-08-13;
2629,20;2683,23;2626,21;2675,61;1,69%;99279710;2008-08-12;
2641,51;2646,47;2617,97;2631,23;0,85%;97632753;2008-08-11;
2630,13;2648,65;2589,32;2608,95;-0,90%;96806229;2008-08-08;
2662,10;2710,42;2630,48;2632,66;-1,38%;97686025;2008-08-07;
2746,61;2746,61;2669,55;2669,55;-2,21%;99054744;2008-08-06;
2677,95;2743,01;2677,43;2730,01;1,70%;101298156;2008-08-05;
2689,26;2717,45;2681,30;2684,34;-1,19%;99603350;2008-08-04;
2729,13;2734,55;2700,99;2716,64;-1,30%;100801884;2008-08-01;
2742,19;2760,21;2694,89;2752,49;-0,07%;102132046;2008-07-31;
2678,50;2754,39;2678,50;2754,39;4,01%;102202757;2008-07-30;
2611,86;2653,31;2609,09;2648,08;0,04%;98258128;2008-07-29;
2611,84;2649,51;2611,78;2646,91;0,57%;98214731;2008-07-28;
2570,39;2638,15;2559,16;2631,80;1,07%;97653836;2008-07-25;
2627,69;2645,39;2601,93;2603,90;-0,92%;96618815;2008-07-24;
2601,71;2634,01;2597,48;2627,98;1,98%;97512148;2008-07-23;
2561,55;2577,72;2542,85;2577,06;-0,03%;95622924;2008-07-22;
2493,49;2577,92;2489,15;2577,77;2,76%;95649258;2008-07-21;
2489,68;2522,55;2459,36;2508,53;0,36%;93080027;2008-07-18;
2471,88;2503,65;2448,51;2499,53;3,62%;92746026;2008-07-17;
2436,64;2448,55;2404,06;2412,28;-1,34%;89508639;2008-07-16;
2482,48;2511,83;2441,75;2445,11;-3,00%;90726580;2008-07-15;
2538,72;2551,68;2503,26;2520,69;0,13%;93531316;2008-07-14;
2579,52;2586,41;2503,07;2517,32;-1,58%;93406117;2008-07-11;
2553,48;2609,13;2552,30;2557,66;-1,19%;94903022;2008-07-10;
2575,55;2592,63;2563,98;2588,55;1,51%;96049304;2008-07-09;
2497,13;2549,94;2482,44;2549,94;0,63%;94616593;2008-07-08;
2537,62;2547,13;2505,66;2534,04;0,42%;94026506;2008-07-07;
2545,66;2550,77;2519,17;2523,37;-1,17%;93630521;2008-07-04;
2531,43;2569,77;2517,28;2553,34;-0,33%;94742636;2008-07-03;
2555,28;2574,84;2550,33;2561,89;0,13%;95060042;2008-07-02;
2591,96;2599,15;2536,25;2558,49;-1,26%;94933827;2008-07-01;
2621,66;2632,91;2579,63;2591,09;-0,30%;96143593;2008-06-30;
2603,05;2627,86;2590,05;2598,81;-2,41%;96429939;2008-06-27;
2643,50;2667,08;2622,99;2662,89;0,63%;98807591;2008-06-26;
2656,27;2666,47;2628,05;2646,18;0,34%;98187711;2008-06-25;
2665,28;2666,92;2616,88;2637,24;0,12%;97855894;2008-06-24;
2706,46;2730,69;2633,97;2633,97;-1,97%;97734446;2008-06-23;
2727,26;2750,43;2686,78;2686,78;-0,99%;98670536;2008-06-20;
2625,24;2725,07;2625,00;2713,72;1,45%;99659655;2008-06-19;
2691,05;2709,58;2669,97;2674,97;-1,51%;98236673;2008-06-18;
2714,91;2747,60;2710,17;2716,08;0,69%;99746653;2008-06-17;
2755,82;2755,82;2690,92;2697,54;-1,16%;99065757;2008-06-16;
2693,85;2736,20;2676,01;2729,32;0,41%;100232703;2008-06-13;
2668,77;2719,18;2668,77;2718,08;1,70%;99820106;2008-06-12;
2746,28;2746,28;2669,17;2672,65;-2,22%;98151577;2008-06-11;
2765,56;2777,37;2713,69;2733,42;-2,82%;100383301;2008-06-10;
2832,64;2837,51;2795,71;2812,83;-1,81%;103299718;2008-06-09;
2930,48;2948,34;2864,57;2864,57;-0,85%;105199836;2008-06-06;
2872,91;2898,93;2872,02;2888,99;0,93%;106096486;2008-06-05;
2907,99;2912,69;2862,27;2862,27;-2,03%;105115313;2008-06-04;
2877,54;2926,41;2877,54;2921,50;1,01%;107290244;2008-06-03;
2909,89;2910,68;2883,01;2892,23;-0,45%;106215639;2008-06-02;
2922,09;2932,75;2905,28;2905,28;-0,03%;106694874;2008-05-30;
2953,85;2957,22;2891,54;2906,13;-0,93%;106725802;2008-05-29;
2924,49;2953,46;2917,77;2933,31;0,82%;107724008;2008-05-28;
2932,44;2934,15;2903,91;2909,46;-0,22%;106848281;2008-05-27;
2904,26;2925,47;2898,85;2915,88;0,25%;107084014;2008-05-26;
2924,49;2929,99;2888,70;2908,59;-1,32%;106816446;2008-05-23;
2941,15;2970,28;2917,34;2947,47;0,10%;108244070;2008-05-21;
2996,43;2996,43;2942,29;2944,56;-1,70%;108137445;2008-05-20;
3019,02;3022,76;2974,93;2995,52;-1,23%;110008899;2008-05-19;
3039,05;3050,13;3023,60;3032,89;0,53%;111381043;2008-05-16;
3029,09;3045,95;3011,25;3016,91;-1,30%;110794340;2008-05-15;
3055,12;3068,51;3042,44;3056,51;1,07%;112248738;2008-05-14;
3032,93;3035,65;3014,63;3024,03;-0,29%;111055615;2008-05-13;
3028,47;3041,99;3024,08;3032,95;1,15%;111383199;2008-05-12;
3006,40;3010,37;2982,67;2998,59;-0,25%;110121468;2008-05-09;
3006,52;3026,54;2985,81;3006,15;-1,23%;110399027;2008-05-08;
3000,04;3051,98;2997,49;3043,52;1,98%;111771427;2008-05-07;
2997,65;3003,64;2970,37;2984,34;0,18%;109598160;2008-05-06;
2969,96;2984,77;2950,09;2979,09;1,93%;109405240;2008-05-05;
2876,85;2922,59;2867,24;2922,59;1,32%;107330456;2008-04-30;
2928,94;2935,44;2880,24;2884,58;-1,84%;105934479;2008-04-29;
2926,67;2941,99;2917,14;2938,65;1,43%;107920321;2008-04-28;
2902,05;2920,27;2889,74;2897,20;0,42%;106398128;2008-04-25;
2857,64;2895,58;2837,92;2885,22;1,68%;105957977;2008-04-24;
2891,48;2904,12;2833,31;2837,53;-2,22%;104206514;2008-04-23;
2943,04;2945,06;2851,82;2902,05;-1,30%;106576121;2008-04-22;
2966,68;2985,75;2931,45;2940,33;-1,05%;107982099;2008-04-21;
2920,54;2971,63;2909,91;2971,63;1,67%;109131506;2008-04-18;
2942,87;2952,75;2897,84;2922,70;-0,20%;107334340;2008-04-17;
2917,39;2948,48;2896,99;2928,69;0,57%;107554554;2008-04-16;
2882,94;2915,53;2857,27;2912,18;1,36%;106948042;2008-04-15;
2883,14;2906,20;2838,81;2873,15;-0,67%;105514921;2008-04-14;
3018,69;3031,90;2892,11;2892,63;-3,22%;104897929;2008-04-11;
3010,19;3027,68;2980,65;2988,72;-1,16%;108382666;2008-04-10;
2991,90;3034,48;2989,24;3023,92;0,74%;109659096;2008-04-09;
3034,42;3034,42;2993,96;3001,62;-1,60%;108850426;2008-04-08;
3055,79;3074,98;3044,35;3050,49;0,81%;110622549;2008-04-07;
2990,20;3039,78;2985,01;3025,98;1,34%;109733731;2008-04-04;
3009,66;3027,06;2971,57;2985,91;-0,92%;108280624;2008-04-03;
3058,87;3069,04;3004,81;3013,53;-0,51%;109282219;2008-04-02;
2969,11;3029,42;2964,72;3028,85;1,60%;109837835;2008-04-01;
2944,90;2996,29;2921,68;2981,07;0,11%;108105321;2008-03-31;
2961,98;2995,42;2948,76;2977,82;-0,29%;107987201;2008-03-28;
2976,39;3009,20;2964,50;2986,55;1,49%;108304095;2008-03-27;
2932,23;2960,28;2923,73;2942,84;0,22%;106719016;2008-03-26;
2934,87;2947,91;2904,25;2936,31;4,08%;106481954;2008-03-25;
2850,94;2897,71;2820,93;2821,30;-2,47%;96524530;2008-03-20;
2874,75;2898,15;2824,74;2892,62;0,69%;98964624;2008-03-19;
2759,58;2872,75;2750,89;2872,75;4,78%;98284751;2008-03-18;
2790,34;2796,36;2716,57;2741,73;-3,55%;93802007;2008-03-17;
2880,39;2914,59;2834,87;2842,56;-0,92%;97251771;2008-03-14;
2897,05;2901,75;2858,40;2868,92;-3,16%;98153708;2008-03-13;
2981,03;2981,03;2933,70;2962,39;0,44%;101351438;2008-03-12;
2859,67;2960,47;2859,08;2949,43;2,65%;100907980;2008-03-11;
2823,27;2892,21;2812,38;2873,23;1,78%;98301009;2008-03-10;
2823,02;2842,63;2781,16;2822,85;-1,48%;96577386;2008-03-07;
2887,18;2915,32;2844,61;2865,39;-1,45%;98032802;2008-03-06;
2837,79;2907,66;2818,71;2907,66;2,95%;99478908;2008-03-05;
2894,71;2896,77;2815,04;2824,46;-2,18%;96632661;2008-03-04;
2867,39;2887,37;2835,55;2887,37;-1,38%;98784892;2008-03-03;
2993,86;3008,16;2916,71;2927,90;-2,31%;100171542;2008-02-29;
3031,10;3031,10;2979,04;2997,17;-0,86%;102541269;2008-02-28;
3033,69;3049,03;2987,70;3023,03;-0,16%;103426002;2008-02-27;
3084,18;3111,75;3007,36;3027,87;-1,33%;103591671;2008-02-26;
3094,88;3110,19;3040,15;3068,59;0,25%;104984742;2008-02-25;
3073,60;3091,18;3051,80;3060,98;-0,99%;104724567;2008-02-22;
3128,68;3136,89;3081,75;3091,48;-0,45%;105767912;2008-02-21;
3072,73;3105,35;3029,26;3105,35;-0,55%;106242400;2008-02-20;
