x,y
3.07164342701435,13.4102796953572
-0.96538222907111,10.6925058775126
4.94161764369346,13.4102796968557
0.918420461704955,4.72881914533952
-1.72363268677145,12.6743577717738
4.51909916917793,13.4102796965933
-0.306218868819997,7.72747837052831
3.71059717051685,13.4102796959821
4.51412036782131,13.41027969659
-1.09048388781957,10.7042506851967
2.15318342251703,7.75513114655059
3.6171779029537,13.4102796958999
2.88218942424282,7.75969936623996
-0.532850563758984,10.2404827485068
-1.42827610159293,12.0465220893096
-1.22974607092328,10.8430862334873
-0.550021541304886,10.4660601968295
4.25704065267928,13.4102796964127
3.14331394946203,13.4102796954353
2.97637819079682,13.4102796840778
2.40641588554718,7.75513090930676
-0.864829615456983,10.6918612806891
1.24411212909035,4.72881815336509
2.41578513989225,7.75513090105923
3.24541312502697,13.4102796955428
0.418644543737173,4.72882106604589
2.42662249528803,7.7551308915642
3.81582508957945,13.4102796960715
1.79515690845437,7.7551315350149
3.73741474468261,13.4102796960052
-0.0466530378907919,7.69605680776491
0.59010750008747,4.72882034101765
0.733088489621878,4.72881979298653
-1.66677407175303,12.6378394203349
1.64846573909745,7.75396858304178
1.09977887268178,4.72881857195863
-1.74940554169007,12.6909009468773
4.62935974192806,13.410279696665
2.02904167561792,7.75513127370528
1.41813282179646,4.72881768826322
-1.15469161025248,10.7416080646351
2.59753158851527,7.75513074796659
-0.448432717705145,7.74697512132903
4.28102405113168,13.4102796964299
0.688793611014262,4.7288199579922
-0.305194856366143,7.72745483255007
-0.0752865269314498,7.72396691357933
1.88438147190027,7.75513143180341
0.00111109158024192,5.7589310585866
3.97111647063866,13.4102796961975
3.43949857493863,13.4102796957355
4.32245433679782,13.4102796964592
-0.898896206868812,10.6919563508262
3.97645599232055,13.4102796962017
-0.807912579737604,10.6917248475205
0.683323215227574,4.72881997866033
2.44742051418871,7.75513087347594
2.36088591068983,7.75513094990376
0.865030497778207,4.72881932514427
0.899720219429582,4.72881920771973
2.37663192837499,7.75513093576586
3.96872997726314,13.4102796961956
1.2750104458537,4.72881806774909
3.16315624513663,13.4102796954566
4.31396780139767,13.4102796964532
1.01739398716018,4.7288188255255
0.816658431198448,4.72881949268026
4.37903785705566,13.4102796964986
3.52846910571679,13.4102796958192
4.15237279655412,13.4102796963363
-0.432050087954849,7.73611193498464
3.31574802752584,13.4102796956143
1.37028207420371,4.72881781209763
1.65878178039566,7.75485487987977
2.26156253903173,7.75513104153407
-0.638645169325173,10.6789135442186
0.850591343594715,4.72881937468544
3.67303524469025,13.4102796959494
-1.97382988105528,13.18205075767
0.880507654743269,4.7288192724776
-1.62400842038915,12.5947148974233
-0.0790672630537301,7.7247453011498
-1.17572013055906,10.7657247501361
3.55840075179003,13.4102796958467
1.38286651414819,4.72881777924093
3.56910848803818,13.4102796958565
-1.3679208336398,11.420098119281
3.04192826268263,13.410279695324
4.05857672239654,13.4102796962655
-1.34574340982363,11.1417250015766
1.46274062152952,4.72881757574396
3.13496674201451,13.4102796954264
0.78317536553368,4.72881961131446
-1.14598801615648,10.7335945954536
-0.905205081915483,10.6919811067863
3.86438636295497,13.4102796961116
-1.39661464700475,11.7719560400505
-1.82065408723429,12.7735236385027
4.44323293701746,13.4102796965425
-1.11704821651801,10.7143543884259
-1.7214282436762,12.6730226048982
4.15402722125873,13.4102796963375
1.04368684906512,4.72881874338962
-1.30097400420345,10.8991454276953
-0.801335807191208,10.6917004947939
2.53956711501814,7.75513079540272
-1.92284447536804,13.11496178332
-1.3090036814101,10.9137989827673
-0.870750304544345,10.6918746777438
-1.22277033282444,10.833981401606
2.19139763107523,7.7551311089036
3.13861721032299,13.4102796954303
3.10364731051959,13.4102796953924
-1.91516886069439,13.0969417662075
-1.87932366575114,12.9686351180875
-1.0849610902369,10.7027826726804
4.16811691061594,13.410279696348
2.46046579559334,7.75513086221931
-1.85589012596756,12.8732880003574
4.53602167335339,13.4102796966044
2.76386981317773,7.75513061863478
3.69025072269142,13.4102796959645
1.78384052286856,7.75513154842633
3.55103044048883,13.41027969584
3.94614885002375,13.4102796961777
2.93433379754424,13.4102671123426
4.60021604108624,13.4102796966462
0.691519889747724,4.72881994771589
4.68364949384704,13.4102796966994
-1.36979570379481,11.4450954047168
4.36192361661233,13.4102796964868
-0.883189286803827,10.6919062150227
-0.821209726156667,10.6917650056988
1.99462607735768,7.7551313103202
-0.384802397806197,7.73150386105078
-1.87357527576387,12.9442442342267
-1.38888271898031,11.6859750225108
-0.55955220432952,10.533535443435
0.780320584075525,4.72881962153234
3.4888759420719,13.4102796957823
4.22237208927982,13.4102796963877
