x,y
0.61289122310136,0.61289122310136
0.133422460003487,0.133422460003487
0.113443413336502,0.113443413336502
0.547688698185463,0.547688698185463
0.561358764563389,0.561358764563389
0.395718758644405,0.395718758644405
0.107276374524122,0.107276374524122
0.777589176212246,0.777589176212246
0.570525823426678,0.570525823426678
0.392180409465069,0.392180409465069
0.912587997462874,0.912587997462874
0.715122582258248,0.715122582258248
0.190101151908795,0.190101151908795
0.466001872190275,0.466001872190275
0.650133703672389,0.650133703672389
0.622571529644808,0.622571529644808
0.663666280295544,0.663666280295544
0.348086036903824,0.348086036903824
0.985690278925789,0.985690278925789
0.0810549832326616,0.0810549832326616
0.767379542238721,0.767379542238721
0.755001816318837,0.755001816318837
0.946622680847823,0.946622680847823
0.423634897649118,0.423634897649118
0.16802678171919,0.16802678171919
0.513849389512953,0.513849389512953
0.210818620031149,0.210818620031149
0.997650532982149,0.997650532982149
0.36793148627874,0.36793148627874
0.359970227517174,0.359970227517174
0.0164785534220182,0.0164785534220182
0.145590156850214,0.145590156850214
0.968543934155509,0.968543934155509
0.260096370829314,0.260096370829314
0.989783653053354,0.989783653053354
0.0226405542449283,0.0226405542449283
0.296254172127812,0.296254172127812
0.68963592811005,0.68963592811005
0.994789911431628,0.994789911431628
0.4844635899572,0.4844635899572
0.11249012179323,0.11249012179323
0.425992724684064,0.425992724684064
0.523155437560359,0.523155437560359
0.392726963568817,0.392726963568817
0.0465359566949941,0.0465359566949941
0.299128661537137,0.299128661537137
0.381757736383824,0.381757736383824
0.76493054663992,0.76493054663992
0.726888396184374,0.726888396184374
0.934067842519874,0.934067842519874
0.365207564255785,0.365207564255785
0.145038127966709,0.145038127966709
0.305849892229703,0.305849892229703
0.925305062870171,0.925305062870171
0.650996090681756,0.650996090681756
0.857889406782523,0.857889406782523
0.186799779155664,0.186799779155664
0.689808515687384,0.689808515687384
0.379661916466272,0.379661916466272
0.0475093750504355,0.0475093750504355
0.184900138613256,0.184900138613256
0.109625841541973,0.109625841541973
0.409657689933506,0.409657689933506
0.210555595909504,0.210555595909504
0.375701856043051,0.375701856043051
0.76699784061266,0.76699784061266
0.746578648102739,0.746578648102739
0.930004781079481,0.930004781079481
0.476218219136921,0.476218219136921
0.627493149427461,0.627493149427461
0.326317357516995,0.326317357516995
0.974030352185494,0.974030352185494
0.353296125472196,0.353296125472196
0.501226688968589,0.501226688968589
0.968564861439431,0.968564861439431
0.341386817554658,0.341386817554658
0.231846378758478,0.231846378758478
0.553895717279006,0.553895717279006
0.377098940954124,0.377098940954124
0.868898120182053,0.868898120182053
0.132091653129129,0.132091653129129
0.445888073391229,0.445888073391229
0.270762136797776,0.270762136797776
0.433863643758867,0.433863643758867
0.994762663261389,0.994762663261389
0.87144042545531,0.87144042545531
0.839740264620511,0.839740264620511
0.0432388712853374,0.0432388712853374
0.609100280147558,0.609100280147558
0.131894246270831,0.131894246270831
0.835840775089264,0.835840775089264
0.606445656440428,0.606445656440428
0.309974011643778,0.309974011643778
0.947280536381193,0.947280536381193
0.299563451343944,0.299563451343944
0.00286428025125725,0.00286428025125725
0.016335034750558,0.016335034750558
0.312599841650855,0.312599841650855
0.0170251075257664,0.0170251075257664
0.279538116082334,0.279538116082334
0.552550013434398,0.552550013434398
0.451752955304344,0.451752955304344
0.288712327503,0.288712327503
0.0993952467569128,0.0993952467569128
0.607750485002878,0.607750485002878
0.391177212070291,0.391177212070291
0.791742002494513,0.791742002494513
0.804623203261114,0.804623203261114
0.95674020143074,0.95674020143074
0.309609273127098,0.309609273127098
0.626043028024045,0.626043028024045
0.632904061876658,0.632904061876658
0.31270957473326,0.31270957473326
0.510763796284219,0.510763796284219
0.915417721921307,0.915417721921307
0.739012065222027,0.739012065222027
0.838863704744197,0.838863704744197
0.975794046174639,0.975794046174639
0.215792932648115,0.215792932648115
0.504261430587741,0.504261430587741
0.927257575992149,0.927257575992149
0.703339776817402,0.703339776817402
0.320904500931923,0.320904500931923
0.34432397286609,0.34432397286609
0.791652374338197,0.791652374338197
0.719871701076567,0.719871701076567
0.664056340541717,0.664056340541717
0.406015589091003,0.406015589091003
0.201663237624645,0.201663237624645
0.965700581188174,0.965700581188174
0.3250517828041,0.3250517828041
0.919246537107623,0.919246537107623
0.536870609753239,0.536870609753239
0.09756082487179,0.09756082487179
