Kurs;Wolumen;Data
2768,96;173800125;2011-03-23
2768,11;173746600;2011-03-22
2792,57;175281546;2011-03-21
2779,69;164577639;2011-03-18
2757,54;163266350;2011-03-17
2714,19;160699772;2011-03-16
2748,55;162733966;2011-03-15
2757,76;163279439;2011-03-14
2749,3;162778738;2011-03-11
2760,25;163426849;2011-03-10
2780,27;164612164;2011-03-09
2794,73;165468006;2011-03-08
2788,23;165083452;2011-03-07
2783,11;164780525;2011-03-04
2762,89;163583015;2011-03-03
2692,29;159402828;2011-03-01
2717,81;160913979;2011-02-28
2673,52;158292040;2011-02-25
2653,94;157132740;2011-02-24
2673,86;158311675;2011-02-23
2653,51;157107249;2011-02-22
2661,46;157577750;2011-02-21
2663,53;157700106;2011-02-18
2641,83;156415584;2011-02-17
2687,45;159116622;2011-02-16
2702,62;160014524;2011-02-15
2716,36;160828142;2011-02-14
2727,06;161461756;2011-02-11
2706,01;160215235;2011-02-10
2742,05;162349446;2011-02-09
2737,65;162088667;2011-02-08
2741,18;162297807;2011-02-07
2742,34;162366491;2011-02-04
2733,73;161856708;2011-02-03
2724,96;161337184;2011-02-02
2727,96;161515288;2011-02-01
2704,86;160147055;2011-01-31
2704,92;160150792;2011-01-28
2724,95;161336693;2011-01-27
2715,71;160789800;2011-01-26
2695,94;159619292;2011-01-25
2722,41;161186418;2011-01-24
2733,31;161831941;2011-01-21
2726,25;161413668;2011-01-20
2757,3;163252304;2011-01-19
2794,58;165459551;2011-01-18
2720,49;161072870;2011-01-17
2704,88;160148702;2011-01-14
2725,48;161368232;2011-01-13
2719,34;161004515;2011-01-12
2671,38;158165024;2011-01-11
2658,32;157392021;2011-01-10
2682;158793739;2011-01-07
2705,35;160176523;2011-01-05
2739,96;162225267;2011-01-04
2782,32;164733352;2011-01-03
2744,17;162474905;2010-12-31
2756,88;163227399;2010-12-30
2775,89;164352535;2010-12-29
2742,54;162378110;2010-12-28
2758,5;163323483;2010-12-27
2768,66;163924945;2010-12-23
2769,51;163975052;2010-12-22
2772,03;164124150;2010-12-21
2741,3;162304745;2010-12-20
2759,52;155908698;2010-12-17
2755,36;155673787;2010-12-16
2787,09;157466415;2010-12-15
2774,61;156761446;2010-12-14
2769,89;156494556;2010-12-13
2763,26;156120142;2010-12-10
2757,07;155770592;2010-12-09
2763,97;156159975;2010-12-08
2765,38;156239742;2010-12-07
2747,28;155217013;2010-12-06
2712,09;153228905;2010-12-03
2682,05;147446667;2010-12-02
2667,42;146642260;2010-12-01
2611,6;143573656;2010-11-30
2616,18;143825436;2010-11-29
2641,81;145234349;2010-11-26
2667,14;146627150;2010-11-25
2662,32;146362018;2010-11-24
2637,95;145022237;2010-11-23
2645,75;145451238;2010-11-22
2655,84;146005624;2010-11-19
2688,32;147791124;2010-11-18
2680,57;147365300;2010-11-17
2682,82;147489102;2010-11-16
2719,14;149485805;2010-11-15
2739,5;150605074;2010-11-12
2726,48;149889183;2010-11-10
2769,26;152240917;2010-11-09
2731,56;150168259;2010-11-08
2733,37;150268134;2010-11-05
2721,43;149611641;2010-11-04
2668,39;146695493;2010-11-03
2679,22;147291023;2010-11-02
2651,27;145754248;2010-10-29
2638,97;145078139;2010-10-28
2641,84;145235903;2010-10-27
2629,35;144549494;2010-10-26
2641,8;145234116;2010-10-25
2641,6;145223136;2010-10-22
2653,94;145901409;2010-10-21
2615,81;143805003;2010-10-20
2626,39;144386482;2010-10-19
2663,44;146423539;2010-10-18
2654,25;139069371;2010-10-15
2676,9;140256023;2010-10-14
2693,08;141103967;2010-10-13
2627,88;137687892;2010-10-12
2625,95;137586531;2010-10-11
2609,15;136706232;2010-10-08
2626,43;137611759;2010-10-07
2664,1;139585364;2010-10-06
2667,14;139744570;2010-10-05
2633,94;138005172;2010-10-04
2611,3;136818885;2010-10-01
2615,22;137024393;2010-09-30
2585,42;135463245;2010-09-29
2572,31;134776258;2010-09-28
2602,14;136338806;2010-09-27
2606,78;136582123;2010-09-24
2571,35;134725998;2010-09-23
2591,3;135770937;2010-09-22
2589,73;135688797;2010-09-21
2554,96;133867243;2010-09-20
2539,42;124213877;2010-09-17
2546,45;124557833;2010-09-16
2558,14;125129695;2010-09-15
2552,88;124872471;2010-09-14
2559,89;125215208;2010-09-13
2524,48;123483242;2010-09-10
2535,85;124039431;2010-09-09
2530,63;123784094;2010-09-08
2478,75;121246555;2010-09-07
2487,83;121690643;2010-09-06
2476,19;121121334;2010-09-03
2460,66;120361495;2010-09-02
2453,44;120008350;2010-09-01
2431,11;118916291;2010-08-31
2413,91;118074689;2010-08-30
2430,39;118880786;2010-08-27
2400,33;117410675;2010-08-26
2393,28;117065709;2010-08-25
2410,23;117894668;2010-08-24
2465,59;120602830;2010-08-23
2445,14;119602620;2010-08-20
2463,84;120516863;2010-08-19
2479,64;121290108;2010-08-18
2493,05;121945837;2010-08-17
2482,89;121448877;2010-08-16
2452,05;119940216;2010-08-13
2466,67;120655659;2010-08-12
2455,41;120104681;2010-08-11
2489,77;121785621;2010-08-10
2528,42;123675966;2010-08-09
2548,63;124664559;2010-08-06
2546,89;124579224;2010-08-05
2554,59;124955895;2010-08-04
2545,6;124516269;2010-08-03
2542,56;124367653;2010-08-02
2474,67;121046853;2010-07-30
2483,36;121472124;2010-07-29
2470,16;120826040;2010-07-28
2482,11;121410646;2010-07-27
2460,96;120376449;2010-07-23
2455,3;120099480;2010-07-22
2414,83;118119799;2010-07-21
2360,91;115482240;2010-07-20
2381,92;116510232;2010-07-19
2375,24;116183352;2010-07-16
2394,47;117123892;2010-07-15
2388,46;116829864;2010-07-14
2380,28;116429723;2010-07-13
2360,15;115444950;2010-07-12
2333,6;114146620;2010-07-09
2329,15;113928666;2010-07-08
2331,37;114037441;2010-07-07
2336,27;114277006;2010-07-06
2290,9;112057697;2010-07-05
2300,67;112535622;2010-07-02
2270,52;111060862;2010-07-01
2271,03;111085791;2010-06-30
2275,83;111320603;2010-06-29
2337,12;114318894;2010-06-28
2337,98;114360708;2010-06-25
2326,17;113782854;2010-06-24
2329,88;113964510;2010-06-23
2379,48;116390588;2010-06-22
2395,33;117165862;2010-06-21
2361,16;113926746;2010-06-18
2351,22;113446945;2010-06-17
2383,24;114992137;2010-06-16
2384,34;115044911;2010-06-15
2403,9;115989057;2010-06-14
2378,4;114758623;2010-06-11
2326,32;112245664;2010-06-08
2330,89;112466076;2010-06-07
2354,86;113622508;2010-06-04
2405,25;116054089;2010-06-02
2390,58;115345899;2010-06-01
2433,81;117431782;2010-05-31
2427,11;117108623;2010-05-28
2394,31;115525950;2010-05-27
2371,29;114415299;2010-05-26
2270,13;109534382;2010-05-25
2326,79;112268196;2010-05-24
2308,92;111406230;2010-05-21
2287,07;110351810;2010-05-20
2356,51;113702296;2010-05-19
2431,4;117315810;2010-05-18
2413,23;116438835;2010-05-17
2389,61;101313196;2010-05-14
2458,51;106620973;2010-05-13
2469,07;107078554;2010-05-12
2443,52;105970786;2010-05-11
2458,36;106614108;2010-05-10
2336,99;101350577;2010-05-07
2397,6;103979164;2010-05-06
2414,46;104710526;2010-05-05
2452,7;106368797;2010-05-04
2547,52;110480979;2010-04-30
2534,41;109912252;2010-04-29
2486,53;107835837;2010-04-28
2535,67;109967096;2010-04-27
2577,26;111770635;2010-04-26
2514,63;109054717;2010-04-23
2483,68;107712469;2010-04-22
2545,99;110414603;2010-04-21
2569,41;111430256;2010-04-20
2534,38;109911257;2010-04-19
2594,83;112532907;2010-04-16
2601,01;112800726;2010-04-15
2604,76;112963261;2010-04-14
2587,69;112222901;2010-04-13
2578,66;111831494;2010-04-12
2553,58;110743851;2010-04-09
2522,36;109389720;2010-04-08
2561,5;111087277;2010-04-07
2575,36;111688524;2010-04-06
2552,5;110697104;2010-04-01
2495,6;108229463;2010-03-31
2506,24;108690927;2010-03-30
2485,35;107784568;2010-03-29
2495,65;108231511;2010-03-26
2495,13;108208775;2010-03-25
2445,32;106048709;2010-03-24
2456,24;106522263;2010-03-23
2437,59;105713470;2010-03-22
2441,39;92775402;2010-03-19
2445,4;92927808;2010-03-18
2465,98;93710110;2010-03-17
2445,34;92925694;2010-03-16
2392,78;90928372;2010-03-15
2415,82;91803685;2010-03-12
2403,05;91318421;2010-03-11
2412,18;91665363;2010-03-10
2393,88;90970134;2010-03-09
2406,55;91451643;2010-03-08
2389,37;90798845;2010-03-05
2361,62;89744106;2010-03-04
2357,54;89588923;2010-03-03
2347,58;89210497;2010-03-02
2288,85;86978904;2010-03-01
