Otwarcie;Maks.;Min.;Kurs;Zm.proc.;Wolumen;SMA 15;SMA 30;SMA 45;WMA 15;WMA 30;WMA 45;EMA;RSI 7;RSI 9;RSI 14;14 day Stochastic Oscilator;Data;EURO;USD;CHF;GBP;Z£OTO;
2542,55;2550,3;2512,33;2534,38;-2,33%;109911257;2549,964667;2489,849667;2416,726889;2566,154083;2526,628946;2482,948087;1615,328064;46,75442578;45,49871897;55,91532517;0,388263317;2010-04-19;3,901;2,9009;2,7198;4,4201;1135,75;
2583,21;2605,62;2574,57;2594,83;-0,24%;112532907;2547,348;2484,091;2408,701778;2567,775083;2523,384495;2477,483816;1614,965733;55,74095788;57,23062703;62,14355838;0,824599394;2010-04-16;3,8725;2,8573;2,7017;4,4154;1136,85;
2617,35;2619,13;2579,17;2601,01;-0,14%;112800726;2537,380667;2476,181333;2400,264444;2560,593917;2515,729742;2469,024444;1614,579428;52,12990299;58,82609011;62,53114768;0,887313433;2010-04-15;3,8641;2,8491;2,6962;4,405;1161,55;
2589,3;2607,97;2575,18;2604,76;0,66%;112963261;2527,729333;2467,733667;2391,470222;2551,433833;2507,131269;2459,914019;1614,190533;44,27153432;56,02542841;60,44109725;0,981504955;2010-04-14;3,8659;2,8325;2,6898;4,368;1155,4;
2569,77;2589,92;2566,72;2587,69;0,35%;112222901;2516,584667;2457,203333;2382,238889;2540,411917;2497,611484;2450,239188;1613,800007;79,61479368;76,49552954;73,64224462;0,985660086;2010-04-13;3,8834;2,8596;2,7011;4,3995;1151,55;
2547,91;2579,19;2547,91;2578,66;0,98%;111831494;2506,831333;2446,447333;2373,526889;2530,304583;2488,499054;2440,927749;1613,416057;66,77245215;67,27389627;69,09244743;0,996831659;2010-04-12;3,8673;2,8373;2,678;4,3859;1155,05;
2545,83;2559,92;2541,36;2553,58;1,24%;110743851;2497,947333;2433,770667;2367,022;2520,2155;2479,151355;2431,726097;1613,035515;60,84716305;58,88841937;68,42804579;0,859439456;2010-04-09;3,8405;2,8634;2,6783;4,4027;1161,35;
2536,41;2551,05;2517,96;2522,36;-1,53%;109389720;2492,107333;2423,087333;2363,252444;2512,531417;2470,732473;2423,450986;1612,664711;64,47583357;62,02830673;66,63458611;0,670043679;2010-04-08;3,8526;2,8975;2,6891;4,4035;1151,25;
2569,5;2575,09;2540,83;2561,5;-0,54%;111087277;2486,972667;2413,684667;2359,963333;2508,108;2463,721161;2416,390261;1612,306069;75,09835457;76,99918401;74,69184266;0,907486047;2010-04-07;3,8378;2,8675;2,6797;4,3713;1149,4;
2565,41;2576,75;2550,34;2575,36;0,90%;111688524;2475,724667;2403,878;2355,556222;2497,386083;2453,552;2407,436184;1611,931855;74,25367629;72,69337904;75,14156928;0,992151327;2010-04-06;3,8356;2,8618;2,6782;4,3343;1134,9;
2510,84;2552,5;2510,07;2552,5;2,28%;110697104;2465,088667;2393,015333;2351,273556;2483,602167;2441,787828;2397,693295;1611,552029;80,98609355;81,66592477;74,82990883;1;2010-04-01;3,8467;2,8506;2,708;4,3382;1126,7;
2494,3;2517,24;2490,43;2495,6;-0,42%;108229463;2455,125333;2382,957667;2347,060889;2471,430333;2430,849613;2388,761159;1611,181066;67,90328674;73,90260349;67,85783198;0,799361903;2010-03-31;3,8622;2,872;2,7;4,3491;1113,35;
2505,98;2513,59;2491,61;2506,24;0,84%;108690927;2449,564;2375,835;2344,345556;2465,675833;2423,122839;2382,184879;1610,832389;72,92866997;69,36661572;68,25557022;0,876513668;2010-03-30;3,8765;2,8748;2,7089;4,3315;1103,7;
2502,2;2523,27;2480,59;2485,35;-0,41%;107784568;2442,073333;2366,944667;2341,732222;2457,655;2414,136043;2375,032367;1610,47938;82,79669917;73,83910622;70,68255069;0,728697145;2010-03-29;3,8929;2,8864;2,7204;4,3293;1110,3;
2497,86;2513,56;2483,59;2495,65;0,02%;108231511;2436,82;2359,406;2340,232667;2451,58875;2406,010624;2368,722918;1610,134468;70,05712835;74,31625439;67,30769231;0,871178882;2010-03-26;3,8856;2,9062;2,7164;4,3159;1108,15;
2462,58;2510,29;2458,33;2495,13;2,04%;108208775;2429,734667;2350,108;2338,28;2443,349333;2396,620817;2361,880744;1609,785358;76,49217694;74,83359746;70,0103222;0,888332351;2010-03-25;3,8902;2,9163;2,7243;4,3615;1090,25;
2471,27;2482,17;2434,41;2445,32;-0,44%;106048709;2420,834;2339,378667;2337,732889;2434,062333;2386,572344;2355,037391;1609,436317;77,13625866;68,78731294;67,41234588;0,627859978;2010-03-24;3,8766;2,8975;2,713;4,3423;1086,25;
2450,72;2469,22;2446,19;2456,24;0,77%;106522263;2414,982;2331,706333;2338,713556;2430,270083;2379,24243;2350,402329;1609,106774;79,3606221;76,14043259;70,61843673;0,746237902;2010-03-23;3,8963;2,8804;2,7179;4,3237;1104,95;
2446,1;2449,64;2411,91;2437,59;-0,16%;105713470;2407,738;2323,340667;2339,450889;2424,207333;2370,66828;2345,324541;1608,772797;69,02864484;68,27616915;62,57283042;0,634801355;2010-03-22;3,9136;2,8953;2,7316;4,335;1101,85;
2446,12;2488,5;2414,21;2441,39;-0,16%;92775402;2397,822;2315,066;2340,066667;2419,236333;2362,763505;2341,084396;1608,446041;66,88190447;65,24459684;63,97862479;0,751232852;2010-03-19;3,8909;2,8673;2,714;4,3437;1106,8;
2459,62;2471,93;2437,24;2445,4;-0,83%;92927808;2386,063333;2306,874667;2340,088667;2412,3205;2354,085097;2336,67999;1608,117658;71,80305291;69,13334282;69,38689098;0,781271244;2010-03-18;3,8723;2,8285;2,6751;4,329;1127,35;
2471,03;2496,88;2452,31;2465,98;0,84%;93710110;2369,594;2301,559333;2340,234889;2402,84475;2344,805054;2332,107594;1607,787564;63,55730743;62,45813798;65,52264053;0,89383997;2010-03-17;3,8684;2,8083;2,6657;4,3119;1120,2;
2401,43;2445,34;2399,65;2445,34;2,20%;92925694;2354,067333;2298,825;2340,058667;2388,855667;2334,02086;2326,632754;1607,449227;67,31586796;64,36960109;62,03722404;1;2010-03-16;3,887;2,8393;2,6778;4,2853;1127,7;
2416,21;2416,97;2385,36;2392,78;-0,95%;90928372;2340,396667;2296,458667;2340,133556;2375,73775;2324,415613;2322,05856;1607,118894;55,97014925;50,1001558;60,50659033;0,798646102;2010-03-15;3,901;2,8449;2,683;4,2793;1108,4;
2415,27;2445,13;2408,82;2415,82;0,53%;91803685;2332,031333;2295,472;2341,927333;2368,144167;2318,137677;2319,847575;1606,809151;75,97362554;80,75451215;62,70146179;0,887264895;2010-03-12;3,8923;2,8312;2,6674;4,2853;1102,65;
2408,98;2419,09;2399,42;2403,05;-0,38%;91318421;2320,942;2294,366;2342,474;2356,284417;2310,301935;2316,658618;1606,490204;58,64005464;67,68865927;59,93248978;0,908147531;2010-03-11;3,9006;2,8561;2,6697;4,2852;1109;
2391,37;2425,09;2383,5;2412,18;0,76%;91665363;2310,79;2293,028667;2343,215111;2344,751917;2303,203785;2314,057101;1606,176165;64,14489199;69,0834223;62,08167103;0,946197124;2010-03-10;3,875;2,8531;2,6509;4,2503;1107,35;
2400,17;2400,48;2374,53;2393,88;-0,53%;90970134;2302,106;2291,736333;2344,562889;2330,992667;2295,433226;2311,117227;1605,858402;65,05791506;55,65759046;59,77888083;0,942775846;2010-03-09;3,8837;2,8577;2,6552;4,2744;1120,35;
2402,38;2406,55;2381,49;2406,55;0,72%;91451643;2291,816;2291,561667;2346,083333;2318,234667;2288,832043;2309,039111;1605,54773;96,74706074;58,65994196;59,52750597;1;2010-03-08;3,8774;2,8372;2,6503;4,3037;1122,15;
2366,51;2395,44;2358,33;2389,37;1,18%;90798845;2281,992;2291,939;2346,928444;2302,664917;2281,437785;2306,44687;1605,231939;47,83261964;58,07716866;60,8860739;0,971136472;2010-03-05;3,8848;2,8568;2,6556;4,2973;1131,95;
2346,02;2376,85;2336,73;2361,62;0,17%;89744106;2270,481333;2292,552667;2346,914;2287,803833;2275,191505;2304,600957;1604,922798;60,90427516;56,77200903;62,23430394;0,920557091;2010-03-04;3,9141;2,867;2,6749;4,3178;1132,4;
2356,08;2365,32;2334,53;2357,54;0,42%;89588923;2257,923333;2296,182333;2347,687778;2274,84175;2270,96972;2303,995208;1604,624474;63,39307049;66,8460558;65,42084777;0,956820957;2010-03-03;3,927;2,8782;2,6839;4,3328;1139,9;
2289,88;2354,14;2273,82;2347,58;2,57%;89210497;2248,430667;2300,579333;2348,961333;2261,203083;2267,294839;2303,622222;1604,327642;78,05607477;75,52629675;69,5659342;0,963808893;2010-03-02;3,9324;2,9152;2,6874;4,3553;1133,75;
2280,01;2288,85;2261,52;2288,85;1,05%;86978904;2238,943333;2305,307333;2350,238222;2247,6235;2264,56757;2303,737797;1604,034619;69,2818192;66,43331981;61,13177603;0,989674006;2010-03-01;3,9403;2,8891;2,6921;4,3725;1117,7;
2216,08;2265,01;2205,81;2265,01;3,03%;86072789;2232,31;2311,189;2352,065333;2240,556;2266,008796;2306,48629;1603,764635;73,69954805;72,7533406;63,53855986;0,786226318;2010-02-26;0;0;0;0;1117,25;
2235,96;2248,14;2185,14;2198,36;-1,55%;83540092;2227,686;2317,101333;2354,285111;2235,8905;2269,369527;2310,367816;1603,503942;59,75466942;62,91893879;57,53145075;0,265577447;2010-02-25;0;0;0;0;1105,95;
2233,18;2243,09;2218,63;2233,08;-0,32%;84859630;2233,524667;2325,555333;2357,474889;2240,286083;2277,575677;2317,285855;1603,269424;63,63213629;67,98496562;50,52300641;0,543648887;2010-02-24;0;0;0;0;1096,4;
2273,75;2277,98;2235,98;2240,28;-1,19%;85132968;2243,582667;2333,054333;2359,465111;2241,598917;2284,025634;2322,78086;1603,021125;73,6564635;66,78212076;44,54057414;0,349063183;2010-02-23;0;0;0;0;1101,8;
2282,03;2284,74;2254,16;2267,3;0,79%;86159768;2252,520667;2340,002;2361,475111;2243,129;2290,459312;2328,050213;1602,769889;67,78232975;57,04310313;38,61533553;0,430728991;2010-02-22;0;0;0;0;1113,9;
2226,99;2271;2223,97;2249,48;-0,06%;85482862;2258,912667;2346,875333;2363,532444;2242,080583;2295,593204;2332,234232;1602,507902;69,42949117;62,07285395;39,31750742;0,355551806;2010-02-19;0;0;0;0;1118,15;
2271,4;2273,86;2244,88;2250,77;-1,37%;85531623;2267,79;2353,24;2365,799111;2244,369333;2302,287398;2337,291585;1602,252838;52,78750302;55,46389341;36,3111674;0,360993925;2010-02-18;0;0;0;0;1122,95;
2288,94;2290,06;2270,81;2281,92;1,89%;86715619;2275,267333;2359,427667;2368,049111;2247,4315;2309,29757;2342,390676;1601,997163;50,03733403;43,80964563;34,62174808;0,492406345;2010-02-17;0;0;0;0;1115,65;
2277,15;2279,99;2226,97;2239,53;-0,87%;85104768;2281,366667;2365,791333;2369,205778;2247,362333;2314,708624;2346,18571;1601,729108;75,66018147;39,35227577;38,30204821;0,30874351;2010-02-16;0;0;0;0;1119,15;
2230,44;2259,19;2218,2;2259,19;1,92%;85851763;2291,307333;2373,217;2370,866889;2253,8345;2323,333591;2351,89601;1601,477659;37,69990328;29,10076385;35,08262463;0,390404984;2010-02-15;0;0;0;0;1101,4;
2203,96;2225,14;2191,47;2216,71;2,00%;84237553;2301,886;2379,396667;2372,221111;2259,1715;2331,08886;2356,810406;1601,21836;28,0819835;23,34469928;32,00209965;0,213956386;2010-02-12;0;0;0;0;1092,85;
2238,28;2238,34;2172,88;2173,25;-1,89%;82586055;2314,624;2385,130333;2375,732;2271,41075;2341,954688;2363,724406;1600,975706;16,95402299;18,84677334;24,99263671;0,030874851;2010-02-11;0;0;0;0;1094,25;
2218,76;2245,89;2212,83;2215,15;0,45%;84178156;2334,441333;2392,57;2381,465556;2291,559667;2356,104366;2372,777256;1600,75009;24,9059631;29,82327863;29,57784663;0,180847212;2010-02-10;0;0;0;0;1073,15;
2216,13;2231,24;2205,27;2205,27;0,73%;83802801;2352,728;2399,226667;2386,645556;2308,756917;2367,98028;2380,233585;1600,507866;29,47520636;35,60066657;32,05693439;0,123604171;2010-02-09;0;0;0;0;1076,75;
2220,85;2233,74;2165,2;2189,35;-0,29%;83197619;2371,671333;2405,885667;2390,729333;2329,557083;2380,923226;2388,297034;1600,269443;20,13679891;25,24241574;20,6179966;0,071787402;2010-02-08;0;0;0;0;1062,75;
2257,82;2257,82;2195,65;2195,65;-3,95%;83437273;2390,068;2411,943;2395,253333;2354,646833;2395,284065;2397,249353;1600,037201;19,82758621;23,55816796;22,4386069;0;2010-02-05;0;0;0;0;1067,7;
2372,43;2380,29;2285,94;2285,94;-4,11%;86868262;2406,516667;2417,584667;2399,315111;2381,005167;2409,60243;2406,104357;1599,802384;30,2044471;29,10838658;29,29844566;0;2010-02-04;0;0;0;0;1065,85;
2397,45;2402,24;2375,45;2383,95;0,40%;90592752;2417,586;2419,45;2400,798889;2397,460917;2418,215978;2411,098222;1599,531879;42,04403822;31,55221683;37,08176674;0,230930126;2010-02-03;0;0;0;0;1109,9;
2385,43;2386,88;2363,64;2374,35;0,47%;90227884;2422,526;2417,406333;2399,310444;2402,282917;2420,374452;2411,766068;1599,222626;45,6948472;35,85524876;41,97678022;0,168180927;2010-02-02;0;0;0;0;1114,75;
2364,11;2380,83;2356,89;2363,18;-0,82%;89803308;2427,483333;2415,952333;2398,354667;2408,924583;2423,058473;2412,809749;1598,917037;37,74062817;29,60794045;42,18897195;0,095169619;2010-02-01;0;0;0;0;1106,8;
2360,59;2382,64;2348,62;2382,64;0,83%;90542858;2434,838;2415,842333;2398,404889;2417,881833;2426,456043;2414,341266;1598,615731;40,73709536;38,35653447;43,57561666;0,222367475;2010-01-29;0;0;0;0;1082,45;
2398,41;2405,95;2362,1;2362,93;-0,44%;89793846;2438,69;2414,803667;2398,040667;2424,888083;2428,531118;2415,01086;1598,306634;15,62596504;34,34105546;42,85176379;0,005949394;2010-01-28;0;0;0;0;1087,3;
2385,21;2396,66;2371,9;2373,41;-0,64%;90192021;2443,588;2414,44;2399,124444;2434,970333;2431,854344;2416,584531;1598,005186;41,48291737;49,12341011;49,69778375;0,047335959;2010-01-27;0;0;0;0;1086,65;
2388,1;2393,22;2367,04;2388,64;-1,21%;90771124;2450,216;2413,125333;2398,552444;2444,571083;2434,416624;2417,677681;1597,699487;31,56151071;39,67681031;37,88626806;0,160511258;2010-01-26;0;0;0;0;1097,35;
2409,93;2425,93;2404,3;2417,87;0,42%;91881897;2455,126667;2410,646667;2397,214667;2452,881917;2435,836409;2418,050493;1597,387664;31,95914716;35,33944467;35,05831277;0,178052611;2010-01-25;0;0;0;0;1097,15;
2436,77;2441,4;2399,73;2407,78;-2,54%;91498461;2456,907333;2407,388667;2396,152444;2457,761583;2435,160194;2417,106251;1597,064193;39,20049969;36,60277457;36,54554186;0,079014527;2010-01-22;0;0;0;0;1093,35;
2484,11;2489,38;2455,55;2470,51;-0,76%;93882018;2455,636667;2406,286;2396,579111;2463,743667;2435,063806;2416,619256;1596,744573;55,00373777;54,65371931;50,73204728;0,684584178;2010-01-21;0;0;0;0;1095,55;
2483,26;2501,61;2479,94;2489,45;0,00%;94601643;2450,698667;2404,977667;2395,665778;2461,26725;2430,835914;2413,365159;1596,400097;57,04317929;59,47338294;56,4880835;0,892986007;2010-01-20;0;0;0;0;1111,45;
2461,86;2489,42;2449,28;2489,42;0,98%;94600698;2445,725333;2403,604333;2392,713333;2455,801667;2425,297484;2409,159217;1596,048017;65,46811729;51,01088647;57,62354392;1;2010-01-19;0;0;0;0;1138,4;
2441,74;2465,3;2440,2;2465,3;0,94%;93684199;2440,1;2400,258333;2390,584;2449,636667;2419,545118;2404,862;1595,69581;56,25;45,39140069;54,31080362;0,832024104;2010-01-18;0;0;0;0;1133,55;
2451,05;2468,73;2435,23;2442,38;-0,39%;92813137;2433,818;2397,846;2388,539556;2445,701417;2415,193247;2401,524589;1595,352974;53,83411581;52,94722291;62,26738579;0,58538685;2010-01-15;0;0;0;0;1131,35;
2476,23;2476,23;2442,53;2451,98;-0,25%;93177906;2428,652667;2395,714333;2386,683111;2443,9855;2412,182559;2399,102986;1595,019039;38,8370032;49,23999547;51,77022624;0,77470602;2010-01-14;0;0;0;0;1143,35;
2432,02;2462,6;2427,9;2458,05;0,38%;93408526;2421,314;2392,405333;2382,788889;2440,15225;2408,339032;2396,094676;1594,681187;32,79617107;48,63465335;48,23703704;0,821976482;2010-01-13;0;0;0;0;1138,25;
2463,97;2466,29;2436,02;2448,71;-1,00%;93053481;2412,286667;2387,702667;2379,406444;2434,431833;2403,800495;2392,675391;1594,340809;65,27721679;65,12815002;62,18169104;0,801491893;2010-01-12;0;0;0;0;1127,6;
2465,27;2475,76;2458,46;2473,5;1,36%;93995660;2404,421333;2383,790333;2374,970222;2428,89575;2399,612129;2389,469314;1594,003979;52,33931386;51,15171391;54,71676345;0,956656528;2010-01-11;0;0;0;0;1151,8;
2464,47;2468,49;2431,9;2440,42;0,16%;92738620;2396,846667;2380,188333;2368,756222;2419,314083;2393,592022;2384,915237;1593,657243;51,37477411;51,32085749;50,09722762;0,763160973;2010-01-08;0;0;0;0;1136,6;
2434,32;2448,52;2427,82;2436,4;-1,47%;92585692;2390,917333;2377,716;2364,837333;2413,12625;2389,546602;2381,629034;1593,323412;52,96240602;51,72467011;50,69711275;0,739646701;2010-01-07;0;0;0;0;1131,3;
2465,92;2472,83;2447,68;2472,83;0,43%;93970378;2385,292;2376,892667;2361,244444;2406,73775;2385,707419;2378,361401;1592,991034;72,49383556;69,80599569;64,21425145;0,952737482;2010-01-06;0;0;0;0;1138,4;
2460,63;2480,91;2451,63;2462,3;0,72%;93570066;2376,034667;2372,720667;2357,558222;2394,638333;2379,248753;2373,349585;1592,644163;84,99965596;84,45316082;69,66731898;0,891144127;2010-01-05;0;0;0;0;1119,8;
2403,01;2450,63;2403,01;2444,58;2,34%;92896879;2366,166667;2368,258667;2353,37;2382,621667;2373,18157;2368,613498;1592,301306;66,35073531;68,38945083;62,80072951;0,956994598;2010-01-04;0;0;0;0;1120,85;
2402,01;2403,6;2387,98;2388,72;-0,32%;90774148;2357,87;2365,775;2350,839111;2371,782917;2368,097376;2364,537807;1591,9653;58,53302441;53,79107177;59,79772076;0,723043039;2009-12-31;0;0;0;0;1107,75;
2411,17;2415,24;2388,77;2396,44;-0,76%;91067249;2356,935333;2367,050333;2350,669111;2367,809833;2366,699333;2362,88342;1591,651185;58,19134166;47,4777028;47,08504918;0,793888226;2009-12-30;0;0;0;0;1094,65;
2406,64;2418,9;2392,94;2414,85;0,41%;91766776;2359,256667;2368,149333;2351,018889;2363,161917;2364,874129;2360,908589;1591,333901;49,75986185;57,10961004;40,13673858;0,81541929;2009-12-29;0;0;0;0;1097,45;
2402,91;2409,56;2394,97;2405,04;1,43%;91394127;2361,483333;2366,207333;2349,980222;2356,491083;2361,735892;2358,088164;1591,009235;49,37466014;59,02608318;42,80528822;0,711634867;2009-12-28;0;0;0;0;1108,35;
2372,13;2375,15;2352,5;2371,07;0,26%;90103423;2360,416667;2365,826;2349,216;2350,913167;2359,205957;2355,661034;1590,688308;58,13810742;60,64123116;48,2916719;0,426836079;2009-12-23;0;0;0;0;1088,45;
2360,19;2372,88;2354,12;2364,9;0,98%;89868733;2361,874;2365,900333;2348,717778;2349,763667;2358,87243;2354,689198;1590,380647;84,25505825;82,04176334;57,16277314;0,383761519;2009-12-22;0;0;0;0;1083,95;
2322,34;2354,79;2318,7;2341,9;0,83%;88994805;2362,776;2365,698333;2347,768222;2349,498167;2358,923935;2353,944338;1590,075298;56,4896925;45,42928591;51,362428;0,223191846;2009-12-21;0;0;0;0;1092,05;
2330,77;2346;2309,95;2322,64;-0,35%;86471717;2363,496667;2363,526333;2346,223111;2352,19775;2360,319183;2354,1323;1589,778895;58,25205946;37,28484848;52,43026167;0,088732198;2009-12-18;0;0;0;0;1112,65;
2345;2355,07;2324,74;2330,73;-1,24%;86772839;2363,118667;2362,966333;2345,188889;2357,257583;2362,920882;2355,112686;1589,489969;40,57244609;36,05532547;51,97213782;0,145210835;2009-12-17;0;0;0;0;1096,65;
2353,59;2371,5;2347,73;2359,88;0,36%;87858138;2363,159333;2360,244667;2344,562444;2361,31125;2364,825054;2355,714097;1589,19774;34,36103664;49,46984851;54,27143199;0,569178905;2009-12-16;0;0;0;0;1139,05;
2340,78;2351,48;2324,61;2351,48;-0,02%;87545255;2363,53;2354,711;2341,619778;2361,7675;2364,49157;2354,920174;1588,893903;42,11865542;59,21514735;55,88106973;0,530386995;2009-12-15;0;0;0;0;1125,25;
2370,52;2373,26;2340,1;2352,02;0,77%;87565308;2364,514667;2351,797333;2339,109333;2363,396833;2364,512043;2354,382319;1588,593258;61,65341812;62,30364151;63,31670252;0,532880761;2009-12-14;0;0;0;0;1124,65;
2340,64;2349,08;2322,08;2333,97;0,85%;86893548;2368,493333;2349,220667;2335,981333;2365,456;2364,331441;2353,684986;1588,292281;70,5598283;64,40311419;61,15872201;0,449524337;2009-12-11;0;0;0;0;1116,25;
2328,72;2346,12;2309,93;2314,28;-0,25%;86160408;2369,406667;2348,32;2333,124667;2369,885583;2365,257247;2353,648232;1587,998302;60,19206585;58,096155;62,34091383;0,358594255;2009-12-10;0;0;0;0;1131,8;
2367,76;2376,03;2320,13;2320,13;-2,30%;86378048;2370,350667;2346,971667;2330,210889;2376,894417;2367,366387;2354,340879;1587,71197;50,10645669;53,58063058;56,22610912;0,385610049;2009-12-09;0;0;0;0;1131,45;
2420,54;2438,6;2369,84;2374,7;-2,33%;88409736;2373,68;2347,323667;2328,036222;2383,588167;2369,120817;2354,684628;1587,423219;57,62458967;57,86733794;57,99860599;0,637618916;2009-12-08;0;0;0;0;1132,35;
2430,49;2443,58;2410,39;2431,26;-0,69%;90515625;2377,165333;2347,536;2323,056;2383,896333;2367,368301;2352,439237;1587,11284;74,19992315;70,65939006;57,62678328;0,89881777;2009-12-07;0;0;0;0;1155,05;
2386,77;2453,17;2377,97;2448,25;2,48%;91148281;2377,042;2346,9;2316,675333;2377,119083;2361,92572;2347,457295;1586,78004;65,9419465;63,14407706;59,33622639;0,977279025;2009-12-04;0;0;0;0;1160,75;
2407,35;2422,26;2389,04;2389,04;-0,16%;88943832;2370,931333;2344,228667;2312,396;2367,45425;2355,214667;2341,550599;1586,44041;65,57461962;63,95566642;60,78602163;0,742883603;2009-12-03;0;0;0;0;1212,2;
2392,4;2400,8;2374,63;2392,93;0,61%;89088655;2371,235333;2343,615667;2308,025556;2365,228667;2352,284065;2338,028232;1586,12399;55,45335085;61,02253564;58,515427;0,761844414;2009-12-02;0;0;0;0;1216,35;
2371,69;2397,3;2370,71;2378,43;1,09%;88548586;2369,926667;2342,139667;2303,786222;2362,35325;2349,007269;2334,152415;1585,805912;73,08145883;63,66131757;61,37054168;0,691167869;2009-12-01;0;0;0;0;1198,4;
2345,84;2358,26;2328,42;2352,71;1,54%;87591231;2368,620667;2340,264333;2301,168;2361,127083;2346,544968;2330,793198;1585,493424;62,56900994;55,16154452;56,46783218;0,565802301;2009-11-30;0;0;0;0;1180,65;
2236,63;2324,83;2236,63;2316,97;-0,62%;86260571;2363,556;2337,586333;2298,780444;2362,482833;2345,569247;2328,448435;1585,190954;69,36945944;65,83156373;65,90604513;0,391596802;2009-11-27;0;0;0;0;1178,5;
2370,01;2370,01;2331,34;2331,34;-1,44%;86795558;2362,814;2336,224;2297,434222;2368,213333;2346,811441;2327,599053;1584,902454;53,77858158;63,25558775;59,52630202;0,399956538;2009-11-26;0;0;0;0;1192,5;
2388,64;2403,8;2364,68;2365,44;-0,03%;88065298;2357,33;2335,264;2296,090889;2371,462083;2347,064602;2326,066483;1584,608176;58,57110698;62,88477035;60,71375958;0,655786484;2009-11-25;0;0;0;0;1189,2;
2400,97;2407,42;2356,37;2366,25;-1,88%;88095201;2345,892;2330,664667;2293,458222;2369,018583;2344,821032;2322,936841;1584,300337;66,29782625;60,69093662;62,67769618;0,663608835;2009-11-24;0;0;0;0;1169,65;
2378,87;2411,7;2374,55;2411,7;2,73%;89787409;2339,08;2326,406667;2288,381556;2365,622333;2342,250495;2319,551256;1583,992058;71,71722973;65,03821216;61,41494833;0,878630203;2009-11-23;0;0;0;0;1165,15;
2340,53;2365,61;2315,37;2347,67;0,83%;87403607;2329,948;2319,725333;2282,505556;2355,403333;2336,316645;2313,934106;1583,66574;52,31360224;55,03460903;56,55468998;0,620361407;2009-11-20;0;0;0;0;1150,95;
2360,44;2362,77;2328,44;2328,44;-1,76%;86687652;2327,233333;2314,983667;2278,442222;2352,84875;2334,207849;2310,924203;1583,364535;50,97008031;58,66198229;58,9424937;0,542796063;2009-11-19;0;0;0;0;1145,25;
2436,42;2441,79;2368,34;2370,07;-2,34%;88237346;2323,592667;2310,141;2274,382444;2352,242833;2333,027269;2308,573874;1583,070794;70,2171767;68,79187137;62,30713395;0,710713133;2009-11-18;0;0;0;0;1145,05;
2427,86;2440,85;2414,57;2426,98;-0,10%;90356261;2320,967333;2305,214333;2268,362444;2346,105;2328,843032;2304,151807;1582,760524;67,4857685;68,7552709;58,39860445;0,943841607;2009-11-17;0;0;0;0;1141,85;
2408,64;2434,99;2407,78;2429,41;3,09%;90446712;2317,906667;2296,001333;2261,152444;2332,470833;2320,392796;2296,941913;1582,427696;59,85693987;52,52755672;53,89085641;0,976857996;2009-11-16;0;0;0;0;1138,45;
2371,37;2383,31;2349,9;2356,59;-1,55%;87735559;2316,758;2286,492;2254,915778;2318,389333;2311,17228;2289,355208;1582,093778;58,06320651;55,46990522;52,37900041;0,746970253;2009-11-13;0;0;0;0;1119,2;
2346,69;2393,6;2346,69;2393,6;0,86%;89113354;2317,526;2283,128333;2251,107556;2313,506333;2306,432817;2284,769014;1581,788437;56,24708109;61,60783997;54,79810189;0,895248767;2009-11-12;0;0;0;0;1103,8;
2353,77;2388,57;2339,61;2373,3;0,61%;88357808;2315,996;2276,420667;2247,245556;2303,805833;2298,87286;2278,405778;1581,468385;58,71934221;57,62146051;57,37090192;0,80425818;2009-11-10;0;0;0;0;1105,25;
2312,41;2358,84;2306,16;2358,84;3,61%;87819331;2314,352667;2270,716;2243,326222;2296,437417;2292,254538;2272,754744;1581,156211;64,53833491;58,79323641;58,00667573;0,739444195;2009-11-09;0;0;0;0;1103,3;
2296,61;2315,73;2257,72;2276,74;-1,26%;84763002;2311,908;2267,441667;2239,73;2290,570917;2286,357871;2267,576048;1580,849613;72,60853247;61,68792517;59,70216748;0,371447781;2009-11-06;0;0;0;0;1095,75;
2222,46;2305,84;2219,98;2305,84;2,52%;85846289;2311,616667;2266,392667;2236,182222;2294,9305;2285,690301;2265,812667;1580,575263;54,68748528;54,54921423;54,05446066;0,501882564;2009-11-05;0;0;0;0;1090,8;
2221,8;2249,08;2217,23;2249,08;2,52%;83732869;2309,634;2264,744333;2232,081778;2295,40475;2283,038968;2262,605787;1580,289331;53,87092446;54,59793814;57,59332888;0,247467503;2009-11-04;0;0;0;0;1092,1;
2248,88;2252,42;2193,87;2193,87;-3,10%;81677742;2313,198;2265,471333;2229,083778;2303,4195;2284,096473;2261,736386;1580,025665;44,14528491;51,5449264;52,64222832;0;2009-11-03;0;0;0;0;1085,6;
2244,13;2273,01;2239,32;2264,07;-0,47%;84291119;2315,437333;2267,241333;2229,211111;2318,615417;2288,830108;2263,272957;1579,78366;60,61819724;60,79867602;67,87949392;0,171857228;2009-11-02;0;0;0;0;1059,6;
2293,86;2323,72;2268,81;2274,72;-1,40%;84687467;2313,733333;2263,032333;2228,07;2324,823333;2288,763161;2261,707739;1579,513884;60,93017382;55,93736368;66,94365031;0,336891665;2009-10-30;0;0;0;0;1045,65;
